Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
INSIDE ZONE,22 (*),3,8,6,22
INSIDE ZONE,22 (*),3,8,7,22
INSIDE ZONE,22 (*),3,8,8,21
INSIDE ZONE,22 (*),3,8,9,16
INSIDE ZONE,22 (*),3,8,10,20
INSIDE ZONE,22 (*),3,8,11,16
INSIDE ZONE,22 (*),3,9,1,219
INSIDE ZONE,22 (*),3,9,2,174
INSIDE ZONE,22 (*),3,9,3,24
INSIDE ZONE,22 (*),3,9,4,3
INSIDE ZONE,22 (*),3,9,5,8
INSIDE ZONE,22 (*),3,9,6,23
INSIDE ZONE,22 (*),3,9,7,21
INSIDE ZONE,22 (*),3,9,8,21
INSIDE ZONE,22 (*),3,9,9,16
INSIDE ZONE,22 (*),3,9,10,19
INSIDE ZONE,22 (*),3,9,11,15
INSIDE ZONE,22 (*),3,10,1,255
INSIDE ZONE,22 (*),3,10,2,201
INSIDE ZONE,22 (*),3,10,3,48
INSIDE ZONE,22 (*),3,10,4,11
INSIDE ZONE,22 (*),3,10,5,16
INSIDE ZONE,22 (*),3,10,6,36
INSIDE ZONE,22 (*),3,10,7,33
INSIDE ZONE,22 (*),3,10,8,27
INSIDE ZONE,22 (*),3,10,9,22
INSIDE ZONE,22 (*),3,10,10,32
INSIDE ZONE,22 (*),3,10,11,26
INSIDE ZONE,23,1,1,1,171
INSIDE ZONE,23,1,1,2,290
INSIDE ZONE,23,1,1,3,17
INSIDE ZONE,23,1,1,4,39
INSIDE ZONE,23,1,1,5,37
INSIDE ZONE,23,1,1,6,56
INSIDE ZONE,23,1,1,7,87
INSIDE ZONE,23,1,1,8,93
INSIDE ZONE,23,1,1,9,113
INSIDE ZONE,23,1,1,10,147
INSIDE ZONE,23,1,1,11,149
INSIDE ZONE,23,1,1,12,28
INSIDE ZONE,23,1,1,13,100
INSIDE ZONE,23,1,1,14,13
INSIDE ZONE,23,1,1,15,13
INSIDE ZONE,23,1,2,1,270
INSIDE ZONE,23,1,2,2,402
INSIDE ZONE,23,1,2,3,10
INSIDE ZONE,23,1,2,4,17
INSIDE ZONE,23,1,2,5,27
INSIDE ZONE,23,1,2,6,36
INSIDE ZONE,23,1,2,7,38
INSIDE ZONE,23,1,2,8,43
INSIDE ZONE,23,1,2,9,55
INSIDE ZONE,23,1,2,10,93
INSIDE ZONE,23,1,2,11,112
INSIDE ZONE,23,1,2,12,49
INSIDE ZONE,23,1,2,13,123
INSIDE ZONE,23,1,2,14,3
INSIDE ZONE,23,1,2,15,3
INSIDE ZONE,23,1,3,1,546
INSIDE ZONE,23,1,3,2,1057
INSIDE ZONE,23,1,3,3,45
INSIDE ZONE,23,1,3,4,62
INSIDE ZONE,23,1,3,5,108
INSIDE ZONE,23,1,3,6,124
INSIDE ZONE,23,1,3,7,266
INSIDE ZONE,23,1,3,8,281
INSIDE ZONE,23,1,3,9,360
INSIDE ZONE,23,1,3,10,410
INSIDE ZONE,23,1,3,11,471
INSIDE ZONE,23,1,3,12,319
INSIDE ZONE,23,1,3,13,274
INSIDE ZONE,23,1,3,14,26
INSIDE ZONE,23,1,3,15,8
INSIDE ZONE,23,1,4,1,474
INSIDE ZONE,23,1,4,2,1085
INSIDE ZONE,23,1,4,3,32
INSIDE ZONE,23,1,4,4,33
INSIDE ZONE,23,1,4,5,51
INSIDE ZONE,23,1,4,6,82
INSIDE ZONE,23,1,4,7,200
INSIDE ZONE,23,1,4,8,208
INSIDE ZONE,23,1,4,9,278
INSIDE ZONE,23,1,4,10,344
INSIDE ZONE,23,1,4,11,440
INSIDE ZONE,23,1,4,12,388
INSIDE ZONE,23,1,4,13,538
INSIDE ZONE,23,1,4,14,57
INSIDE ZONE,23,1,4,15,87
INSIDE ZONE,23,1,5,1,1212
INSIDE ZONE,23,1,5,2,1297
INSIDE ZONE,23,1,5,3,81
INSIDE ZONE,23,1,5,4,109
INSIDE ZONE,23,1,5,5,129
INSIDE ZONE,23,1,5,6,173
INSIDE ZONE,23,1,5,7,303
INSIDE ZONE,23,1,5,8,308
INSIDE ZONE,23,1,5,9,322
INSIDE ZONE,23,1,5,10,367
INSIDE ZONE,23,1,5,11,406
INSIDE ZONE,23,1,5,12,136
INSIDE ZONE,23,1,5,13,206
INSIDE ZONE,23,1,5,14,9
INSIDE ZONE,23,1,5,15,19
INSIDE ZONE,23,1,6,1,1787
INSIDE ZONE,23,1,6,2,1708
INSIDE ZONE,23,1,6,3,370
INSIDE ZONE,23,1,6,4,343
INSIDE ZONE,23,1,6,5,365
INSIDE ZONE,23,1,6,6,408
INSIDE ZONE,23,1,6,7,567
INSIDE ZONE,23,1,6,8,569
INSIDE ZONE,23,1,6,9,517
INSIDE ZONE,23,1,6,10,499
INSIDE ZONE,23,1,6,11,536
INSIDE ZONE,23,1,6,12,158
INSIDE ZONE,23,1,6,13,216
INSIDE ZONE,23,1,6,14,62
INSIDE ZONE,23,1,6,15,185
INSIDE ZONE,23,1,7,1,2134
INSIDE ZONE,23,1,7,2,1723
INSIDE ZONE,23,1,7,3,451
INSIDE ZONE,23,1,7,4,430
INSIDE ZONE,23,1,7,5,520
INSIDE ZONE,23,1,7,6,598
INSIDE ZONE,23,1,7,7,703
INSIDE ZONE,23,1,7,8,697
INSIDE ZONE,23,1,7,9,636
INSIDE ZONE,23,1,7,10,595
INSIDE ZONE,23,1,7,11,631
INSIDE ZONE,23,1,7,12,132
INSIDE ZONE,23,1,7,13,163
INSIDE ZONE,23,1,7,14,71
INSIDE ZONE,23,1,7,15,323
INSIDE ZONE,23,1,8,1,2086
INSIDE ZONE,23,1,8,2,1615
INSIDE ZONE,23,1,8,3,436
INSIDE ZONE,23,1,8,4,405
INSIDE ZONE,23,1,8,5,487
INSIDE ZONE,23,1,8,6,551
INSIDE ZONE,23,1,8,7,659
INSIDE ZONE,23,1,8,8,650
INSIDE ZONE,23,1,8,9,587
INSIDE ZONE,23,1,8,10,528
INSIDE ZONE,23,1,8,11,572
INSIDE ZONE,23,1,8,12,124
INSIDE ZONE,23,1,8,13,183
INSIDE ZONE,23,1,8,14,105
INSIDE ZONE,23,1,8,15,404
INSIDE ZONE,23,1,9,1,1837
INSIDE ZONE,23,1,9,2,1301
INSIDE ZONE,23,1,9,3,425
INSIDE ZONE,23,1,9,4,391
INSIDE ZONE,23,1,9,5,468
INSIDE ZONE,23,1,9,6,512
INSIDE ZONE,23,1,9,7,618
INSIDE ZONE,23,1,9,8,668
INSIDE ZONE,23,1,9,9,586
INSIDE ZONE,23,1,9,10,539
INSIDE ZONE,23,1,9,11,580
INSIDE ZONE,23,1,9,12,109
INSIDE ZONE,23,1,9,13,141
INSIDE ZONE,23,1,9,14,71
INSIDE ZONE,23,1,9,15,319
INSIDE ZONE,23,1,10,1,1788
INSIDE ZONE,23,1,10,2,1252
INSIDE ZONE,23,1,10,3,385
INSIDE ZONE,23,1,10,4,362
INSIDE ZONE,23,1,10,5,432
INSIDE ZONE,23,1,10,6,535
INSIDE ZONE,23,1,10,7,643
INSIDE ZONE,23,1,10,8,679
INSIDE ZONE,23,1,10,9,608
INSIDE ZONE,23,1,10,10,565
INSIDE ZONE,23,1,10,11,622
INSIDE ZONE,23,1,10,12,157
INSIDE ZONE,23,1,10,13,180
INSIDE ZONE,23,1,10,14,113
INSIDE ZONE,23,1,10,15,430
INSIDE ZONE,23,2,1,1,623
INSIDE ZONE,23,2,1,2,680
INSIDE ZONE,23,2,1,3,168
INSIDE ZONE,23,2,1,4,215
INSIDE ZONE,23,2,1,5,237
INSIDE ZONE,23,2,1,6,268
INSIDE ZONE,23,2,1,7,333
INSIDE ZONE,23,2,1,8,307
INSIDE ZONE,23,2,1,9,281
INSIDE ZONE,23,2,1,10,370
INSIDE ZONE,23,2,1,11,318
INSIDE ZONE,23,2,1,12,131
INSIDE ZONE,23,2,1,13,425
INSIDE ZONE,23,2,1,14,76
INSIDE ZONE,23,2,1,15,74
INSIDE ZONE,23,2,2,1,832
INSIDE ZONE,23,2,2,2,909
INSIDE ZONE,23,2,2,3,74
INSIDE ZONE,23,2,2,4,107
INSIDE ZONE,23,2,2,5,166
INSIDE ZONE,23,2,2,6,190
INSIDE ZONE,23,2,2,7,235
INSIDE ZONE,23,2,2,8,217
INSIDE ZONE,23,2,2,9,212
INSIDE ZONE,23,2,2,10,293
INSIDE ZONE,23,2,2,11,274
INSIDE ZONE,23,2,2,12,190
INSIDE ZONE,23,2,2,13,518
INSIDE ZONE,23,2,2,14,73
INSIDE ZONE,23,2,2,15,73
INSIDE ZONE,23,2,3,1,1021
INSIDE ZONE,23,2,3,2,1447
INSIDE ZONE,23,2,3,3,226
INSIDE ZONE,23,2,3,4,246
INSIDE ZONE,23,2,3,5,337
INSIDE ZONE,23,2,3,6,418
INSIDE ZONE,23,2,3,7,613
INSIDE ZONE,23,2,3,8,609
INSIDE ZONE,23,2,3,9,648
INSIDE ZONE,23,2,3,10,770
INSIDE ZONE,23,2,3,11,886
INSIDE ZONE,23,2,3,12,686
INSIDE ZONE,23,2,3,13,917
INSIDE ZONE,23,2,3,14,213
INSIDE ZONE,23,2,3,15,129
INSIDE ZONE,23,2,4,1,868
INSIDE ZONE,23,2,4,2,1438
INSIDE ZONE,23,2,4,3,132
INSIDE ZONE,23,2,4,4,165
INSIDE ZONE,23,2,4,5,213
INSIDE ZONE,23,2,4,6,279
INSIDE ZONE,23,2,4,7,438
INSIDE ZONE,23,2,4,8,442
INSIDE ZONE,23,2,4,9,474
INSIDE ZONE,23,2,4,10,681
INSIDE ZONE,23,2,4,11,897
INSIDE ZONE,23,2,4,12,840
INSIDE ZONE,23,2,4,13,1287
INSIDE ZONE,23,2,4,14,280
INSIDE ZONE,23,2,4,15,181
INSIDE ZONE,23,2,5,1,1550
INSIDE ZONE,23,2,5,2,1700
INSIDE ZONE,23,2,5,3,218
INSIDE ZONE,23,2,5,4,249
INSIDE ZONE,23,2,5,5,299
INSIDE ZONE,23,2,5,6,379
INSIDE ZONE,23,2,5,7,576
INSIDE ZONE,23,2,5,8,526
INSIDE ZONE,23,2,5,9,494
INSIDE ZONE,23,2,5,10,678
INSIDE ZONE,23,2,5,11,776
INSIDE ZONE,23,2,5,12,519
INSIDE ZONE,23,2,5,13,632
INSIDE ZONE,23,2,5,14,107
INSIDE ZONE,23,2,5,15,84
INSIDE ZONE,23,2,6,1,1477
INSIDE ZONE,23,2,6,2,1539
INSIDE ZONE,23,2,6,3,304
INSIDE ZONE,23,2,6,4,335
INSIDE ZONE,23,2,6,5,354
INSIDE ZONE,23,2,6,6,418
INSIDE ZONE,23,2,6,7,580
INSIDE ZONE,23,2,6,8,532
INSIDE ZONE,23,2,6,9,485
INSIDE ZONE,23,2,6,10,564
INSIDE ZONE,23,2,6,11,624
INSIDE ZONE,23,2,6,12,292
INSIDE ZONE,23,2,6,13,300
INSIDE ZONE,23,2,6,14,97
INSIDE ZONE,23,2,6,15,157
INSIDE ZONE,23,2,7,1,1904
INSIDE ZONE,23,2,7,2,1675
INSIDE ZONE,23,2,7,3,375
INSIDE ZONE,23,2,7,4,390
INSIDE ZONE,23,2,7,5,493
INSIDE ZONE,23,2,7,6,665
INSIDE ZONE,23,2,7,7,793
INSIDE ZONE,23,2,7,8,711
INSIDE ZONE,23,2,7,9,627
INSIDE ZONE,23,2,7,10,673
INSIDE ZONE,23,2,7,11,722
INSIDE ZONE,23,2,7,12,283
INSIDE ZONE,23,2,7,13,233
INSIDE ZONE,23,2,7,14,83
INSIDE ZONE,23,2,7,15,229
INSIDE ZONE,23,2,8,1,1834
INSIDE ZONE,23,2,8,2,1570
INSIDE ZONE,23,2,8,3,379
INSIDE ZONE,23,2,8,4,382
INSIDE ZONE,23,2,8,5,462
INSIDE ZONE,23,2,8,6,635
INSIDE ZONE,23,2,8,7,735
INSIDE ZONE,23,2,8,8,652
INSIDE ZONE,23,2,8,9,556
INSIDE ZONE,23,2,8,10,629
INSIDE ZONE,23,2,8,11,662
INSIDE ZONE,23,2,8,12,267
INSIDE ZONE,23,2,8,13,242
INSIDE ZONE,23,2,8,14,115
INSIDE ZONE,23,2,8,15,299
INSIDE ZONE,23,2,9,1,1535
INSIDE ZONE,23,2,9,2,1257
INSIDE ZONE,23,2,9,3,351
INSIDE ZONE,23,2,9,4,357
INSIDE ZONE,23,2,9,5,426
INSIDE ZONE,23,2,9,6,583
INSIDE ZONE,23,2,9,7,685
INSIDE ZONE,23,2,9,8,630
INSIDE ZONE,23,2,9,9,546
INSIDE ZONE,23,2,9,10,641
INSIDE ZONE,23,2,9,11,668
INSIDE ZONE,23,2,9,12,243
INSIDE ZONE,23,2,9,13,218
INSIDE ZONE,23,2,9,14,89
INSIDE ZONE,23,2,9,15,242
INSIDE ZONE,23,2,10,1,1599
INSIDE ZONE,23,2,10,2,1202
INSIDE ZONE,23,2,10,3,350
INSIDE ZONE,23,2,10,4,355
INSIDE ZONE,23,2,10,5,409
INSIDE ZONE,23,2,10,6,551
INSIDE ZONE,23,2,10,7,672
INSIDE ZONE,23,2,10,8,613
INSIDE ZONE,23,2,10,9,522
INSIDE ZONE,23,2,10,10,626
INSIDE ZONE,23,2,10,11,658
INSIDE ZONE,23,2,10,12,258
INSIDE ZONE,23,2,10,13,227
INSIDE ZONE,23,2,10,14,85
INSIDE ZONE,23,2,10,15,362
INSIDE ZONE,23,3,1,1,663
INSIDE ZONE,23,3,1,2,654
INSIDE ZONE,23,3,1,3,238
INSIDE ZONE,23,3,1,4,321
INSIDE ZONE,23,3,1,5,345
INSIDE ZONE,23,3,1,6,425
INSIDE ZONE,23,3,1,7,491
INSIDE ZONE,23,3,1,8,462
INSIDE ZONE,23,3,1,9,472
INSIDE ZONE,23,3,1,10,572
INSIDE ZONE,23,3,1,11,523
INSIDE ZONE,23,3,1,12,280
INSIDE ZONE,23,3,1,13,721
INSIDE ZONE,23,3,1,14,207
INSIDE ZONE,23,3,1,15,204
INSIDE ZONE,23,3,2,1,866
INSIDE ZONE,23,3,2,2,952
INSIDE ZONE,23,3,2,3,139
INSIDE ZONE,23,3,2,4,194
INSIDE ZONE,23,3,2,5,269
INSIDE ZONE,23,3,2,6,352
INSIDE ZONE,23,3,2,7,395
INSIDE ZONE,23,3,2,8,379
INSIDE ZONE,23,3,2,9,385
INSIDE ZONE,23,3,2,10,503
INSIDE ZONE,23,3,2,11,433
INSIDE ZONE,23,3,2,12,320
INSIDE ZONE,23,3,2,13,911
INSIDE ZONE,23,3,2,14,283
INSIDE ZONE,23,3,2,15,243
INSIDE ZONE,23,3,3,1,584
INSIDE ZONE,23,3,3,2,872
INSIDE ZONE,23,3,3,3,168
INSIDE ZONE,23,3,3,4,248
INSIDE ZONE,23,3,3,5,327
INSIDE ZONE,23,3,3,6,430
INSIDE ZONE,23,3,3,7,640
INSIDE ZONE,23,3,3,8,632
INSIDE ZONE,23,3,3,9,673
INSIDE ZONE,23,3,3,10,833
INSIDE ZONE,23,3,3,11,929
INSIDE ZONE,23,3,3,12,734
INSIDE ZONE,23,3,3,13,975
INSIDE ZONE,23,3,3,14,212
INSIDE ZONE,23,3,3,15,150
INSIDE ZONE,23,3,4,1,664
INSIDE ZONE,23,3,4,2,1115
INSIDE ZONE,23,3,4,3,113
INSIDE ZONE,23,3,4,4,150
INSIDE ZONE,23,3,4,5,198
INSIDE ZONE,23,3,4,6,278
INSIDE ZONE,23,3,4,7,445
INSIDE ZONE,23,3,4,8,437
INSIDE ZONE,23,3,4,9,486
INSIDE ZONE,23,3,4,10,770
INSIDE ZONE,23,3,4,11,969
INSIDE ZONE,23,3,4,12,932
INSIDE ZONE,23,3,4,13,1326
INSIDE ZONE,23,3,4,14,250
INSIDE ZONE,23,3,4,15,154
INSIDE ZONE,23,3,5,1,1043
INSIDE ZONE,23,3,5,2,1176
INSIDE ZONE,23,3,5,3,164
INSIDE ZONE,23,3,5,4,202
INSIDE ZONE,23,3,5,5,243
INSIDE ZONE,23,3,5,6,315
INSIDE ZONE,23,3,5,7,469
INSIDE ZONE,23,3,5,8,441
INSIDE ZONE,23,3,5,9,467
INSIDE ZONE,23,3,5,10,637
INSIDE ZONE,23,3,5,11,775
INSIDE ZONE,23,3,5,12,516
INSIDE ZONE,23,3,5,13,741
INSIDE ZONE,23,3,5,14,102
INSIDE ZONE,23,3,5,15,86
INSIDE ZONE,23,3,6,1,918
INSIDE ZONE,23,3,6,2,1052
INSIDE ZONE,23,3,6,3,198
INSIDE ZONE,23,3,6,4,225
INSIDE ZONE,23,3,6,5,248
INSIDE ZONE,23,3,6,6,299
INSIDE ZONE,23,3,6,7,445
INSIDE ZONE,23,3,6,8,402
INSIDE ZONE,23,3,6,9,424
INSIDE ZONE,23,3,6,10,506
INSIDE ZONE,23,3,6,11,593
INSIDE ZONE,23,3,6,12,280
INSIDE ZONE,23,3,6,13,339
INSIDE ZONE,23,3,6,14,91
INSIDE ZONE,23,3,6,15,133
INSIDE ZONE,23,3,7,1,1261
INSIDE ZONE,23,3,7,2,1176
INSIDE ZONE,23,3,7,3,297
INSIDE ZONE,23,3,7,4,303
INSIDE ZONE,23,3,7,5,382
INSIDE ZONE,23,3,7,6,526
INSIDE ZONE,23,3,7,7,646
INSIDE ZONE,23,3,7,8,604
INSIDE ZONE,23,3,7,9,604
INSIDE ZONE,23,3,7,10,660
INSIDE ZONE,23,3,7,11,732
INSIDE ZONE,23,3,7,12,270
INSIDE ZONE,23,3,7,13,304
INSIDE ZONE,23,3,7,14,95
INSIDE ZONE,23,3,7,15,184
INSIDE ZONE,23,3,8,1,1214
INSIDE ZONE,23,3,8,2,1132
INSIDE ZONE,23,3,8,3,311
INSIDE ZONE,23,3,8,4,317
INSIDE ZONE,23,3,8,5,367
INSIDE ZONE,23,3,8,6,512
INSIDE ZONE,23,3,8,7,591
INSIDE ZONE,23,3,8,8,556
INSIDE ZONE,23,3,8,9,545
INSIDE ZONE,23,3,8,10,616
INSIDE ZONE,23,3,8,11,672
INSIDE ZONE,23,3,8,12,271
INSIDE ZONE,23,3,8,13,295
INSIDE ZONE,23,3,8,14,119
INSIDE ZONE,23,3,8,15,221
INSIDE ZONE,23,3,9,1,935
INSIDE ZONE,23,3,9,2,791
INSIDE ZONE,23,3,9,3,311
INSIDE ZONE,23,3,9,4,311
INSIDE ZONE,23,3,9,5,368
INSIDE ZONE,23,3,9,6,509
INSIDE ZONE,23,3,9,7,599
INSIDE ZONE,23,3,9,8,581
INSIDE ZONE,23,3,9,9,572
INSIDE ZONE,23,3,9,10,633
INSIDE ZONE,23,3,9,11,698
INSIDE ZONE,23,3,9,12,250
INSIDE ZONE,23,3,9,13,291
INSIDE ZONE,23,3,9,14,115
INSIDE ZONE,23,3,9,15,229
INSIDE ZONE,23,3,10,1,1029
INSIDE ZONE,23,3,10,2,757
INSIDE ZONE,23,3,10,3,331
INSIDE ZONE,23,3,10,4,344
INSIDE ZONE,23,3,10,5,373
INSIDE ZONE,23,3,10,6,529
INSIDE ZONE,23,3,10,7,599
INSIDE ZONE,23,3,10,8,585
INSIDE ZONE,23,3,10,9,560
INSIDE ZONE,23,3,10,10,656
INSIDE ZONE,23,3,10,11,715
INSIDE ZONE,23,3,10,12,294
INSIDE ZONE,23,3,10,13,316
INSIDE ZONE,23,3,10,14,186
INSIDE ZONE,23,3,10,15,482
INSIDE ZONE,31 (*),1,1,1,326
INSIDE ZONE,31 (*),1,1,2,245
INSIDE ZONE,31 (*),1,1,3,11
INSIDE ZONE,31 (*),1,1,4,16
INSIDE ZONE,31 (*),1,1,5,22
INSIDE ZONE,31 (*),1,1,6,22
INSIDE ZONE,31 (*),1,1,7,36
INSIDE ZONE,31 (*),1,1,8,48
INSIDE ZONE,31 (*),1,1,9,87
INSIDE ZONE,31 (*),1,1,10,97
INSIDE ZONE,31 (*),1,1,11,63
INSIDE ZONE,31 (*),1,1,12,12
INSIDE ZONE,31 (*),1,1,13,28
INSIDE ZONE,31 (*),1,1,14,1
INSIDE ZONE,31 (*),1,1,15,1
INSIDE ZONE,31 (*),1,2,1,253
INSIDE ZONE,31 (*),1,2,2,239
INSIDE ZONE,31 (*),1,2,3,2
INSIDE ZONE,31 (*),1,2,4,8
INSIDE ZONE,31 (*),1,2,5,16
INSIDE ZONE,31 (*),1,2,6,17
INSIDE ZONE,31 (*),1,2,7,21
INSIDE ZONE,31 (*),1,2,8,38
INSIDE ZONE,31 (*),1,2,9,81
INSIDE ZONE,31 (*),1,2,10,91
INSIDE ZONE,31 (*),1,2,11,64
INSIDE ZONE,31 (*),1,2,12,19
INSIDE ZONE,31 (*),1,2,13,36
INSIDE ZONE,31 (*),1,2,14,1
INSIDE ZONE,31 (*),1,2,15,1
INSIDE ZONE,31 (*),1,3,1,325
INSIDE ZONE,31 (*),1,3,2,587
INSIDE ZONE,31 (*),1,3,3,17
INSIDE ZONE,31 (*),1,3,4,22
INSIDE ZONE,31 (*),1,3,5,48
INSIDE ZONE,31 (*),1,3,6,54
INSIDE ZONE,31 (*),1,3,7,158
INSIDE ZONE,31 (*),1,3,8,195
INSIDE ZONE,31 (*),1,3,9,359
INSIDE ZONE,31 (*),1,3,10,380
INSIDE ZONE,31 (*),1,3,11,434
INSIDE ZONE,31 (*),1,3,12,229
INSIDE ZONE,31 (*),1,3,13,147
INSIDE ZONE,31 (*),1,3,14,21
INSIDE ZONE,31 (*),1,4,1,676
INSIDE ZONE,31 (*),1,4,2,1180
INSIDE ZONE,31 (*),1,4,3,24
INSIDE ZONE,31 (*),1,4,4,26
INSIDE ZONE,31 (*),1,4,5,31
INSIDE ZONE,31 (*),1,4,6,63
INSIDE ZONE,31 (*),1,4,7,143
INSIDE ZONE,31 (*),1,4,8,149
INSIDE ZONE,31 (*),1,4,9,310
INSIDE ZONE,31 (*),1,4,10,363
INSIDE ZONE,31 (*),1,4,11,438
INSIDE ZONE,31 (*),1,4,12,261
INSIDE ZONE,31 (*),1,4,13,349
INSIDE ZONE,31 (*),1,4,14,36
INSIDE ZONE,31 (*),1,4,15,30
INSIDE ZONE,31 (*),1,5,1,1411
INSIDE ZONE,31 (*),1,5,2,1351
INSIDE ZONE,31 (*),1,5,3,58
INSIDE ZONE,31 (*),1,5,4,85
INSIDE ZONE,31 (*),1,5,5,101
INSIDE ZONE,31 (*),1,5,6,139
INSIDE ZONE,31 (*),1,5,7,214
INSIDE ZONE,31 (*),1,5,8,240
INSIDE ZONE,31 (*),1,5,9,339
INSIDE ZONE,31 (*),1,5,10,379
INSIDE ZONE,31 (*),1,5,11,420
INSIDE ZONE,31 (*),1,5,12,108
INSIDE ZONE,31 (*),1,5,13,161
INSIDE ZONE,31 (*),1,5,14,6
INSIDE ZONE,31 (*),1,5,15,16
INSIDE ZONE,31 (*),1,6,1,2016
INSIDE ZONE,31 (*),1,6,2,1868
INSIDE ZONE,31 (*),1,6,3,303
INSIDE ZONE,31 (*),1,6,4,299
INSIDE ZONE,31 (*),1,6,5,339
INSIDE ZONE,31 (*),1,6,6,372
INSIDE ZONE,31 (*),1,6,7,475
INSIDE ZONE,31 (*),1,6,8,497
INSIDE ZONE,31 (*),1,6,9,506
INSIDE ZONE,31 (*),1,6,10,473
INSIDE ZONE,31 (*),1,6,11,506
INSIDE ZONE,31 (*),1,6,12,105
INSIDE ZONE,31 (*),1,6,13,157
INSIDE ZONE,31 (*),1,6,14,26
INSIDE ZONE,31 (*),1,6,15,90
INSIDE ZONE,31 (*),1,7,1,2539
INSIDE ZONE,31 (*),1,7,2,2039
INSIDE ZONE,31 (*),1,7,3,528
INSIDE ZONE,31 (*),1,7,4,512
INSIDE ZONE,31 (*),1,7,5,604
INSIDE ZONE,31 (*),1,7,6,681
INSIDE ZONE,31 (*),1,7,7,766
INSIDE ZONE,31 (*),1,7,8,787
INSIDE ZONE,31 (*),1,7,9,738
INSIDE ZONE,31 (*),1,7,10,670
INSIDE ZONE,31 (*),1,7,11,713
INSIDE ZONE,31 (*),1,7,12,142
INSIDE ZONE,31 (*),1,7,13,212
INSIDE ZONE,31 (*),1,7,14,112
INSIDE ZONE,31 (*),1,7,15,400
INSIDE ZONE,31 (*),1,8,1,2503
INSIDE ZONE,31 (*),1,8,2,1943
INSIDE ZONE,31 (*),1,8,3,492
INSIDE ZONE,31 (*),1,8,4,480
INSIDE ZONE,31 (*),1,8,5,563
INSIDE ZONE,31 (*),1,8,6,639
INSIDE ZONE,31 (*),1,8,7,722
INSIDE ZONE,31 (*),1,8,8,737
INSIDE ZONE,31 (*),1,8,9,682
INSIDE ZONE,31 (*),1,8,10,625
INSIDE ZONE,31 (*),1,8,11,663
INSIDE ZONE,31 (*),1,8,12,137
INSIDE ZONE,31 (*),1,8,13,260
INSIDE ZONE,31 (*),1,8,14,158
INSIDE ZONE,31 (*),1,8,15,495
INSIDE ZONE,31 (*),1,9,1,2366
INSIDE ZONE,31 (*),1,9,2,1613
INSIDE ZONE,31 (*),1,9,3,483
INSIDE ZONE,31 (*),1,9,4,470
INSIDE ZONE,31 (*),1,9,5,547
INSIDE ZONE,31 (*),1,9,6,606
INSIDE ZONE,31 (*),1,9,7,686
INSIDE ZONE,31 (*),1,9,8,699
INSIDE ZONE,31 (*),1,9,9,643
INSIDE ZONE,31 (*),1,9,10,598
INSIDE ZONE,31 (*),1,9,11,630
INSIDE ZONE,31 (*),1,9,12,107
INSIDE ZONE,31 (*),1,9,13,180
INSIDE ZONE,31 (*),1,9,14,95
INSIDE ZONE,31 (*),1,9,15,379
INSIDE ZONE,31 (*),1,10,1,2209
INSIDE ZONE,31 (*),1,10,2,1497
INSIDE ZONE,31 (*),1,10,3,433
INSIDE ZONE,31 (*),1,10,4,426
INSIDE ZONE,31 (*),1,10,5,480
INSIDE ZONE,31 (*),1,10,6,598
INSIDE ZONE,31 (*),1,10,7,714
INSIDE ZONE,31 (*),1,10,8,741
INSIDE ZONE,31 (*),1,10,9,667
INSIDE ZONE,31 (*),1,10,10,629
INSIDE ZONE,31 (*),1,10,11,689
INSIDE ZONE,31 (*),1,10,12,135
INSIDE ZONE,31 (*),1,10,13,167
INSIDE ZONE,31 (*),1,10,14,99
INSIDE ZONE,31 (*),1,10,15,397
INSIDE ZONE,31 (*),2,1,1,675
INSIDE ZONE,31 (*),2,1,2,500
INSIDE ZONE,31 (*),2,1,3,74
INSIDE ZONE,31 (*),2,1,4,98
INSIDE ZONE,31 (*),2,1,5,103
INSIDE ZONE,31 (*),2,1,6,129
INSIDE ZONE,31 (*),2,1,7,166
INSIDE ZONE,31 (*),2,1,8,183
INSIDE ZONE,31 (*),2,1,9,233
INSIDE ZONE,31 (*),2,1,10,285
INSIDE ZONE,31 (*),2,1,11,203
INSIDE ZONE,31 (*),2,1,12,91
INSIDE ZONE,31 (*),2,1,13,273
INSIDE ZONE,31 (*),2,1,14,45
INSIDE ZONE,31 (*),2,1,15,43
INSIDE ZONE,31 (*),2,2,1,691
INSIDE ZONE,31 (*),2,2,2,544
INSIDE ZONE,31 (*),2,2,3,46
INSIDE ZONE,31 (*),2,2,4,65
INSIDE ZONE,31 (*),2,2,5,88
INSIDE ZONE,31 (*),2,2,6,111
INSIDE ZONE,31 (*),2,2,7,134
INSIDE ZONE,31 (*),2,2,8,156
INSIDE ZONE,31 (*),2,2,9,201
INSIDE ZONE,31 (*),2,2,10,240
INSIDE ZONE,31 (*),2,2,11,186
INSIDE ZONE,31 (*),2,2,12,134
INSIDE ZONE,31 (*),2,2,13,285
INSIDE ZONE,31 (*),2,2,14,63
INSIDE ZONE,31 (*),2,2,15,61
INSIDE ZONE,31 (*),2,3,1,770
INSIDE ZONE,31 (*),2,3,2,969
INSIDE ZONE,31 (*),2,3,3,84
INSIDE ZONE,31 (*),2,3,4,112
INSIDE ZONE,31 (*),2,3,5,175
INSIDE ZONE,31 (*),2,3,6,252
