Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,20 (*),3,2,12,3814
L,20 (*),3,2,13,3670
L,20 (*),3,2,14,3619
L,20 (*),3,2,15,3717
L,20 (*),3,3,1,3955
L,20 (*),3,3,2,3933
L,20 (*),3,3,3,3934
L,20 (*),3,3,4,3953
L,20 (*),3,3,5,3939
L,20 (*),3,3,6,3903
L,20 (*),3,3,7,3829
L,20 (*),3,3,8,3837
L,20 (*),3,3,9,3823
L,20 (*),3,3,10,3842
L,20 (*),3,3,11,3810
L,20 (*),3,3,12,3861
L,20 (*),3,3,13,3771
L,20 (*),3,3,14,3717
L,20 (*),3,3,15,3791
L,20 (*),3,4,1,3927
L,20 (*),3,4,2,3914
L,20 (*),3,4,3,3919
L,20 (*),3,4,4,3934
L,20 (*),3,4,5,3905
L,20 (*),3,4,6,3856
L,20 (*),3,4,7,3782
L,20 (*),3,4,8,3771
L,20 (*),3,4,9,3742
L,20 (*),3,4,10,3804
L,20 (*),3,4,11,3683
L,20 (*),3,4,12,3743
L,20 (*),3,4,13,3611
L,20 (*),3,4,14,3562
L,20 (*),3,4,15,3670
L,20 (*),3,5,1,3865
L,20 (*),3,5,2,3852
L,20 (*),3,5,3,3876
L,20 (*),3,5,4,3887
L,20 (*),3,5,5,3867
L,20 (*),3,5,6,3808
L,20 (*),3,5,7,3714
L,20 (*),3,5,8,3695
L,20 (*),3,5,9,3671
L,20 (*),3,5,10,3723
L,20 (*),3,5,11,3656
L,20 (*),3,5,12,3678
L,20 (*),3,5,13,3529
L,20 (*),3,5,14,3454
L,20 (*),3,5,15,3599
L,20 (*),3,6,1,3845
L,20 (*),3,6,2,3836
L,20 (*),3,6,3,3854
L,20 (*),3,6,4,3868
L,20 (*),3,6,5,3869
L,20 (*),3,6,6,3828
L,20 (*),3,6,7,3743
L,20 (*),3,6,8,3746
L,20 (*),3,6,9,3742
L,20 (*),3,6,10,3794
L,20 (*),3,6,11,3743
L,20 (*),3,6,12,3768
L,20 (*),3,6,13,3698
L,20 (*),3,6,14,3680
L,20 (*),3,6,15,3758
L,20 (*),3,7,1,3853
L,20 (*),3,7,2,3847
L,20 (*),3,7,3,3863
L,20 (*),3,7,4,3880
L,20 (*),3,7,5,3879
L,20 (*),3,7,6,3840
L,20 (*),3,7,7,3749
L,20 (*),3,7,8,3750
L,20 (*),3,7,9,3749
L,20 (*),3,7,10,3800
L,20 (*),3,7,11,3784
L,20 (*),3,7,12,3775
L,20 (*),3,7,13,3724
L,20 (*),3,7,14,3725
L,20 (*),3,7,15,3785
L,20 (*),3,8,1,3843
L,20 (*),3,8,2,3838
L,20 (*),3,8,3,3863
L,20 (*),3,8,4,3885
L,20 (*),3,8,5,3882
L,20 (*),3,8,6,3840
L,20 (*),3,8,7,3749
L,20 (*),3,8,8,3748
L,20 (*),3,8,9,3749
L,20 (*),3,8,10,3800
L,20 (*),3,8,11,3784
L,20 (*),3,8,12,3775
L,20 (*),3,8,13,3723
L,20 (*),3,8,14,3721
L,20 (*),3,8,15,3785
L,20 (*),3,9,1,3857
L,20 (*),3,9,2,3846
L,20 (*),3,9,3,3880
L,20 (*),3,9,4,3908
L,20 (*),3,9,5,3914
L,20 (*),3,9,6,3862
L,20 (*),3,9,7,3782
L,20 (*),3,9,8,3790
L,20 (*),3,9,9,3788
L,20 (*),3,9,10,3857
L,20 (*),3,9,11,3843
L,20 (*),3,9,12,3859
L,20 (*),3,9,13,3820
L,20 (*),3,9,14,3875
L,20 (*),3,9,15,3962
L,20 (*),3,10,1,3858
L,20 (*),3,10,2,3851
L,20 (*),3,10,3,3883
L,20 (*),3,10,4,3910
L,20 (*),3,10,5,3915
L,20 (*),3,10,6,3867
L,20 (*),3,10,7,3783
L,20 (*),3,10,8,3793
L,20 (*),3,10,9,3790
L,20 (*),3,10,10,3861
L,20 (*),3,10,11,3849
L,20 (*),3,10,12,3860
L,20 (*),3,10,13,3871
L,20 (*),3,10,14,3915
L,20 (*),3,10,15,3985
L,21,1,1,1,1625
L,21,1,1,2,1601
L,21,1,1,3,1697
L,21,1,1,4,1695
L,21,1,1,5,1680
L,21,1,1,6,1582
L,21,1,1,7,1649
L,21,1,1,8,1878
L,21,1,1,9,1794
L,21,1,1,10,1732
L,21,1,1,11,1641
L,21,1,1,12,1321
L,21,1,1,13,1582
L,21,1,1,14,1472
L,21,1,1,15,1693
L,21,1,2,1,1158
L,21,1,2,2,1097
L,21,1,2,3,1176
L,21,1,2,4,1136
L,21,1,2,5,1087
L,21,1,2,6,1041
L,21,1,2,7,1131
L,21,1,2,8,1190
L,21,1,2,9,1112
L,21,1,2,10,1110
L,21,1,2,11,1117
L,21,1,2,12,958
L,21,1,2,13,1110
L,21,1,2,14,1032
L,21,1,2,15,1338
L,21,1,3,1,1043
L,21,1,3,2,994
L,21,1,3,3,1052
L,21,1,3,4,1017
L,21,1,3,5,994
L,21,1,3,6,959
L,21,1,3,7,1032
L,21,1,3,8,1094
L,21,1,3,9,1019
L,21,1,3,10,1025
L,21,1,3,11,1074
L,21,1,3,12,898
L,21,1,3,13,1098
L,21,1,3,14,998
L,21,1,3,15,1300
L,21,1,4,1,561
L,21,1,4,2,558
L,21,1,4,3,677
L,21,1,4,4,632
L,21,1,4,5,663
L,21,1,4,6,622
L,21,1,4,7,705
L,21,1,4,8,740
L,21,1,4,9,694
L,21,1,4,10,695
L,21,1,4,11,682
L,21,1,4,12,484
L,21,1,4,13,704
L,21,1,4,14,700
L,21,1,4,15,834
L,21,1,5,1,385
L,21,1,5,2,419
L,21,1,5,3,503
L,21,1,5,4,420
L,21,1,5,5,471
L,21,1,5,6,431
L,21,1,5,7,514
L,21,1,5,8,566
L,21,1,5,9,492
L,21,1,5,10,531
L,21,1,5,11,569
L,21,1,5,12,286
L,21,1,5,13,545
L,21,1,5,14,578
L,21,1,5,15,804
L,21,1,6,1,222
L,21,1,6,2,231
L,21,1,6,3,334
L,21,1,6,4,250
L,21,1,6,5,288
L,21,1,6,6,264
L,21,1,6,7,328
L,21,1,6,8,344
L,21,1,6,9,310
L,21,1,6,10,347
L,21,1,6,11,402
L,21,1,6,12,192
L,21,1,6,13,396
L,21,1,6,14,466
L,21,1,6,15,789
L,21,1,7,1,186
L,21,1,7,2,208
L,21,1,7,3,228
L,21,1,7,4,157
L,21,1,7,5,183
L,21,1,7,6,162
L,21,1,7,7,240
L,21,1,7,8,253
L,21,1,7,9,218
L,21,1,7,10,236
L,21,1,7,11,286
L,21,1,7,12,154
L,21,1,7,13,313
L,21,1,7,14,434
L,21,1,7,15,729
L,21,1,8,1,171
L,21,1,8,2,190
L,21,1,8,3,219
L,21,1,8,4,170
L,21,1,8,5,204
L,21,1,8,6,167
L,21,1,8,7,249
L,21,1,8,8,251
L,21,1,8,9,224
L,21,1,8,10,240
L,21,1,8,11,293
L,21,1,8,12,156
L,21,1,8,13,315
L,21,1,8,14,439
L,21,1,8,15,736
L,21,1,9,1,192
L,21,1,9,2,219
L,21,1,9,3,257
L,21,1,9,4,197
L,21,1,9,5,234
L,21,1,9,6,188
L,21,1,9,7,276
L,21,1,9,8,291
L,21,1,9,9,255
L,21,1,9,10,287
L,21,1,9,11,345
L,21,1,9,12,189
L,21,1,9,13,418
L,21,1,9,14,649
L,21,1,9,15,1194
L,21,1,10,1,244
L,21,1,10,2,261
L,21,1,10,3,315
L,21,1,10,4,246
L,21,1,10,5,296
L,21,1,10,6,236
L,21,1,10,7,337
L,21,1,10,8,367
L,21,1,10,9,319
L,21,1,10,10,383
L,21,1,10,11,453
L,21,1,10,12,277
L,21,1,10,13,536
L,21,1,10,14,758
L,21,1,10,15,1360
L,21,2,1,1,1845
L,21,2,1,2,1718
L,21,2,1,3,1725
L,21,2,1,4,1635
L,21,2,1,5,1614
L,21,2,1,6,1545
L,21,2,1,7,1625
L,21,2,1,8,1911
L,21,2,1,9,1794
L,21,2,1,10,1730
L,21,2,1,11,1733
L,21,2,1,12,1616
L,21,2,1,13,1609
L,21,2,1,14,1265
L,21,2,1,15,1594
L,21,2,2,1,1251
L,21,2,2,2,1142
L,21,2,2,3,1190
L,21,2,2,4,1065
L,21,2,2,5,1065
L,21,2,2,6,1029
L,21,2,2,7,1095
L,21,2,2,8,1231
L,21,2,2,9,1151
L,21,2,2,10,1143
L,21,2,2,11,1195
L,21,2,2,12,1171
L,21,2,2,13,1146
L,21,2,2,14,942
L,21,2,2,15,1211
L,21,2,3,1,1305
L,21,2,3,2,1198
L,21,2,3,3,1233
L,21,2,3,4,1120
L,21,2,3,5,1115
L,21,2,3,6,1062
L,21,2,3,7,1126
L,21,2,3,8,1265
L,21,2,3,9,1194
L,21,2,3,10,1181
L,21,2,3,11,1251
L,21,2,3,12,1212
L,21,2,3,13,1260
L,21,2,3,14,1039
L,21,2,3,15,1331
L,21,2,4,1,823
L,21,2,4,2,767
L,21,2,4,3,814
L,21,2,4,4,713
L,21,2,4,5,776
L,21,2,4,6,745
L,21,2,4,7,819
L,21,2,4,8,906
L,21,2,4,9,838
L,21,2,4,10,846
L,21,2,4,11,870
L,21,2,4,12,738
L,21,2,4,13,844
L,21,2,4,14,722
L,21,2,4,15,892
L,21,2,5,1,537
L,21,2,5,2,496
L,21,2,5,3,554
L,21,2,5,4,508
L,21,2,5,5,612
L,21,2,5,6,576
L,21,2,5,7,653
L,21,2,5,8,735
L,21,2,5,9,669
L,21,2,5,10,707
L,21,2,5,11,751
L,21,2,5,12,500
L,21,2,5,13,650
L,21,2,5,14,552
L,21,2,5,15,794
L,21,2,6,1,333
L,21,2,6,2,316
L,21,2,6,3,375
L,21,2,6,4,315
L,21,2,6,5,359
L,21,2,6,6,332
L,21,2,6,7,398
L,21,2,6,8,460
L,21,2,6,9,421
L,21,2,6,10,447
L,21,2,6,11,525
L,21,2,6,12,335
L,21,2,6,13,440
L,21,2,6,14,370
L,21,2,6,15,741
L,21,2,7,1,260
L,21,2,7,2,254
L,21,2,7,3,258
L,21,2,7,4,214
L,21,2,7,5,251
L,21,2,7,6,229
L,21,2,7,7,290
L,21,2,7,8,343
L,21,2,7,9,303
L,21,2,7,10,311
L,21,2,7,11,372
L,21,2,7,12,260
L,21,2,7,13,331
L,21,2,7,14,307
L,21,2,7,15,639
L,21,2,8,1,246
L,21,2,8,2,242
L,21,2,8,3,244
L,21,2,8,4,228
L,21,2,8,5,270
L,21,2,8,6,235
L,21,2,8,7,294
L,21,2,8,8,348
L,21,2,8,9,308
L,21,2,8,10,322
L,21,2,8,11,381
L,21,2,8,12,267
L,21,2,8,13,337
L,21,2,8,14,314
L,21,2,8,15,647
L,21,2,9,1,270
L,21,2,9,2,265
L,21,2,9,3,275
L,21,2,9,4,243
L,21,2,9,5,291
L,21,2,9,6,255
L,21,2,9,7,332
L,21,2,9,8,390
L,21,2,9,9,349
L,21,2,9,10,371
L,21,2,9,11,454
L,21,2,9,12,376
L,21,2,9,13,491
L,21,2,9,14,574
L,21,2,9,15,1165
L,21,2,10,1,331
L,21,2,10,2,318
L,21,2,10,3,333
L,21,2,10,4,293
L,21,2,10,5,344
L,21,2,10,6,300
L,21,2,10,7,391
L,21,2,10,8,444
L,21,2,10,9,411
L,21,2,10,10,469
L,21,2,10,11,567
L,21,2,10,12,485
L,21,2,10,13,597
L,21,2,10,14,670
L,21,2,10,15,1328
L,21,3,1,1,3075
L,21,3,1,2,3041
L,21,3,1,3,3073
L,21,3,1,4,2970
L,21,3,1,5,2834
L,21,3,1,6,2695
L,21,3,1,7,2767
L,21,3,1,8,2961
L,21,3,1,9,2869
L,21,3,1,10,2550
L,21,3,1,11,2293
L,21,3,1,12,2333
L,21,3,1,13,2245
L,21,3,1,14,1926
L,21,3,1,15,2359
L,21,3,2,1,2258
L,21,3,2,2,2183
L,21,3,2,3,2196
L,21,3,2,4,2018
L,21,3,2,5,1884
L,21,3,2,6,1746
L,21,3,2,7,1785
L,21,3,2,8,2013
L,21,3,2,9,1963
L,21,3,2,10,1667
L,21,3,2,11,1549
L,21,3,2,12,1605
L,21,3,2,13,1483
L,21,3,2,14,1149
L,21,3,2,15,1750
L,21,3,3,1,2471
L,21,3,3,2,2389
L,21,3,3,3,2410
L,21,3,3,4,2195
L,21,3,3,5,2079
L,21,3,3,6,1956
L,21,3,3,7,1978
L,21,3,3,8,2237
L,21,3,3,9,2172
L,21,3,3,10,1874
L,21,3,3,11,1781
L,21,3,3,12,1773
L,21,3,3,13,1809
L,21,3,3,14,1479
L,21,3,3,15,2154
L,21,3,4,1,1354
L,21,3,4,2,1357
L,21,3,4,3,1414
L,21,3,4,4,1218
L,21,3,4,5,1139
L,21,3,4,6,942
L,21,3,4,7,968
L,21,3,4,8,1128
L,21,3,4,9,1070
L,21,3,4,10,991
L,21,3,4,11,851
L,21,3,4,12,754
L,21,3,4,13,759
L,21,3,4,14,580
L,21,3,4,15,1077
L,21,3,5,1,855
L,21,3,5,2,871
L,21,3,5,3,994
L,21,3,5,4,844
L,21,3,5,5,809
L,21,3,5,6,658
L,21,3,5,7,658
L,21,3,5,8,786
L,21,3,5,9,739
L,21,3,5,10,705
L,21,3,5,11,651
L,21,3,5,12,433
L,21,3,5,13,463
L,21,3,5,14,317
L,21,3,5,15,835
L,21,3,6,1,592
L,21,3,6,2,610
L,21,3,6,3,684
L,21,3,6,4,547
L,21,3,6,5,537
L,21,3,6,6,431
L,21,3,6,7,412
L,21,3,6,8,483
L,21,3,6,9,477
L,21,3,6,10,459
L,21,3,6,11,406
L,21,3,6,12,328
L,21,3,6,13,370
L,21,3,6,14,274
L,21,3,6,15,817
L,21,3,7,1,557
L,21,3,7,2,577
L,21,3,7,3,575
L,21,3,7,4,435
L,21,3,7,5,427
L,21,3,7,6,317
L,21,3,7,7,308
L,21,3,7,8,383
L,21,3,7,9,370
L,21,3,7,10,359
L,21,3,7,11,305
L,21,3,7,12,242
L,21,3,7,13,291
L,21,3,7,14,259
L,21,3,7,15,670
L,21,3,8,1,531
L,21,3,8,2,547
L,21,3,8,3,568
L,21,3,8,4,463
L,21,3,8,5,451
L,21,3,8,6,323
L,21,3,8,7,315
L,21,3,8,8,393
L,21,3,8,9,381
L,21,3,8,10,362
L,21,3,8,11,314
L,21,3,8,12,250
L,21,3,8,13,295
L,21,3,8,14,268
L,21,3,8,15,677
L,21,3,9,1,553
L,21,3,9,2,588
L,21,3,9,3,615
L,21,3,9,4,505
L,21,3,9,5,491
L,21,3,9,6,363
L,21,3,9,7,393
L,21,3,9,8,463
L,21,3,9,9,456
L,21,3,9,10,440
L,21,3,9,11,368
L,21,3,9,12,332
L,21,3,9,13,385
L,21,3,9,14,464
L,21,3,9,15,1519
L,21,3,10,1,637
L,21,3,10,2,669
L,21,3,10,3,690
L,21,3,10,4,570
L,21,3,10,5,552
L,21,3,10,6,437
L,21,3,10,7,466
L,21,3,10,8,548
L,21,3,10,9,538
L,21,3,10,10,544
L,21,3,10,11,479
L,21,3,10,12,445
L,21,3,10,13,494
L,21,3,10,14,606
L,21,3,10,15,1699
L,21 (*),1,1,1,3246
L,21 (*),1,1,2,3347
L,21 (*),1,1,3,3533
L,21 (*),1,1,4,3546
L,21 (*),1,1,5,3543
L,21 (*),1,1,6,3486
L,21 (*),1,1,7,3466
L,21 (*),1,1,8,3487
L,21 (*),1,1,9,3451
L,21 (*),1,1,10,3388
L,21 (*),1,1,11,3288
L,21 (*),1,1,12,3020
L,21 (*),1,1,13,3141
L,21 (*),1,1,14,3192
L,21 (*),1,1,15,3246
L,21 (*),1,2,1,2053
L,21 (*),1,2,2,2260
L,21 (*),1,2,3,2848
L,21 (*),1,2,4,3044
L,21 (*),1,2,5,3028
L,21 (*),1,2,6,2919
L,21 (*),1,2,7,2835
L,21 (*),1,2,8,2864
L,21 (*),1,2,9,2753
L,21 (*),1,2,10,2734
L,21 (*),1,2,11,2714
L,21 (*),1,2,12,2190
L,21 (*),1,2,13,2356
L,21 (*),1,2,14,2406
L,21 (*),1,2,15,2417
L,21 (*),1,3,1,1748
L,21 (*),1,3,2,2005
L,21 (*),1,3,3,2652
L,21 (*),1,3,4,2884
L,21 (*),1,3,5,2879
L,21 (*),1,3,6,2727
L,21 (*),1,3,7,2702
L,21 (*),1,3,8,2746
L,21 (*),1,3,9,2627
L,21 (*),1,3,10,2619
L,21 (*),1,3,11,2659
L,21 (*),1,3,12,2240
L,21 (*),1,3,13,2349
L,21 (*),1,3,14,2426
L,21 (*),1,3,15,2470
L,21 (*),1,4,1,2208
L,21 (*),1,4,2,2389
L,21 (*),1,4,3,2912
L,21 (*),1,4,4,3124
L,21 (*),1,4,5,3109
L,21 (*),1,4,6,3018
L,21 (*),1,4,7,2991
L,21 (*),1,4,8,2972
L,21 (*),1,4,9,2853
L,21 (*),1,4,10,2842
L,21 (*),1,4,11,2836
L,21 (*),1,4,12,2494
L,21 (*),1,4,13,2635
L,21 (*),1,4,14,2707
L,21 (*),1,4,15,2760
L,21 (*),1,5,1,1684
L,21 (*),1,5,2,1907
L,21 (*),1,5,3,2725
L,21 (*),1,5,4,2937
L,21 (*),1,5,5,2953
L,21 (*),1,5,6,2801
L,21 (*),1,5,7,2752
L,21 (*),1,5,8,2735
L,21 (*),1,5,9,2662
L,21 (*),1,5,10,2702
L,21 (*),1,5,11,2744
L,21 (*),1,5,12,2413
L,21 (*),1,5,13,2518
L,21 (*),1,5,14,2573
L,21 (*),1,5,15,2729
L,21 (*),1,6,1,982
L,21 (*),1,6,2,1227
L,21 (*),1,6,3,2328
L,21 (*),1,6,4,2603
L,21 (*),1,6,5,2706
L,21 (*),1,6,6,2681
L,21 (*),1,6,7,2631
L,21 (*),1,6,8,2694
L,21 (*),1,6,9,2676
L,21 (*),1,6,10,2704
L,21 (*),1,6,11,2771
L,21 (*),1,6,12,2385
L,21 (*),1,6,13,2506
L,21 (*),1,6,14,2649
L,21 (*),1,6,15,2913
L,21 (*),1,7,1,897
L,21 (*),1,7,2,1121
L,21 (*),1,7,3,2330
L,21 (*),1,7,4,2640
L,21 (*),1,7,5,2741
L,21 (*),1,7,6,2715
L,21 (*),1,7,7,2666
L,21 (*),1,7,8,2722
L,21 (*),1,7,9,2696
L,21 (*),1,7,10,2745
L,21 (*),1,7,11,2820
L,21 (*),1,7,12,2444
L,21 (*),1,7,13,2636
L,21 (*),1,7,14,2757
L,21 (*),1,7,15,2910
L,21 (*),1,8,1,857
L,21 (*),1,8,2,1109
L,21 (*),1,8,3,2334
L,21 (*),1,8,4,2665
L,21 (*),1,8,5,2767
L,21 (*),1,8,6,2709
L,21 (*),1,8,7,2663
L,21 (*),1,8,8,2726
L,21 (*),1,8,9,2695
L,21 (*),1,8,10,2742
L,21 (*),1,8,11,2819
L,21 (*),1,8,12,2441
L,21 (*),1,8,13,2638
L,21 (*),1,8,14,2750
L,21 (*),1,8,15,2908
L,21 (*),1,9,1,816
L,21 (*),1,9,2,1109
L,21 (*),1,9,3,2311
L,21 (*),1,9,4,2639
L,21 (*),1,9,5,2740
L,21 (*),1,9,6,2729
L,21 (*),1,9,7,2711
L,21 (*),1,9,8,2777
L,21 (*),1,9,9,2731
L,21 (*),1,9,10,2781
L,21 (*),1,9,11,2858
L,21 (*),1,9,12,2563
L,21 (*),1,9,13,2745
L,21 (*),1,9,14,3024
L,21 (*),1,9,15,3368
L,21 (*),1,10,1,890
L,21 (*),1,10,2,1185
L,21 (*),1,10,3,2366
L,21 (*),1,10,4,2681
L,21 (*),1,10,5,2789
L,21 (*),1,10,6,2770
L,21 (*),1,10,7,2748
L,21 (*),1,10,8,2810
L,21 (*),1,10,9,2771
L,21 (*),1,10,10,2813
L,21 (*),1,10,11,2896
L,21 (*),1,10,12,2591
L,21 (*),1,10,13,2909
L,21 (*),1,10,14,3148
L,21 (*),1,10,15,3468
L,21 (*),2,1,1,3472
L,21 (*),2,1,2,3449
L,21 (*),2,1,3,3543
L,21 (*),2,1,4,3563
L,21 (*),2,1,5,3555
L,21 (*),2,1,6,3508
L,21 (*),2,1,7,3485
L,21 (*),2,1,8,3526
L,21 (*),2,1,9,3479
L,21 (*),2,1,10,3427
L,21 (*),2,1,11,3352
L,21 (*),2,1,12,3381
L,21 (*),2,1,13,3315
L,21 (*),2,1,14,3226
L,21 (*),2,1,15,3174
L,21 (*),2,2,1,2625
L,21 (*),2,2,2,2594
L,21 (*),2,2,3,2886
L,21 (*),2,2,4,3020
L,21 (*),2,2,5,3010
L,21 (*),2,2,6,2887
L,21 (*),2,2,7,2830
L,21 (*),2,2,8,2905
L,21 (*),2,2,9,2771
L,21 (*),2,2,10,2763
L,21 (*),2,2,11,2790
L,21 (*),2,2,12,2860
L,21 (*),2,2,13,2676
L,21 (*),2,2,14,2453
L,21 (*),2,2,15,2348
L,21 (*),2,3,1,2591
L,21 (*),2,3,2,2563
L,21 (*),2,3,3,2854
L,21 (*),2,3,4,3005
L,21 (*),2,3,5,2990
L,21 (*),2,3,6,2855
L,21 (*),2,3,7,2837
L,21 (*),2,3,8,2941
L,21 (*),2,3,9,2805
L,21 (*),2,3,10,2800
L,21 (*),2,3,11,2800
L,21 (*),2,3,12,2964
L,21 (*),2,3,13,2792
L,21 (*),2,3,14,2579
L,21 (*),2,3,15,2511
L,21 (*),2,4,1,2881
L,21 (*),2,4,2,2846
L,21 (*),2,4,3,3041
L,21 (*),2,4,4,3195
L,21 (*),2,4,5,3195
L,21 (*),2,4,6,3119
L,21 (*),2,4,7,3107
L,21 (*),2,4,8,3149
L,21 (*),2,4,9,3031
L,21 (*),2,4,10,3021
L,21 (*),2,4,11,2967
L,21 (*),2,4,12,3141
L,21 (*),2,4,13,3031
L,21 (*),2,4,14,2856
L,21 (*),2,4,15,2859
L,21 (*),2,5,1,2465
L,21 (*),2,5,2,2432
L,21 (*),2,5,3,2839
L,21 (*),2,5,4,3081
L,21 (*),2,5,5,3094
L,21 (*),2,5,6,2981
L,21 (*),2,5,7,2925
L,21 (*),2,5,8,2974
L,21 (*),2,5,9,2870
L,21 (*),2,5,10,2909
L,21 (*),2,5,11,2909
L,21 (*),2,5,12,3028
L,21 (*),2,5,13,2881
L,21 (*),2,5,14,2731
L,21 (*),2,5,15,2802
L,21 (*),2,6,1,1848
L,21 (*),2,6,2,1866
L,21 (*),2,6,3,2528
L,21 (*),2,6,4,2842
L,21 (*),2,6,5,2916
L,21 (*),2,6,6,2890
L,21 (*),2,6,7,2843
L,21 (*),2,6,8,2931
L,21 (*),2,6,9,2893
L,21 (*),2,6,10,2920
L,21 (*),2,6,11,2968
L,21 (*),2,6,12,3109
L,21 (*),2,6,13,2904
L,21 (*),2,6,14,2848
L,21 (*),2,6,15,3020
L,21 (*),2,7,1,1796
L,21 (*),2,7,2,1811
L,21 (*),2,7,3,2567
L,21 (*),2,7,4,2885
L,21 (*),2,7,5,2980
L,21 (*),2,7,6,2948
L,21 (*),2,7,7,2900
L,21 (*),2,7,8,2997
L,21 (*),2,7,9,2931
L,21 (*),2,7,10,2984
L,21 (*),2,7,11,3024
L,21 (*),2,7,12,3192
L,21 (*),2,7,13,3067
L,21 (*),2,7,14,2910
L,21 (*),2,7,15,3005
L,21 (*),2,8,1,1733
L,21 (*),2,8,2,1789
L,21 (*),2,8,3,2575
L,21 (*),2,8,4,2907
L,21 (*),2,8,5,3001
L,21 (*),2,8,6,2952
L,21 (*),2,8,7,2900
L,21 (*),2,8,8,3006
L,21 (*),2,8,9,2931
L,21 (*),2,8,10,2989
L,21 (*),2,8,11,3032
L,21 (*),2,8,12,3193
L,21 (*),2,8,13,3068
L,21 (*),2,8,14,2909
L,21 (*),2,8,15,3004
L,21 (*),2,9,1,1692
L,21 (*),2,9,2,1782
L,21 (*),2,9,3,2555
L,21 (*),2,9,4,2907
L,21 (*),2,9,5,2983
L,21 (*),2,9,6,2969
L,21 (*),2,9,7,2946
L,21 (*),2,9,8,3094
L,21 (*),2,9,9,3009
L,21 (*),2,9,10,3072
L,21 (*),2,9,11,3123
L,21 (*),2,9,12,3306
L,21 (*),2,9,13,3208
L,21 (*),2,9,14,3209
L,21 (*),2,9,15,3437
L,21 (*),2,10,1,1757
L,21 (*),2,10,2,1839
L,21 (*),2,10,3,2596
L,21 (*),2,10,4,2940
L,21 (*),2,10,5,3026
L,21 (*),2,10,6,3003
L,21 (*),2,10,7,2991
L,21 (*),2,10,8,3137
L,21 (*),2,10,9,3040
L,21 (*),2,10,10,3117
L,21 (*),2,10,11,3149
L,21 (*),2,10,12,3329
L,21 (*),2,10,13,3313
L,21 (*),2,10,14,3348
L,21 (*),2,10,15,3535
L,21 (*),3,1,1,3836
L,21 (*),3,1,2,3842
L,21 (*),3,1,3,3855
L,21 (*),3,1,4,3835
L,21 (*),3,1,5,3824
L,21 (*),3,1,6,3811
L,21 (*),3,1,7,3804
L,21 (*),3,1,8,3812
L,21 (*),3,1,9,3808
L,21 (*),3,1,10,3783
L,21 (*),3,1,11,3716
L,21 (*),3,1,12,3744
L,21 (*),3,1,13,3694
L,21 (*),3,1,14,3656
L,21 (*),3,1,15,3624
L,21 (*),3,2,1,3758
L,21 (*),3,2,2,3723
L,21 (*),3,2,3,3753
L,21 (*),3,2,4,3719
L,21 (*),3,2,5,3702
L,21 (*),3,2,6,3665
L,21 (*),3,2,7,3631
L,21 (*),3,2,8,3646
L,21 (*),3,2,9,3631
L,21 (*),3,2,10,3538
L,21 (*),3,2,11,3436
L,21 (*),3,2,12,3545
L,21 (*),3,2,13,3391
L,21 (*),3,2,14,3366
L,21 (*),3,2,15,3357
L,21 (*),3,3,1,3793
L,21 (*),3,3,2,3768
L,21 (*),3,3,3,3794
L,21 (*),3,3,4,3761
L,21 (*),3,3,5,3740
L,21 (*),3,3,6,3720
L,21 (*),3,3,7,3713
L,21 (*),3,3,8,3724
L,21 (*),3,3,9,3713
L,21 (*),3,3,10,3647
L,21 (*),3,3,11,3577
L,21 (*),3,3,12,3662
L,21 (*),3,3,13,3568
L,21 (*),3,3,14,3531
L,21 (*),3,3,15,3509
L,21 (*),3,4,1,3739
L,21 (*),3,4,2,3698
L,21 (*),3,4,3,3733
L,21 (*),3,4,4,3693
L,21 (*),3,4,5,3645
L,21 (*),3,4,6,3562
L,21 (*),3,4,7,3551
L,21 (*),3,4,8,3567
L,21 (*),3,4,9,3549
L,21 (*),3,4,10,3505
L,21 (*),3,4,11,3230
L,21 (*),3,4,12,3409
L,21 (*),3,4,13,3260
L,21 (*),3,4,14,3202
L,21 (*),3,4,15,3152
L,21 (*),3,5,1,3413
L,21 (*),3,5,2,3399
L,21 (*),3,5,3,3572
L,21 (*),3,5,4,3572
L,21 (*),3,5,5,3509
L,21 (*),3,5,6,3372
L,21 (*),3,5,7,3329
L,21 (*),3,5,8,3317
L,21 (*),3,5,9,3286
L,21 (*),3,5,10,3274
L,21 (*),3,5,11,3132
L,21 (*),3,5,12,3263
L,21 (*),3,5,13,3023
L,21 (*),3,5,14,2948
L,21 (*),3,5,15,2995
L,21 (*),3,6,1,3145
L,21 (*),3,6,2,3119
L,21 (*),3,6,3,3390
L,21 (*),3,6,4,3385
L,21 (*),3,6,5,3379
L,21 (*),3,6,6,3265
L,21 (*),3,6,7,3220
L,21 (*),3,6,8,3230
L,21 (*),3,6,9,3258
L,21 (*),3,6,10,3248
L,21 (*),3,6,11,3109
L,21 (*),3,6,12,3264
L,21 (*),3,6,13,3062
L,21 (*),3,6,14,3082
L,21 (*),3,6,15,3248
L,21 (*),3,7,1,3247
L,21 (*),3,7,2,3223
L,21 (*),3,7,3,3462
L,21 (*),3,7,4,3469
L,21 (*),3,7,5,3453
L,21 (*),3,7,6,3335
L,21 (*),3,7,7,3299
L,21 (*),3,7,8,3312
L,21 (*),3,7,9,3340
L,21 (*),3,7,10,3327
L,21 (*),3,7,11,3204
L,21 (*),3,7,12,3344
