Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
INSIDE ZONE,11 (*),3,1,3,4031
INSIDE ZONE,11 (*),3,1,4,4031
INSIDE ZONE,11 (*),3,1,5,4031
INSIDE ZONE,11 (*),3,1,6,4031
INSIDE ZONE,11 (*),3,1,7,4031
INSIDE ZONE,11 (*),3,1,8,4031
INSIDE ZONE,11 (*),3,1,9,4032
INSIDE ZONE,11 (*),3,1,10,4032
INSIDE ZONE,11 (*),3,1,11,4032
INSIDE ZONE,11 (*),3,1,12,4032
INSIDE ZONE,11 (*),3,1,13,4032
INSIDE ZONE,11 (*),3,1,14,4032
INSIDE ZONE,11 (*),3,1,15,4032
INSIDE ZONE,11 (*),3,2,1,4032
INSIDE ZONE,11 (*),3,2,2,4032
INSIDE ZONE,11 (*),3,2,3,4032
INSIDE ZONE,11 (*),3,2,4,4032
INSIDE ZONE,11 (*),3,2,5,4032
INSIDE ZONE,11 (*),3,2,6,4032
INSIDE ZONE,11 (*),3,2,7,4032
INSIDE ZONE,11 (*),3,2,8,4032
INSIDE ZONE,11 (*),3,2,9,4032
INSIDE ZONE,11 (*),3,2,10,4032
INSIDE ZONE,11 (*),3,2,11,4032
INSIDE ZONE,11 (*),3,2,12,4032
INSIDE ZONE,11 (*),3,2,13,4032
INSIDE ZONE,11 (*),3,2,14,4032
INSIDE ZONE,11 (*),3,2,15,4032
INSIDE ZONE,11 (*),3,3,1,4032
INSIDE ZONE,11 (*),3,3,2,4032
INSIDE ZONE,11 (*),3,3,3,4032
INSIDE ZONE,11 (*),3,3,4,4032
INSIDE ZONE,11 (*),3,3,5,4032
INSIDE ZONE,11 (*),3,3,6,4032
INSIDE ZONE,11 (*),3,3,7,4032
INSIDE ZONE,11 (*),3,3,8,4032
INSIDE ZONE,11 (*),3,3,9,4032
INSIDE ZONE,11 (*),3,3,10,4032
INSIDE ZONE,11 (*),3,3,11,4032
INSIDE ZONE,11 (*),3,3,12,4032
INSIDE ZONE,11 (*),3,3,13,4032
INSIDE ZONE,11 (*),3,3,14,4032
INSIDE ZONE,11 (*),3,3,15,4032
INSIDE ZONE,11 (*),3,4,1,4032
INSIDE ZONE,11 (*),3,4,2,4032
INSIDE ZONE,11 (*),3,4,3,4032
INSIDE ZONE,11 (*),3,4,4,4032
INSIDE ZONE,11 (*),3,4,5,4032
INSIDE ZONE,11 (*),3,4,6,4032
INSIDE ZONE,11 (*),3,4,7,4032
INSIDE ZONE,11 (*),3,4,8,4032
INSIDE ZONE,11 (*),3,4,9,4032
INSIDE ZONE,11 (*),3,4,10,4032
INSIDE ZONE,11 (*),3,4,11,4032
INSIDE ZONE,11 (*),3,4,12,4032
INSIDE ZONE,11 (*),3,4,13,4032
INSIDE ZONE,11 (*),3,4,14,4032
INSIDE ZONE,11 (*),3,4,15,4032
INSIDE ZONE,11 (*),3,5,1,4032
INSIDE ZONE,11 (*),3,5,2,4032
INSIDE ZONE,11 (*),3,5,3,4031
INSIDE ZONE,11 (*),3,5,4,4032
INSIDE ZONE,11 (*),3,5,5,4032
INSIDE ZONE,11 (*),3,5,6,4032
INSIDE ZONE,11 (*),3,5,7,4032
INSIDE ZONE,11 (*),3,5,8,4032
INSIDE ZONE,11 (*),3,5,9,4032
INSIDE ZONE,11 (*),3,5,10,4032
INSIDE ZONE,11 (*),3,5,11,4032
INSIDE ZONE,11 (*),3,5,12,4032
INSIDE ZONE,11 (*),3,5,13,4032
INSIDE ZONE,11 (*),3,5,14,4032
INSIDE ZONE,11 (*),3,5,15,4032
INSIDE ZONE,11 (*),3,6,1,4032
INSIDE ZONE,11 (*),3,6,2,4032
INSIDE ZONE,11 (*),3,6,3,4032
INSIDE ZONE,11 (*),3,6,4,4031
INSIDE ZONE,11 (*),3,6,5,4032
INSIDE ZONE,11 (*),3,6,6,4032
INSIDE ZONE,11 (*),3,6,7,4032
INSIDE ZONE,11 (*),3,6,8,4032
INSIDE ZONE,11 (*),3,6,9,4032
INSIDE ZONE,11 (*),3,6,10,4032
INSIDE ZONE,11 (*),3,6,11,4032
INSIDE ZONE,11 (*),3,6,12,4032
INSIDE ZONE,11 (*),3,6,13,4032
INSIDE ZONE,11 (*),3,6,14,4032
INSIDE ZONE,11 (*),3,6,15,4032
INSIDE ZONE,11 (*),3,7,1,4027
INSIDE ZONE,11 (*),3,7,2,4027
INSIDE ZONE,11 (*),3,7,3,4026
INSIDE ZONE,11 (*),3,7,4,4026
INSIDE ZONE,11 (*),3,7,5,4028
INSIDE ZONE,11 (*),3,7,6,4030
INSIDE ZONE,11 (*),3,7,7,4032
INSIDE ZONE,11 (*),3,7,8,4032
INSIDE ZONE,11 (*),3,7,9,4032
INSIDE ZONE,11 (*),3,7,10,4032
INSIDE ZONE,11 (*),3,7,11,4032
INSIDE ZONE,11 (*),3,7,12,4032
INSIDE ZONE,11 (*),3,7,13,4032
INSIDE ZONE,11 (*),3,7,14,4032
INSIDE ZONE,11 (*),3,7,15,4032
INSIDE ZONE,11 (*),3,8,1,4032
INSIDE ZONE,11 (*),3,8,2,4032
INSIDE ZONE,11 (*),3,8,3,4031
INSIDE ZONE,11 (*),3,8,4,4028
INSIDE ZONE,11 (*),3,8,5,4022
INSIDE ZONE,11 (*),3,8,6,4029
INSIDE ZONE,11 (*),3,8,7,4032
INSIDE ZONE,11 (*),3,8,8,4032
INSIDE ZONE,11 (*),3,8,9,4032
INSIDE ZONE,11 (*),3,8,10,4032
INSIDE ZONE,11 (*),3,8,11,4032
INSIDE ZONE,11 (*),3,8,12,4032
INSIDE ZONE,11 (*),3,8,13,4032
INSIDE ZONE,11 (*),3,8,14,4032
INSIDE ZONE,11 (*),3,8,15,4032
INSIDE ZONE,11 (*),3,9,1,4026
INSIDE ZONE,11 (*),3,9,2,4028
INSIDE ZONE,11 (*),3,9,3,4023
INSIDE ZONE,11 (*),3,9,4,4016
INSIDE ZONE,11 (*),3,9,5,4000
INSIDE ZONE,11 (*),3,9,6,4020
INSIDE ZONE,11 (*),3,9,7,4023
INSIDE ZONE,11 (*),3,9,8,4029
INSIDE ZONE,11 (*),3,9,9,4029
INSIDE ZONE,11 (*),3,9,10,4025
INSIDE ZONE,11 (*),3,9,11,4032
INSIDE ZONE,11 (*),3,9,12,4032
INSIDE ZONE,11 (*),3,9,13,4032
INSIDE ZONE,11 (*),3,9,14,4032
INSIDE ZONE,11 (*),3,9,15,4032
INSIDE ZONE,11 (*),3,10,1,4026
INSIDE ZONE,11 (*),3,10,2,4028
INSIDE ZONE,11 (*),3,10,3,4023
INSIDE ZONE,11 (*),3,10,4,4016
INSIDE ZONE,11 (*),3,10,5,4000
INSIDE ZONE,11 (*),3,10,6,4020
INSIDE ZONE,11 (*),3,10,7,4023
INSIDE ZONE,11 (*),3,10,8,4029
INSIDE ZONE,11 (*),3,10,9,4029
INSIDE ZONE,11 (*),3,10,10,4025
INSIDE ZONE,11 (*),3,10,11,4032
INSIDE ZONE,11 (*),3,10,12,4032
INSIDE ZONE,11 (*),3,10,13,4032
INSIDE ZONE,11 (*),3,10,14,4032
INSIDE ZONE,11 (*),3,10,15,4032
INSIDE ZONE,11 (**),1,1,1,3902
INSIDE ZONE,11 (**),1,1,2,3911
INSIDE ZONE,11 (**),1,1,3,3715
INSIDE ZONE,11 (**),1,1,4,3700
INSIDE ZONE,11 (**),1,1,5,3707
INSIDE ZONE,11 (**),1,1,6,3599
INSIDE ZONE,11 (**),1,1,7,3618
INSIDE ZONE,11 (**),1,1,8,3635
INSIDE ZONE,11 (**),1,1,9,3787
INSIDE ZONE,11 (**),1,1,10,3898
INSIDE ZONE,11 (**),1,1,11,4030
INSIDE ZONE,11 (**),1,1,12,4031
INSIDE ZONE,11 (**),1,1,13,4030
INSIDE ZONE,11 (**),1,1,14,4032
INSIDE ZONE,11 (**),1,1,15,4032
INSIDE ZONE,11 (**),1,2,1,4032
INSIDE ZONE,11 (**),1,2,2,4032
INSIDE ZONE,11 (**),1,2,3,4032
INSIDE ZONE,11 (**),1,2,4,4032
INSIDE ZONE,11 (**),1,2,5,4032
INSIDE ZONE,11 (**),1,2,6,4032
INSIDE ZONE,11 (**),1,2,7,4032
INSIDE ZONE,11 (**),1,2,8,4032
INSIDE ZONE,11 (**),1,2,9,4032
INSIDE ZONE,11 (**),1,2,10,4032
INSIDE ZONE,11 (**),1,2,11,4032
INSIDE ZONE,11 (**),1,2,12,4032
INSIDE ZONE,11 (**),1,2,13,4032
INSIDE ZONE,11 (**),1,2,14,4032
INSIDE ZONE,11 (**),1,2,15,4032
INSIDE ZONE,11 (**),1,3,1,4032
INSIDE ZONE,11 (**),1,3,2,4032
INSIDE ZONE,11 (**),1,3,3,4029
INSIDE ZONE,11 (**),1,3,4,4031
INSIDE ZONE,11 (**),1,3,5,4032
INSIDE ZONE,11 (**),1,3,6,4031
INSIDE ZONE,11 (**),1,3,7,4032
INSIDE ZONE,11 (**),1,3,8,4032
INSIDE ZONE,11 (**),1,3,9,4032
INSIDE ZONE,11 (**),1,3,10,4032
INSIDE ZONE,11 (**),1,3,11,4032
INSIDE ZONE,11 (**),1,3,12,4032
INSIDE ZONE,11 (**),1,3,13,4032
INSIDE ZONE,11 (**),1,3,14,4032
INSIDE ZONE,11 (**),1,3,15,4032
INSIDE ZONE,11 (**),1,4,1,4032
INSIDE ZONE,11 (**),1,4,2,4032
INSIDE ZONE,11 (**),1,4,3,4030
INSIDE ZONE,11 (**),1,4,4,4025
INSIDE ZONE,11 (**),1,4,5,4019
INSIDE ZONE,11 (**),1,4,6,4013
INSIDE ZONE,11 (**),1,4,7,4021
INSIDE ZONE,11 (**),1,4,8,4021
INSIDE ZONE,11 (**),1,4,9,4029
INSIDE ZONE,11 (**),1,4,10,4023
INSIDE ZONE,11 (**),1,4,11,4032
INSIDE ZONE,11 (**),1,4,12,4032
INSIDE ZONE,11 (**),1,4,13,4032
INSIDE ZONE,11 (**),1,4,14,4032
INSIDE ZONE,11 (**),1,4,15,4032
INSIDE ZONE,11 (**),1,5,1,4017
INSIDE ZONE,11 (**),1,5,2,4017
INSIDE ZONE,11 (**),1,5,3,4010
INSIDE ZONE,11 (**),1,5,4,3997
INSIDE ZONE,11 (**),1,5,5,3984
INSIDE ZONE,11 (**),1,5,6,3965
INSIDE ZONE,11 (**),1,5,7,3987
INSIDE ZONE,11 (**),1,5,8,3987
INSIDE ZONE,11 (**),1,5,9,3990
INSIDE ZONE,11 (**),1,5,10,3976
INSIDE ZONE,11 (**),1,5,11,4030
INSIDE ZONE,11 (**),1,5,12,4030
INSIDE ZONE,11 (**),1,5,13,4030
INSIDE ZONE,11 (**),1,5,14,4032
INSIDE ZONE,11 (**),1,5,15,4032
INSIDE ZONE,11 (**),1,6,1,4029
INSIDE ZONE,11 (**),1,6,2,4029
INSIDE ZONE,11 (**),1,6,3,4026
INSIDE ZONE,11 (**),1,6,4,4020
INSIDE ZONE,11 (**),1,6,5,4013
INSIDE ZONE,11 (**),1,6,6,3974
INSIDE ZONE,11 (**),1,6,7,3994
INSIDE ZONE,11 (**),1,6,8,4011
INSIDE ZONE,11 (**),1,6,9,4019
INSIDE ZONE,11 (**),1,6,10,4000
INSIDE ZONE,11 (**),1,6,11,4032
INSIDE ZONE,11 (**),1,6,12,4032
INSIDE ZONE,11 (**),1,6,13,4032
INSIDE ZONE,11 (**),1,6,14,4032
INSIDE ZONE,11 (**),1,6,15,4030
INSIDE ZONE,11 (**),1,7,1,3981
INSIDE ZONE,11 (**),1,7,2,3981
INSIDE ZONE,11 (**),1,7,3,3908
INSIDE ZONE,11 (**),1,7,4,3849
INSIDE ZONE,11 (**),1,7,5,3880
INSIDE ZONE,11 (**),1,7,6,3770
INSIDE ZONE,11 (**),1,7,7,3829
INSIDE ZONE,11 (**),1,7,8,3920
INSIDE ZONE,11 (**),1,7,9,3884
INSIDE ZONE,11 (**),1,7,10,3896
INSIDE ZONE,11 (**),1,7,11,3994
INSIDE ZONE,11 (**),1,7,12,4032
INSIDE ZONE,11 (**),1,7,13,4032
INSIDE ZONE,11 (**),1,7,14,4032
INSIDE ZONE,11 (**),1,7,15,3899
INSIDE ZONE,11 (**),1,8,1,4027
INSIDE ZONE,11 (**),1,8,2,4028
INSIDE ZONE,11 (**),1,8,3,4020
INSIDE ZONE,11 (**),1,8,4,4005
INSIDE ZONE,11 (**),1,8,5,4001
INSIDE ZONE,11 (**),1,8,6,3937
INSIDE ZONE,11 (**),1,8,7,3977
INSIDE ZONE,11 (**),1,8,8,4004
INSIDE ZONE,11 (**),1,8,9,3985
INSIDE ZONE,11 (**),1,8,10,3976
INSIDE ZONE,11 (**),1,8,11,4027
INSIDE ZONE,11 (**),1,8,12,4029
INSIDE ZONE,11 (**),1,8,13,4032
INSIDE ZONE,11 (**),1,8,14,4032
INSIDE ZONE,11 (**),1,8,15,3926
INSIDE ZONE,11 (**),1,9,1,3996
INSIDE ZONE,11 (**),1,9,2,4011
INSIDE ZONE,11 (**),1,9,3,3976
INSIDE ZONE,11 (**),1,9,4,3920
INSIDE ZONE,11 (**),1,9,5,3920
INSIDE ZONE,11 (**),1,9,6,3802
INSIDE ZONE,11 (**),1,9,7,3877
INSIDE ZONE,11 (**),1,9,8,3942
INSIDE ZONE,11 (**),1,9,9,3910
INSIDE ZONE,11 (**),1,9,10,3908
INSIDE ZONE,11 (**),1,9,11,4003
INSIDE ZONE,11 (**),1,9,12,4014
INSIDE ZONE,11 (**),1,9,13,4026
INSIDE ZONE,11 (**),1,9,14,4030
INSIDE ZONE,11 (**),1,9,15,3875
INSIDE ZONE,11 (**),1,10,1,3996
INSIDE ZONE,11 (**),1,10,2,4011
INSIDE ZONE,11 (**),1,10,3,3976
INSIDE ZONE,11 (**),1,10,4,3920
INSIDE ZONE,11 (**),1,10,5,3920
INSIDE ZONE,11 (**),1,10,6,3802
INSIDE ZONE,11 (**),1,10,7,3877
INSIDE ZONE,11 (**),1,10,8,3942
INSIDE ZONE,11 (**),1,10,9,3910
INSIDE ZONE,11 (**),1,10,10,3908
INSIDE ZONE,11 (**),1,10,11,4003
INSIDE ZONE,11 (**),1,10,12,4014
INSIDE ZONE,11 (**),1,10,13,4026
INSIDE ZONE,11 (**),1,10,14,4030
INSIDE ZONE,11 (**),1,10,15,3875
INSIDE ZONE,11 (**),2,1,1,4024
INSIDE ZONE,11 (**),2,1,2,4024
INSIDE ZONE,11 (**),2,1,3,4006
INSIDE ZONE,11 (**),2,1,4,4002
INSIDE ZONE,11 (**),2,1,5,4007
INSIDE ZONE,11 (**),2,1,6,3992
INSIDE ZONE,11 (**),2,1,7,3999
INSIDE ZONE,11 (**),2,1,8,3998
INSIDE ZONE,11 (**),2,1,9,4010
INSIDE ZONE,11 (**),2,1,10,4027
INSIDE ZONE,11 (**),2,1,11,4032
INSIDE ZONE,11 (**),2,1,12,4032
INSIDE ZONE,11 (**),2,1,13,4032
INSIDE ZONE,11 (**),2,1,14,4032
INSIDE ZONE,11 (**),2,1,15,4032
INSIDE ZONE,11 (**),2,2,1,4032
INSIDE ZONE,11 (**),2,2,2,4032
INSIDE ZONE,11 (**),2,2,3,4032
INSIDE ZONE,11 (**),2,2,4,4032
INSIDE ZONE,11 (**),2,2,5,4032
INSIDE ZONE,11 (**),2,2,6,4032
INSIDE ZONE,11 (**),2,2,7,4032
INSIDE ZONE,11 (**),2,2,8,4032
INSIDE ZONE,11 (**),2,2,9,4032
INSIDE ZONE,11 (**),2,2,10,4032
INSIDE ZONE,11 (**),2,2,11,4032
INSIDE ZONE,11 (**),2,2,12,4032
INSIDE ZONE,11 (**),2,2,13,4032
INSIDE ZONE,11 (**),2,2,14,4032
INSIDE ZONE,11 (**),2,2,15,4031
INSIDE ZONE,11 (**),2,3,1,4032
INSIDE ZONE,11 (**),2,3,2,4032
INSIDE ZONE,11 (**),2,3,3,4032
INSIDE ZONE,11 (**),2,3,4,4032
INSIDE ZONE,11 (**),2,3,5,4032
INSIDE ZONE,11 (**),2,3,6,4032
INSIDE ZONE,11 (**),2,3,7,4032
INSIDE ZONE,11 (**),2,3,8,4032
INSIDE ZONE,11 (**),2,3,9,4032
INSIDE ZONE,11 (**),2,3,10,4032
INSIDE ZONE,11 (**),2,3,11,4032
INSIDE ZONE,11 (**),2,3,12,4032
INSIDE ZONE,11 (**),2,3,13,4032
INSIDE ZONE,11 (**),2,3,14,4032
INSIDE ZONE,11 (**),2,3,15,4020
INSIDE ZONE,11 (**),2,4,1,4032
INSIDE ZONE,11 (**),2,4,2,4032
INSIDE ZONE,11 (**),2,4,3,4032
INSIDE ZONE,11 (**),2,4,4,4032
INSIDE ZONE,11 (**),2,4,5,4032
INSIDE ZONE,11 (**),2,4,6,4032
INSIDE ZONE,11 (**),2,4,7,4032
INSIDE ZONE,11 (**),2,4,8,4032
INSIDE ZONE,11 (**),2,4,9,4032
INSIDE ZONE,11 (**),2,4,10,4032
INSIDE ZONE,11 (**),2,4,11,4032
INSIDE ZONE,11 (**),2,4,12,4032
INSIDE ZONE,11 (**),2,4,13,4032
INSIDE ZONE,11 (**),2,4,14,4032
INSIDE ZONE,11 (**),2,4,15,4022
INSIDE ZONE,11 (**),2,5,1,4032
INSIDE ZONE,11 (**),2,5,2,4032
INSIDE ZONE,11 (**),2,5,3,4032
INSIDE ZONE,11 (**),2,5,4,4032
INSIDE ZONE,11 (**),2,5,5,4030
INSIDE ZONE,11 (**),2,5,6,4029
INSIDE ZONE,11 (**),2,5,7,4030
INSIDE ZONE,11 (**),2,5,8,4030
INSIDE ZONE,11 (**),2,5,9,4032
INSIDE ZONE,11 (**),2,5,10,4030
INSIDE ZONE,11 (**),2,5,11,4032
INSIDE ZONE,11 (**),2,5,12,4032
INSIDE ZONE,11 (**),2,5,13,4032
INSIDE ZONE,11 (**),2,5,14,4032
INSIDE ZONE,11 (**),2,5,15,4030
INSIDE ZONE,11 (**),2,6,1,4032
INSIDE ZONE,11 (**),2,6,2,4032
INSIDE ZONE,11 (**),2,6,3,4032
INSIDE ZONE,11 (**),2,6,4,4032
INSIDE ZONE,11 (**),2,6,5,4032
INSIDE ZONE,11 (**),2,6,6,4032
INSIDE ZONE,11 (**),2,6,7,4032
INSIDE ZONE,11 (**),2,6,8,4032
INSIDE ZONE,11 (**),2,6,9,4032
INSIDE ZONE,11 (**),2,6,10,4032
INSIDE ZONE,11 (**),2,6,11,4032
INSIDE ZONE,11 (**),2,6,12,4032
INSIDE ZONE,11 (**),2,6,13,4032
INSIDE ZONE,11 (**),2,6,14,4032
INSIDE ZONE,11 (**),2,6,15,4025
INSIDE ZONE,11 (**),2,7,1,4032
INSIDE ZONE,11 (**),2,7,2,4032
INSIDE ZONE,11 (**),2,7,3,4032
INSIDE ZONE,11 (**),2,7,4,4032
INSIDE ZONE,11 (**),2,7,5,4032
INSIDE ZONE,11 (**),2,7,6,4021
INSIDE ZONE,11 (**),2,7,7,4024
INSIDE ZONE,11 (**),2,7,8,4032
INSIDE ZONE,11 (**),2,7,9,4032
INSIDE ZONE,11 (**),2,7,10,4027
INSIDE ZONE,11 (**),2,7,11,4032
INSIDE ZONE,11 (**),2,7,12,4032
INSIDE ZONE,11 (**),2,7,13,4032
INSIDE ZONE,11 (**),2,7,14,4032
INSIDE ZONE,11 (**),2,7,15,3892
INSIDE ZONE,11 (**),2,8,1,4032
INSIDE ZONE,11 (**),2,8,2,4032
INSIDE ZONE,11 (**),2,8,3,4032
INSIDE ZONE,11 (**),2,8,4,4032
INSIDE ZONE,11 (**),2,8,5,4025
INSIDE ZONE,11 (**),2,8,6,4018
INSIDE ZONE,11 (**),2,8,7,4019
INSIDE ZONE,11 (**),2,8,8,4025
INSIDE ZONE,11 (**),2,8,9,4025
INSIDE ZONE,11 (**),2,8,10,4021
INSIDE ZONE,11 (**),2,8,11,4032
INSIDE ZONE,11 (**),2,8,12,4032
INSIDE ZONE,11 (**),2,8,13,4032
INSIDE ZONE,11 (**),2,8,14,4032
INSIDE ZONE,11 (**),2,8,15,3893
INSIDE ZONE,11 (**),2,9,1,4032
INSIDE ZONE,11 (**),2,9,2,4032
INSIDE ZONE,11 (**),2,9,3,4031
INSIDE ZONE,11 (**),2,9,4,4026
INSIDE ZONE,11 (**),2,9,5,4021
INSIDE ZONE,11 (**),2,9,6,4003
INSIDE ZONE,11 (**),2,9,7,4012
INSIDE ZONE,11 (**),2,9,8,4020
INSIDE ZONE,11 (**),2,9,9,4017
INSIDE ZONE,11 (**),2,9,10,4006
INSIDE ZONE,11 (**),2,9,11,4032
INSIDE ZONE,11 (**),2,9,12,4032
INSIDE ZONE,11 (**),2,9,13,4032
INSIDE ZONE,11 (**),2,9,14,4032
INSIDE ZONE,11 (**),2,9,15,3864
INSIDE ZONE,11 (**),2,10,1,4032
INSIDE ZONE,11 (**),2,10,2,4032
INSIDE ZONE,11 (**),2,10,3,4031
INSIDE ZONE,11 (**),2,10,4,4026
INSIDE ZONE,11 (**),2,10,5,4021
INSIDE ZONE,11 (**),2,10,6,4003
INSIDE ZONE,11 (**),2,10,7,4012
INSIDE ZONE,11 (**),2,10,8,4020
INSIDE ZONE,11 (**),2,10,9,4017
INSIDE ZONE,11 (**),2,10,10,4006
INSIDE ZONE,11 (**),2,10,11,4032
INSIDE ZONE,11 (**),2,10,12,4032
INSIDE ZONE,11 (**),2,10,13,4032
INSIDE ZONE,11 (**),2,10,14,4032
INSIDE ZONE,11 (**),2,10,15,3864
INSIDE ZONE,11 (**),3,1,1,3931
INSIDE ZONE,11 (**),3,1,2,3931
INSIDE ZONE,11 (**),3,1,3,3812
INSIDE ZONE,11 (**),3,1,4,3793
INSIDE ZONE,11 (**),3,1,5,3746
INSIDE ZONE,11 (**),3,1,6,3726
INSIDE ZONE,11 (**),3,1,7,3736
INSIDE ZONE,11 (**),3,1,8,3728
INSIDE ZONE,11 (**),3,1,9,3769
INSIDE ZONE,11 (**),3,1,10,3868
INSIDE ZONE,11 (**),3,1,11,4028
INSIDE ZONE,11 (**),3,1,12,4032
INSIDE ZONE,11 (**),3,1,13,4032
INSIDE ZONE,11 (**),3,1,14,4032
INSIDE ZONE,11 (**),3,1,15,4032
INSIDE ZONE,11 (**),3,2,1,4030
INSIDE ZONE,11 (**),3,2,2,4027
INSIDE ZONE,11 (**),3,2,3,4007
INSIDE ZONE,11 (**),3,2,4,3982
INSIDE ZONE,11 (**),3,2,5,3996
INSIDE ZONE,11 (**),3,2,6,3999
INSIDE ZONE,11 (**),3,2,7,4004
INSIDE ZONE,11 (**),3,2,8,4004
INSIDE ZONE,11 (**),3,2,9,4007
INSIDE ZONE,11 (**),3,2,10,4024
INSIDE ZONE,11 (**),3,2,11,4032
INSIDE ZONE,11 (**),3,2,12,4032
INSIDE ZONE,11 (**),3,2,13,4032
INSIDE ZONE,11 (**),3,2,14,4032
INSIDE ZONE,11 (**),3,2,15,4018
INSIDE ZONE,11 (**),3,3,1,4028
INSIDE ZONE,11 (**),3,3,2,4028
INSIDE ZONE,11 (**),3,3,3,4023
INSIDE ZONE,11 (**),3,3,4,4011
INSIDE ZONE,11 (**),3,3,5,4009
INSIDE ZONE,11 (**),3,3,6,4012
INSIDE ZONE,11 (**),3,3,7,4017
INSIDE ZONE,11 (**),3,3,8,4017
INSIDE ZONE,11 (**),3,3,9,4022
INSIDE ZONE,11 (**),3,3,10,4028
INSIDE ZONE,11 (**),3,3,11,4032
INSIDE ZONE,11 (**),3,3,12,4032
INSIDE ZONE,11 (**),3,3,13,4032
INSIDE ZONE,11 (**),3,3,14,4032
INSIDE ZONE,11 (**),3,3,15,4026
INSIDE ZONE,11 (**),3,4,1,4030
INSIDE ZONE,11 (**),3,4,2,4030
INSIDE ZONE,11 (**),3,4,3,4030
INSIDE ZONE,11 (**),3,4,4,4024
INSIDE ZONE,11 (**),3,4,5,4025
INSIDE ZONE,11 (**),3,4,6,4025
INSIDE ZONE,11 (**),3,4,7,4028
INSIDE ZONE,11 (**),3,4,8,4028
INSIDE ZONE,11 (**),3,4,9,4029
INSIDE ZONE,11 (**),3,4,10,4029
INSIDE ZONE,11 (**),3,4,11,4032
INSIDE ZONE,11 (**),3,4,12,4032
INSIDE ZONE,11 (**),3,4,13,4032
INSIDE ZONE,11 (**),3,4,14,4032
INSIDE ZONE,11 (**),3,4,15,4027
INSIDE ZONE,11 (**),3,5,1,4030
INSIDE ZONE,11 (**),3,5,2,4030
INSIDE ZONE,11 (**),3,5,3,4030
INSIDE ZONE,11 (**),3,5,4,4026
INSIDE ZONE,11 (**),3,5,5,4027
INSIDE ZONE,11 (**),3,5,6,4025
INSIDE ZONE,11 (**),3,5,7,4030
INSIDE ZONE,11 (**),3,5,8,4030
INSIDE ZONE,11 (**),3,5,9,4025
INSIDE ZONE,11 (**),3,5,10,4028
INSIDE ZONE,11 (**),3,5,11,4032
INSIDE ZONE,11 (**),3,5,12,4032
INSIDE ZONE,11 (**),3,5,13,4032
INSIDE ZONE,11 (**),3,5,14,4032
INSIDE ZONE,11 (**),3,5,15,4032
INSIDE ZONE,11 (**),3,6,1,4032
INSIDE ZONE,11 (**),3,6,2,4032
INSIDE ZONE,11 (**),3,6,3,4032
INSIDE ZONE,11 (**),3,6,4,4032
INSIDE ZONE,11 (**),3,6,5,4032
INSIDE ZONE,11 (**),3,6,6,4032
INSIDE ZONE,11 (**),3,6,7,4032
INSIDE ZONE,11 (**),3,6,8,4032
INSIDE ZONE,11 (**),3,6,9,4032
INSIDE ZONE,11 (**),3,6,10,4032
INSIDE ZONE,11 (**),3,6,11,4032
INSIDE ZONE,11 (**),3,6,12,4032
INSIDE ZONE,11 (**),3,6,13,4032
INSIDE ZONE,11 (**),3,6,14,4032
INSIDE ZONE,11 (**),3,6,15,4030
INSIDE ZONE,11 (**),3,7,1,4032
INSIDE ZONE,11 (**),3,7,2,4032
INSIDE ZONE,11 (**),3,7,3,4032
INSIDE ZONE,11 (**),3,7,4,4030
INSIDE ZONE,11 (**),3,7,5,4027
INSIDE ZONE,11 (**),3,7,6,4025
INSIDE ZONE,11 (**),3,7,7,4029
INSIDE ZONE,11 (**),3,7,8,4030
INSIDE ZONE,11 (**),3,7,9,4030
INSIDE ZONE,11 (**),3,7,10,4023
INSIDE ZONE,11 (**),3,7,11,4030
INSIDE ZONE,11 (**),3,7,12,4032
INSIDE ZONE,11 (**),3,7,13,4032
INSIDE ZONE,11 (**),3,7,14,4032
INSIDE ZONE,11 (**),3,7,15,3943
INSIDE ZONE,11 (**),3,8,1,4032
INSIDE ZONE,11 (**),3,8,2,4032
INSIDE ZONE,11 (**),3,8,3,4030
INSIDE ZONE,11 (**),3,8,4,4026
INSIDE ZONE,11 (**),3,8,5,4019
INSIDE ZONE,11 (**),3,8,6,4018
INSIDE ZONE,11 (**),3,8,7,4022
INSIDE ZONE,11 (**),3,8,8,4027
INSIDE ZONE,11 (**),3,8,9,4026
INSIDE ZONE,11 (**),3,8,10,4015
INSIDE ZONE,11 (**),3,8,11,4030
INSIDE ZONE,11 (**),3,8,12,4032
INSIDE ZONE,11 (**),3,8,13,4032
INSIDE ZONE,11 (**),3,8,14,4032
INSIDE ZONE,11 (**),3,8,15,3924
INSIDE ZONE,11 (**),3,9,1,4029
INSIDE ZONE,11 (**),3,9,2,4029
INSIDE ZONE,11 (**),3,9,3,4026
INSIDE ZONE,11 (**),3,9,4,4022
INSIDE ZONE,11 (**),3,9,5,4016
INSIDE ZONE,11 (**),3,9,6,4014
INSIDE ZONE,11 (**),3,9,7,4020
INSIDE ZONE,11 (**),3,9,8,4025
INSIDE ZONE,11 (**),3,9,9,4025
INSIDE ZONE,11 (**),3,9,10,4013
INSIDE ZONE,11 (**),3,9,11,4032
INSIDE ZONE,11 (**),3,9,12,4032
INSIDE ZONE,11 (**),3,9,13,4032
