Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
M,10 (*),1,8,10,3992
M,10 (*),1,8,11,4008
M,10 (*),1,8,12,4013
M,10 (*),1,8,13,3997
M,10 (*),1,8,14,4019
M,10 (*),1,8,15,4016
M,10 (*),1,9,1,3518
M,10 (*),1,9,2,3702
M,10 (*),1,9,3,3911
M,10 (*),1,9,4,3993
M,10 (*),1,9,5,4005
M,10 (*),1,9,6,4008
M,10 (*),1,9,7,4006
M,10 (*),1,9,8,4024
M,10 (*),1,9,9,4018
M,10 (*),1,9,10,4015
M,10 (*),1,9,11,4003
M,10 (*),1,9,12,4002
M,10 (*),1,9,13,3995
M,10 (*),1,9,14,4004
M,10 (*),1,9,15,4014
M,10 (*),1,10,1,3518
M,10 (*),1,10,2,3711
M,10 (*),1,10,3,3872
M,10 (*),1,10,4,3984
M,10 (*),1,10,5,3999
M,10 (*),1,10,6,3992
M,10 (*),1,10,7,3990
M,10 (*),1,10,8,4021
M,10 (*),1,10,9,4015
M,10 (*),1,10,10,4014
M,10 (*),1,10,11,4014
M,10 (*),1,10,12,4011
M,10 (*),1,10,13,4001
M,10 (*),1,10,14,4012
M,10 (*),1,10,15,4017
M,10 (*),2,1,1,3780
M,10 (*),2,1,2,3916
M,10 (*),2,1,3,4019
M,10 (*),2,1,4,4032
M,10 (*),2,1,5,4032
M,10 (*),2,1,6,4032
M,10 (*),2,1,7,4032
M,10 (*),2,1,8,4032
M,10 (*),2,1,9,4032
M,10 (*),2,1,10,4032
M,10 (*),2,1,11,4032
M,10 (*),2,1,12,4032
M,10 (*),2,1,13,4032
M,10 (*),2,1,14,4032
M,10 (*),2,1,15,4032
M,10 (*),2,2,1,3807
M,10 (*),2,2,2,3925
M,10 (*),2,2,3,4024
M,10 (*),2,2,4,4032
M,10 (*),2,2,5,4032
M,10 (*),2,2,6,4032
M,10 (*),2,2,7,4032
M,10 (*),2,2,8,4032
M,10 (*),2,2,9,4032
M,10 (*),2,2,10,4032
M,10 (*),2,2,11,4032
M,10 (*),2,2,12,4032
M,10 (*),2,2,13,4032
M,10 (*),2,2,14,4032
M,10 (*),2,2,15,4032
M,10 (*),2,3,1,3873
M,10 (*),2,3,2,3961
M,10 (*),2,3,3,4026
M,10 (*),2,3,4,4032
M,10 (*),2,3,5,4032
M,10 (*),2,3,6,4032
M,10 (*),2,3,7,4032
M,10 (*),2,3,8,4032
M,10 (*),2,3,9,4032
M,10 (*),2,3,10,4032
M,10 (*),2,3,11,4032
M,10 (*),2,3,12,4032
M,10 (*),2,3,13,4032
M,10 (*),2,3,14,4032
M,10 (*),2,3,15,4032
M,10 (*),2,4,1,3889
M,10 (*),2,4,2,3941
M,10 (*),2,4,3,4015
M,10 (*),2,4,4,4030
M,10 (*),2,4,5,4032
M,10 (*),2,4,6,4032
M,10 (*),2,4,7,4032
M,10 (*),2,4,8,4032
M,10 (*),2,4,9,4032
M,10 (*),2,4,10,4031
M,10 (*),2,4,11,4032
M,10 (*),2,4,12,4032
M,10 (*),2,4,13,4032
M,10 (*),2,4,14,4032
M,10 (*),2,4,15,4032
M,10 (*),2,5,1,3892
M,10 (*),2,5,2,3935
M,10 (*),2,5,3,4004
M,10 (*),2,5,4,4027
M,10 (*),2,5,5,4032
M,10 (*),2,5,6,4032
M,10 (*),2,5,7,4032
M,10 (*),2,5,8,4032
M,10 (*),2,5,9,4032
M,10 (*),2,5,10,4030
M,10 (*),2,5,11,4032
M,10 (*),2,5,12,4032
M,10 (*),2,5,13,4032
M,10 (*),2,5,14,4032
M,10 (*),2,5,15,4032
M,10 (*),2,6,1,3932
M,10 (*),2,6,2,3951
M,10 (*),2,6,3,4018
M,10 (*),2,6,4,4030
M,10 (*),2,6,5,4032
M,10 (*),2,6,6,4032
M,10 (*),2,6,7,4032
M,10 (*),2,6,8,4032
M,10 (*),2,6,9,4032
M,10 (*),2,6,10,4032
M,10 (*),2,6,11,4032
M,10 (*),2,6,12,4032
M,10 (*),2,6,13,4032
M,10 (*),2,6,14,4032
M,10 (*),2,6,15,4032
M,10 (*),2,7,1,3951
M,10 (*),2,7,2,3973
M,10 (*),2,7,3,4027
M,10 (*),2,7,4,4032
M,10 (*),2,7,5,4032
M,10 (*),2,7,6,4032
M,10 (*),2,7,7,4032
M,10 (*),2,7,8,4032
M,10 (*),2,7,9,4032
M,10 (*),2,7,10,4032
M,10 (*),2,7,11,4032
M,10 (*),2,7,12,4032
M,10 (*),2,7,13,4032
M,10 (*),2,7,14,4032
M,10 (*),2,7,15,4032
M,10 (*),2,8,1,3936
M,10 (*),2,8,2,3960
M,10 (*),2,8,3,4024
M,10 (*),2,8,4,4032
M,10 (*),2,8,5,4032
M,10 (*),2,8,6,4032
M,10 (*),2,8,7,4032
M,10 (*),2,8,8,4032
M,10 (*),2,8,9,4032
M,10 (*),2,8,10,4032
M,10 (*),2,8,11,4032
M,10 (*),2,8,12,4032
M,10 (*),2,8,13,4032
M,10 (*),2,8,14,4032
M,10 (*),2,8,15,4032
M,10 (*),2,9,1,3938
M,10 (*),2,9,2,3983
M,10 (*),2,9,3,4031
M,10 (*),2,9,4,4032
M,10 (*),2,9,5,4032
M,10 (*),2,9,6,4032
M,10 (*),2,9,7,4032
M,10 (*),2,9,8,4032
M,10 (*),2,9,9,4032
M,10 (*),2,9,10,4032
M,10 (*),2,9,11,4032
M,10 (*),2,9,12,4032
M,10 (*),2,9,13,4029
M,10 (*),2,9,14,4032
M,10 (*),2,9,15,4032
M,10 (*),2,10,1,3914
M,10 (*),2,10,2,3944
M,10 (*),2,10,3,4027
M,10 (*),2,10,4,4032
M,10 (*),2,10,5,4032
M,10 (*),2,10,6,4032
M,10 (*),2,10,7,4032
M,10 (*),2,10,8,4032
M,10 (*),2,10,9,4032
M,10 (*),2,10,10,4032
M,10 (*),2,10,11,4032
M,10 (*),2,10,12,4032
M,10 (*),2,10,13,4032
M,10 (*),2,10,14,4032
M,10 (*),2,10,15,4032
M,10 (*),3,1,1,3584
M,10 (*),3,1,2,3805
M,10 (*),3,1,3,3975
M,10 (*),3,1,4,3989
M,10 (*),3,1,5,3996
M,10 (*),3,1,6,3999
M,10 (*),3,1,7,4007
M,10 (*),3,1,8,4010
M,10 (*),3,1,9,4003
M,10 (*),3,1,10,4000
M,10 (*),3,1,11,4018
M,10 (*),3,1,12,4030
M,10 (*),3,1,13,4025
M,10 (*),3,1,14,4029
M,10 (*),3,1,15,4029
M,10 (*),3,2,1,3680
M,10 (*),3,2,2,3862
M,10 (*),3,2,3,3991
M,10 (*),3,2,4,4005
M,10 (*),3,2,5,4010
M,10 (*),3,2,6,4013
M,10 (*),3,2,7,4017
M,10 (*),3,2,8,4021
M,10 (*),3,2,9,4013
M,10 (*),3,2,10,4008
M,10 (*),3,2,11,4022
M,10 (*),3,2,12,4031
M,10 (*),3,2,13,4028
M,10 (*),3,2,14,4031
M,10 (*),3,2,15,4031
M,10 (*),3,3,1,3776
M,10 (*),3,3,2,3911
M,10 (*),3,3,3,3997
M,10 (*),3,3,4,4010
M,10 (*),3,3,5,4013
M,10 (*),3,3,6,4014
M,10 (*),3,3,7,4019
M,10 (*),3,3,8,4024
M,10 (*),3,3,9,4017
M,10 (*),3,3,10,4003
M,10 (*),3,3,11,4014
M,10 (*),3,3,12,4029
M,10 (*),3,3,13,4024
M,10 (*),3,3,14,4029
M,10 (*),3,3,15,4031
M,10 (*),3,4,1,3861
M,10 (*),3,4,2,3914
M,10 (*),3,4,3,3975
M,10 (*),3,4,4,3987
M,10 (*),3,4,5,3993
M,10 (*),3,4,6,3997
M,10 (*),3,4,7,4000
M,10 (*),3,4,8,4007
M,10 (*),3,4,9,3997
M,10 (*),3,4,10,3983
M,10 (*),3,4,11,3992
M,10 (*),3,4,12,4024
M,10 (*),3,4,13,4009
M,10 (*),3,4,14,4022
M,10 (*),3,4,15,4024
M,10 (*),3,5,1,3894
M,10 (*),3,5,2,3922
M,10 (*),3,5,3,3974
M,10 (*),3,5,4,3984
M,10 (*),3,5,5,4000
M,10 (*),3,5,6,4002
M,10 (*),3,5,7,4008
M,10 (*),3,5,8,4016
M,10 (*),3,5,9,4004
M,10 (*),3,5,10,3985
M,10 (*),3,5,11,3994
M,10 (*),3,5,12,4026
M,10 (*),3,5,13,4009
M,10 (*),3,5,14,4026
M,10 (*),3,5,15,4027
M,10 (*),3,6,1,3940
M,10 (*),3,6,2,3950
M,10 (*),3,6,3,4003
M,10 (*),3,6,4,4016
M,10 (*),3,6,5,4026
M,10 (*),3,6,6,4027
M,10 (*),3,6,7,4030
M,10 (*),3,6,8,4031
M,10 (*),3,6,9,4031
M,10 (*),3,6,10,4023
M,10 (*),3,6,11,4029
M,10 (*),3,6,12,4032
M,10 (*),3,6,13,4029
M,10 (*),3,6,14,4031
M,10 (*),3,6,15,4031
M,10 (*),3,7,1,3959
M,10 (*),3,7,2,3961
M,10 (*),3,7,3,4016
M,10 (*),3,7,4,4026
M,10 (*),3,7,5,4031
M,10 (*),3,7,6,4031
M,10 (*),3,7,7,4031
M,10 (*),3,7,8,4032
M,10 (*),3,7,9,4032
M,10 (*),3,7,10,4029
M,10 (*),3,7,11,4031
M,10 (*),3,7,12,4032
M,10 (*),3,7,13,4031
M,10 (*),3,7,14,4032
M,10 (*),3,7,15,4032
M,10 (*),3,8,1,3937
M,10 (*),3,8,2,3953
M,10 (*),3,8,3,4006
M,10 (*),3,8,4,4020
M,10 (*),3,8,5,4029
M,10 (*),3,8,6,4031
M,10 (*),3,8,7,4031
M,10 (*),3,8,8,4031
M,10 (*),3,8,9,4031
M,10 (*),3,8,10,4029
M,10 (*),3,8,11,4031
M,10 (*),3,8,12,4032
M,10 (*),3,8,13,4030
M,10 (*),3,8,14,4031
M,10 (*),3,8,15,4032
M,10 (*),3,9,1,3929
M,10 (*),3,9,2,3958
M,10 (*),3,9,3,4014
M,10 (*),3,9,4,4027
M,10 (*),3,9,5,4029
M,10 (*),3,9,6,4031
M,10 (*),3,9,7,4029
M,10 (*),3,9,8,4031
M,10 (*),3,9,9,4032
M,10 (*),3,9,10,4030
M,10 (*),3,9,11,4031
M,10 (*),3,9,12,4032
M,10 (*),3,9,13,4030
M,10 (*),3,9,14,4031
M,10 (*),3,9,15,4031
M,10 (*),3,10,1,3914
M,10 (*),3,10,2,3948
M,10 (*),3,10,3,4008
M,10 (*),3,10,4,4028
M,10 (*),3,10,5,4029
M,10 (*),3,10,6,4029
M,10 (*),3,10,7,4029
M,10 (*),3,10,8,4031
M,10 (*),3,10,9,4032
M,10 (*),3,10,10,4029
M,10 (*),3,10,11,4032
M,10 (*),3,10,12,4032
M,10 (*),3,10,13,4025
M,10 (*),3,10,14,4027
M,10 (*),3,10,15,4029
M,11,1,1,1,3547
M,11,1,1,2,3755
M,11,1,1,3,3971
M,11,1,1,4,3968
M,11,1,1,5,3962
M,11,1,1,6,3985
M,11,1,1,7,3989
M,11,1,1,8,3996
M,11,1,1,9,4010
M,11,1,1,10,3999
M,11,1,1,11,3986
M,11,1,1,12,3976
M,11,1,1,13,3993
M,11,1,1,14,3954
M,11,1,1,15,3925
M,11,1,2,1,3625
M,11,1,2,2,3800
M,11,1,2,3,3991
M,11,1,2,4,3986
M,11,1,2,5,3984
M,11,1,2,6,4004
M,11,1,2,7,4004
M,11,1,2,8,4005
M,11,1,2,9,4016
M,11,1,2,10,4010
M,11,1,2,11,4000
M,11,1,2,12,3992
M,11,1,2,13,4008
M,11,1,2,14,3979
M,11,1,2,15,3954
M,11,1,3,1,3656
M,11,1,3,2,3830
M,11,1,3,3,4011
M,11,1,3,4,3998
M,11,1,3,5,3995
M,11,1,3,6,4015
M,11,1,3,7,4023
M,11,1,3,8,4023
M,11,1,3,9,4028
M,11,1,3,10,4015
M,11,1,3,11,4007
M,11,1,3,12,4003
M,11,1,3,13,4009
M,11,1,3,14,3990
M,11,1,3,15,3980
M,11,1,4,1,3706
M,11,1,4,2,3886
M,11,1,4,3,4015
M,11,1,4,4,4010
M,11,1,4,5,3996
M,11,1,4,6,4012
M,11,1,4,7,4015
M,11,1,4,8,4012
M,11,1,4,9,4023
M,11,1,4,10,4008
M,11,1,4,11,4000
M,11,1,4,12,3990
M,11,1,4,13,3993
M,11,1,4,14,3968
M,11,1,4,15,3953
M,11,1,5,1,3673
M,11,1,5,2,3829
M,11,1,5,3,3993
M,11,1,5,4,3993
M,11,1,5,5,3980
M,11,1,5,6,3999
M,11,1,5,7,3999
M,11,1,5,8,3997
M,11,1,5,9,4011
M,11,1,5,10,3981
M,11,1,5,11,3960
M,11,1,5,12,3938
M,11,1,5,13,3949
M,11,1,5,14,3924
M,11,1,5,15,3913
M,11,1,6,1,3776
M,11,1,6,2,3913
M,11,1,6,3,4012
M,11,1,6,4,3994
M,11,1,6,5,3988
M,11,1,6,6,4003
M,11,1,6,7,3995
M,11,1,6,8,3989
M,11,1,6,9,4006
M,11,1,6,10,3970
M,11,1,6,11,3961
M,11,1,6,12,3949
M,11,1,6,13,3956
M,11,1,6,14,3928
M,11,1,6,15,3917
M,11,1,7,1,3664
M,11,1,7,2,3841
M,11,1,7,3,3975
M,11,1,7,4,3955
M,11,1,7,5,3970
M,11,1,7,6,3981
M,11,1,7,7,3964
M,11,1,7,8,3969
M,11,1,7,9,3962
M,11,1,7,10,3931
M,11,1,7,11,3918
M,11,1,7,12,3901
M,11,1,7,13,3891
M,11,1,7,14,3868
M,11,1,7,15,3860
M,11,1,8,1,3701
M,11,1,8,2,3840
M,11,1,8,3,3973
M,11,1,8,4,3965
M,11,1,8,5,3965
M,11,1,8,6,3978
M,11,1,8,7,3964
M,11,1,8,8,3968
M,11,1,8,9,3964
M,11,1,8,10,3937
M,11,1,8,11,3912
M,11,1,8,12,3920
M,11,1,8,13,3916
M,11,1,8,14,3878
M,11,1,8,15,3869
M,11,1,9,1,3715
M,11,1,9,2,3867
M,11,1,9,3,3977
M,11,1,9,4,3968
M,11,1,9,5,3957
M,11,1,9,6,3952
M,11,1,9,7,3959
M,11,1,9,8,3949
M,11,1,9,9,3984
M,11,1,9,10,3966
M,11,1,9,11,3957
M,11,1,9,12,3951
M,11,1,9,13,3961
M,11,1,9,14,3930
M,11,1,9,15,3913
M,11,1,10,1,3348
M,11,1,10,2,3662
M,11,1,10,3,3912
M,11,1,10,4,3910
M,11,1,10,5,3894
M,11,1,10,6,3893
M,11,1,10,7,3905
M,11,1,10,8,3906
M,11,1,10,9,3934
M,11,1,10,10,3925
M,11,1,10,11,3920
M,11,1,10,12,3903
M,11,1,10,13,3907
M,11,1,10,14,3870
M,11,1,10,15,3826
M,11,2,1,1,3769
M,11,2,1,2,3892
M,11,2,1,3,4011
M,11,2,1,4,4017
M,11,2,1,5,4019
M,11,2,1,6,4026
M,11,2,1,7,4031
M,11,2,1,8,4030
M,11,2,1,9,4031
M,11,2,1,10,4031
M,11,2,1,11,4015
M,11,2,1,12,4019
M,11,2,1,13,4023
M,11,2,1,14,4022
M,11,2,1,15,4020
M,11,2,2,1,3834
M,11,2,2,2,3952
M,11,2,2,3,4021
M,11,2,2,4,4026
M,11,2,2,5,4027
M,11,2,2,6,4029
M,11,2,2,7,4032
M,11,2,2,8,4031
M,11,2,2,9,4032
M,11,2,2,10,4031
M,11,2,2,11,4019
M,11,2,2,12,4024
M,11,2,2,13,4028
M,11,2,2,14,4028
M,11,2,2,15,4025
M,11,2,3,1,3851
M,11,2,3,2,3970
M,11,2,3,3,4029
M,11,2,3,4,4028
M,11,2,3,5,4031
M,11,2,3,6,4031
M,11,2,3,7,4032
M,11,2,3,8,4032
M,11,2,3,9,4032
M,11,2,3,10,4032
M,11,2,3,11,4021
M,11,2,3,12,4028
M,11,2,3,13,4030
M,11,2,3,14,4029
M,11,2,3,15,4027
M,11,2,4,1,3890
M,11,2,4,2,4005
M,11,2,4,3,4031
M,11,2,4,4,4031
M,11,2,4,5,4031
M,11,2,4,6,4031
M,11,2,4,7,4032
M,11,2,4,8,4032
M,11,2,4,9,4032
M,11,2,4,10,4029
M,11,2,4,11,4020
M,11,2,4,12,4023
M,11,2,4,13,4027
M,11,2,4,14,4027
M,11,2,4,15,4026
M,11,2,5,1,3873
M,11,2,5,2,3991
M,11,2,5,3,4026
M,11,2,5,4,4028
M,11,2,5,5,4031
M,11,2,5,6,4031
M,11,2,5,7,4032
M,11,2,5,8,4032
M,11,2,5,9,4030
M,11,2,5,10,4024
M,11,2,5,11,4013
M,11,2,5,12,4018
M,11,2,5,13,4021
M,11,2,5,14,4020
M,11,2,5,15,4022
M,11,2,6,1,3942
M,11,2,6,2,4007
M,11,2,6,3,4027
M,11,2,6,4,4028
M,11,2,6,5,4029
M,11,2,6,6,4029
M,11,2,6,7,4029
M,11,2,6,8,4029
M,11,2,6,9,4029
M,11,2,6,10,4024
M,11,2,6,11,4015
M,11,2,6,12,4025
M,11,2,6,13,4013
M,11,2,6,14,4007
M,11,2,6,15,4017
M,11,2,7,1,3909
M,11,2,7,2,3978
M,11,2,7,3,4018
M,11,2,7,4,4018
M,11,2,7,5,4025
M,11,2,7,6,4023
M,11,2,7,7,4022
M,11,2,7,8,4019
M,11,2,7,9,4022
M,11,2,7,10,4014
M,11,2,7,11,4008
M,11,2,7,12,4016
M,11,2,7,13,3988
M,11,2,7,14,3992
M,11,2,7,15,4003
M,11,2,8,1,3936
M,11,2,8,2,3990
M,11,2,8,3,4020
M,11,2,8,4,4022
M,11,2,8,5,4024
M,11,2,8,6,4027
M,11,2,8,7,4026
M,11,2,8,8,4023
M,11,2,8,9,4023
M,11,2,8,10,4020
M,11,2,8,11,4015
M,11,2,8,12,4023
M,11,2,8,13,4017
M,11,2,8,14,4007
M,11,2,8,15,4019
M,11,2,9,1,3936
M,11,2,9,2,3993
M,11,2,9,3,4031
M,11,2,9,4,4032
M,11,2,9,5,4032
M,11,2,9,6,4031
M,11,2,9,7,4032
M,11,2,9,8,4032
M,11,2,9,9,4032
M,11,2,9,10,4029
M,11,2,9,11,4023
M,11,2,9,12,4030
M,11,2,9,13,4026
M,11,2,9,14,4021
M,11,2,9,15,4022
M,11,2,10,1,3757
M,11,2,10,2,3937
M,11,2,10,3,4032
M,11,2,10,4,4032
M,11,2,10,5,4032
M,11,2,10,6,4032
M,11,2,10,7,4032
M,11,2,10,8,4029
M,11,2,10,9,4031
M,11,2,10,10,4032
M,11,2,10,11,4030
M,11,2,10,12,4026
M,11,2,10,13,4028
M,11,2,10,14,4024
M,11,2,10,15,4021
M,11,3,1,1,3630
M,11,3,1,2,3843
M,11,3,1,3,3971
M,11,3,1,4,3959
M,11,3,1,5,3951
M,11,3,1,6,3952
M,11,3,1,7,3950
M,11,3,1,8,3957
M,11,3,1,9,3929
M,11,3,1,10,3931
M,11,3,1,11,3933
M,11,3,1,12,3957
M,11,3,1,13,3887
M,11,3,1,14,3953
M,11,3,1,15,3938
M,11,3,2,1,3674
M,11,3,2,2,3868
M,11,3,2,3,3979
M,11,3,2,4,3964
M,11,3,2,5,3956
M,11,3,2,6,3957
M,11,3,2,7,3957
M,11,3,2,8,3962
M,11,3,2,9,3941
M,11,3,2,10,3942
M,11,3,2,11,3938
M,11,3,2,12,3962
M,11,3,2,13,3897
M,11,3,2,14,3958
M,11,3,2,15,3944
M,11,3,3,1,3709
M,11,3,3,2,3876
M,11,3,3,3,3973
M,11,3,3,4,3952
M,11,3,3,5,3948
M,11,3,3,6,3950
M,11,3,3,7,3948
M,11,3,3,8,3954
M,11,3,3,9,3932
M,11,3,3,10,3909
M,11,3,3,11,3913
M,11,3,3,12,3942
M,11,3,3,13,3877
M,11,3,3,14,3931
M,11,3,3,15,3935
M,11,3,4,1,3751
M,11,3,4,2,3851
M,11,3,4,3,3899
M,11,3,4,4,3876
M,11,3,4,5,3864
M,11,3,4,6,3869
M,11,3,4,7,3867
M,11,3,4,8,3882
M,11,3,4,9,3849
M,11,3,4,10,3829
M,11,3,4,11,3835
M,11,3,4,12,3883
M,11,3,4,13,3800
M,11,3,4,14,3866
M,11,3,4,15,3855
M,11,3,5,1,3758
M,11,3,5,2,3828
M,11,3,5,3,3887
M,11,3,5,4,3852
M,11,3,5,5,3835
M,11,3,5,6,3830
M,11,3,5,7,3828
M,11,3,5,8,3853
M,11,3,5,9,3811
M,11,3,5,10,3795
M,11,3,5,11,3805
M,11,3,5,12,3850
M,11,3,5,13,3791
M,11,3,5,14,3855
M,11,3,5,15,3845
M,11,3,6,1,3861
M,11,3,6,2,3856
M,11,3,6,3,3891
M,11,3,6,4,3860
M,11,3,6,5,3846
M,11,3,6,6,3848
M,11,3,6,7,3844
M,11,3,6,8,3856
M,11,3,6,9,3860
M,11,3,6,10,3852
M,11,3,6,11,3854
M,11,3,6,12,3849
M,11,3,6,13,3781
M,11,3,6,14,3847
M,11,3,6,15,3846
M,11,3,7,1,3749
M,11,3,7,2,3747
M,11,3,7,3,3837
M,11,3,7,4,3806
M,11,3,7,5,3793
M,11,3,7,6,3785
M,11,3,7,7,3785
M,11,3,7,8,3806
M,11,3,7,9,3810
M,11,3,7,10,3808
M,11,3,7,11,3798
M,11,3,7,12,3791
M,11,3,7,13,3746
M,11,3,7,14,3797
M,11,3,7,15,3788
M,11,3,8,1,3685
M,11,3,8,2,3714
M,11,3,8,3,3813
M,11,3,8,4,3810
M,11,3,8,5,3817
M,11,3,8,6,3798
M,11,3,8,7,3797
M,11,3,8,8,3797
M,11,3,8,9,3773
M,11,3,8,10,3769
M,11,3,8,11,3768
M,11,3,8,12,3756
M,11,3,8,13,3705
M,11,3,8,14,3741
M,11,3,8,15,3721
M,11,3,9,1,3712
M,11,3,9,2,3748
M,11,3,9,3,3832
M,11,3,9,4,3854
M,11,3,9,5,3864
M,11,3,9,6,3851
M,11,3,9,7,3843
M,11,3,9,8,3830
M,11,3,9,9,3813
M,11,3,9,10,3801
M,11,3,9,11,3796
M,11,3,9,12,3780
M,11,3,9,13,3733
M,11,3,9,14,3748
M,11,3,9,15,3730
M,11,3,10,1,3669
M,11,3,10,2,3884
M,11,3,10,3,3977
M,11,3,10,4,3987
M,11,3,10,5,4005
M,11,3,10,6,3999
M,11,3,10,7,4000
M,11,3,10,8,3978
M,11,3,10,9,3956
M,11,3,10,10,3945
M,11,3,10,11,3947
M,11,3,10,12,3922
M,11,3,10,13,3850
M,11,3,10,14,3867
M,11,3,10,15,3872
M,11 (*),1,1,1,3112
M,11 (*),1,1,2,3336
M,11 (*),1,1,3,3801
M,11 (*),1,1,4,3981
M,11 (*),1,1,5,3982
M,11 (*),1,1,6,4009
M,11 (*),1,1,7,3999
M,11 (*),1,1,8,4030
M,11 (*),1,1,9,4032
M,11 (*),1,1,10,4032
M,11 (*),1,1,11,4032
M,11 (*),1,1,12,4032
M,11 (*),1,1,13,4032
M,11 (*),1,1,14,4032
M,11 (*),1,1,15,4032
M,11 (*),1,2,1,3268
M,11 (*),1,2,2,3456
M,11 (*),1,2,3,3852
M,11 (*),1,2,4,3996
M,11 (*),1,2,5,3999
M,11 (*),1,2,6,4021
M,11 (*),1,2,7,4006
M,11 (*),1,2,8,4029
M,11 (*),1,2,9,4032
M,11 (*),1,2,10,4032
M,11 (*),1,2,11,4032
M,11 (*),1,2,12,4032
M,11 (*),1,2,13,4032
M,11 (*),1,2,14,4032
M,11 (*),1,2,15,4032
M,11 (*),1,3,1,3312
M,11 (*),1,3,2,3416
M,11 (*),1,3,3,3866
M,11 (*),1,3,4,4005
M,11 (*),1,3,5,4008
M,11 (*),1,3,6,4027
M,11 (*),1,3,7,4015
M,11 (*),1,3,8,4032
M,11 (*),1,3,9,4032
M,11 (*),1,3,10,4032
M,11 (*),1,3,11,4032
M,11 (*),1,3,12,4032
M,11 (*),1,3,13,4032
M,11 (*),1,3,14,4032
M,11 (*),1,3,15,4032
M,11 (*),1,4,1,3498
M,11 (*),1,4,2,3481
M,11 (*),1,4,3,3900
M,11 (*),1,4,4,4025
M,11 (*),1,4,5,4028
M,11 (*),1,4,6,4031
M,11 (*),1,4,7,4026
M,11 (*),1,4,8,4032
M,11 (*),1,4,9,4032
M,11 (*),1,4,10,4032
M,11 (*),1,4,11,4032
M,11 (*),1,4,12,4032
M,11 (*),1,4,13,4032
M,11 (*),1,4,14,4032
M,11 (*),1,4,15,4032
M,11 (*),1,5,1,3311
M,11 (*),1,5,2,3235
M,11 (*),1,5,3,3677
M,11 (*),1,5,4,3960
M,11 (*),1,5,5,3981
M,11 (*),1,5,6,4006
M,11 (*),1,5,7,3991
M,11 (*),1,5,8,4019
M,11 (*),1,5,9,4032
M,11 (*),1,5,10,4032
M,11 (*),1,5,11,4032
M,11 (*),1,5,12,4032
M,11 (*),1,5,13,4032
M,11 (*),1,5,14,4032
M,11 (*),1,5,15,4030
M,11 (*),1,6,1,3541
M,11 (*),1,6,2,3525
M,11 (*),1,6,3,3867
M,11 (*),1,6,4,3998
M,11 (*),1,6,5,4012
M,11 (*),1,6,6,4025
M,11 (*),1,6,7,4017
M,11 (*),1,6,8,4031
M,11 (*),1,6,9,4032
M,11 (*),1,6,10,4032
M,11 (*),1,6,11,4032
M,11 (*),1,6,12,4032
M,11 (*),1,6,13,4032
M,11 (*),1,6,14,4032
M,11 (*),1,6,15,4030
M,11 (*),1,7,1,3417
M,11 (*),1,7,2,3397
M,11 (*),1,7,3,3885
M,11 (*),1,7,4,4023
M,11 (*),1,7,5,4026
M,11 (*),1,7,6,4028
M,11 (*),1,7,7,4021
M,11 (*),1,7,8,4030
M,11 (*),1,7,9,4032
M,11 (*),1,7,10,4032
M,11 (*),1,7,11,4031
M,11 (*),1,7,12,4031
M,11 (*),1,7,13,4032
M,11 (*),1,7,14,4031
M,11 (*),1,7,15,4031
M,11 (*),1,8,1,3645
M,11 (*),1,8,2,3630
M,11 (*),1,8,3,3964
M,11 (*),1,8,4,4023
M,11 (*),1,8,5,4026
M,11 (*),1,8,6,4025
M,11 (*),1,8,7,4027
M,11 (*),1,8,8,4032
M,11 (*),1,8,9,4032
M,11 (*),1,8,10,4032
M,11 (*),1,8,11,4032
M,11 (*),1,8,12,4032
M,11 (*),1,8,13,4032
M,11 (*),1,8,14,4031
M,11 (*),1,8,15,4031
M,11 (*),1,9,1,4032
M,11 (*),1,9,2,4032
M,11 (*),1,9,3,4032
M,11 (*),1,9,4,4032
M,11 (*),1,9,5,4032
M,11 (*),1,9,6,4032
M,11 (*),1,9,7,4032
M,11 (*),1,9,8,4032
M,11 (*),1,9,9,4032
M,11 (*),1,9,10,4032
M,11 (*),1,9,11,4032
M,11 (*),1,9,12,4032
M,11 (*),1,9,13,4032
M,11 (*),1,9,14,4032
M,11 (*),1,9,15,4032
M,11 (*),1,10,1,4032
M,11 (*),1,10,2,4032
M,11 (*),1,10,3,4032
M,11 (*),1,10,4,4032
M,11 (*),1,10,5,4032
M,11 (*),1,10,6,4032
M,11 (*),1,10,7,4032
M,11 (*),1,10,8,4032
M,11 (*),1,10,9,4032
M,11 (*),1,10,10,4032
M,11 (*),1,10,11,4032
M,11 (*),1,10,12,4032
M,11 (*),1,10,13,4032
M,11 (*),1,10,14,4032
M,11 (*),1,10,15,4032
M,11 (*),2,1,1,1763
M,11 (*),2,1,2,2085
M,11 (*),2,1,3,2856
M,11 (*),2,1,4,3382
M,11 (*),2,1,5,3454
M,11 (*),2,1,6,3586
M,11 (*),2,1,7,3588
M,11 (*),2,1,8,3700
M,11 (*),2,1,9,3968
M,11 (*),2,1,10,4000
M,11 (*),2,1,11,4014
M,11 (*),2,1,12,4003
M,11 (*),2,1,13,4003
M,11 (*),2,1,14,4006
M,11 (*),2,1,15,3965
M,11 (*),2,2,1,1871
M,11 (*),2,2,2,2177
M,11 (*),2,2,3,2929
M,11 (*),2,2,4,3452
M,11 (*),2,2,5,3543
M,11 (*),2,2,6,3650
