Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,12 (**),1,6,10,4032
L,12 (**),1,6,11,4032
L,12 (**),1,6,12,4032
L,12 (**),1,6,13,4032
L,12 (**),1,6,14,4032
L,12 (**),1,6,15,3881
L,12 (**),1,7,1,3394
L,12 (**),1,7,2,2670
L,12 (**),1,7,3,3318
L,12 (**),1,7,4,3380
L,12 (**),1,7,5,3855
L,12 (**),1,7,6,4032
L,12 (**),1,7,7,4032
L,12 (**),1,7,8,4032
L,12 (**),1,7,9,4032
L,12 (**),1,7,10,4032
L,12 (**),1,7,11,4032
L,12 (**),1,7,12,4032
L,12 (**),1,7,13,4032
L,12 (**),1,7,14,4032
L,12 (**),1,7,15,3750
L,12 (**),1,8,1,3561
L,12 (**),1,8,2,2936
L,12 (**),1,8,3,3490
L,12 (**),1,8,4,3598
L,12 (**),1,8,5,3949
L,12 (**),1,8,6,4032
L,12 (**),1,8,7,4032
L,12 (**),1,8,8,4032
L,12 (**),1,8,9,4032
L,12 (**),1,8,10,4032
L,12 (**),1,8,11,4032
L,12 (**),1,8,12,4032
L,12 (**),1,8,13,4032
L,12 (**),1,8,14,4032
L,12 (**),1,8,15,3658
L,12 (**),1,9,1,3600
L,12 (**),1,9,2,2903
L,12 (**),1,9,3,3670
L,12 (**),1,9,4,3727
L,12 (**),1,9,5,3997
L,12 (**),1,9,6,4032
L,12 (**),1,9,7,4032
L,12 (**),1,9,8,4032
L,12 (**),1,9,9,4032
L,12 (**),1,9,10,4032
L,12 (**),1,9,11,4032
L,12 (**),1,9,12,4032
L,12 (**),1,9,13,4032
L,12 (**),1,9,14,4032
L,12 (**),1,9,15,3753
L,12 (**),1,10,1,3752
L,12 (**),1,10,2,2993
L,12 (**),1,10,3,3810
L,12 (**),1,10,4,3857
L,12 (**),1,10,5,4031
L,12 (**),1,10,6,4032
L,12 (**),1,10,7,4032
L,12 (**),1,10,8,4032
L,12 (**),1,10,9,4032
L,12 (**),1,10,10,4032
L,12 (**),1,10,11,4032
L,12 (**),1,10,12,4032
L,12 (**),1,10,13,4032
L,12 (**),1,10,14,4032
L,12 (**),1,10,15,3742
L,12 (**),2,1,1,1836
L,12 (**),2,1,2,1641
L,12 (**),2,1,3,1941
L,12 (**),2,1,4,2008
L,12 (**),2,1,5,2241
L,12 (**),2,1,6,2766
L,12 (**),2,1,7,2908
L,12 (**),2,1,8,3162
L,12 (**),2,1,9,3354
L,12 (**),2,1,10,3329
L,12 (**),2,1,11,3385
L,12 (**),2,1,12,3321
L,12 (**),2,1,13,3369
L,12 (**),2,1,14,3333
L,12 (**),2,1,15,3057
L,12 (**),2,2,1,1789
L,12 (**),2,2,2,1622
L,12 (**),2,2,3,1912
L,12 (**),2,2,4,1982
L,12 (**),2,2,5,2284
L,12 (**),2,2,6,2857
L,12 (**),2,2,7,2948
L,12 (**),2,2,8,3104
L,12 (**),2,2,9,3272
L,12 (**),2,2,10,3244
L,12 (**),2,2,11,3364
L,12 (**),2,2,12,3337
L,12 (**),2,2,13,3371
L,12 (**),2,2,14,3317
L,12 (**),2,2,15,2836
L,12 (**),2,3,1,2158
L,12 (**),2,3,2,1742
L,12 (**),2,3,3,2117
L,12 (**),2,3,4,2173
L,12 (**),2,3,5,2596
L,12 (**),2,3,6,3042
L,12 (**),2,3,7,3183
L,12 (**),2,3,8,3360
L,12 (**),2,3,9,3558
L,12 (**),2,3,10,3517
L,12 (**),2,3,11,3714
L,12 (**),2,3,12,3753
L,12 (**),2,3,13,3787
L,12 (**),2,3,14,3669
L,12 (**),2,3,15,3072
L,12 (**),2,4,1,2488
L,12 (**),2,4,2,1970
L,12 (**),2,4,3,2471
L,12 (**),2,4,4,2516
L,12 (**),2,4,5,2918
L,12 (**),2,4,6,3367
L,12 (**),2,4,7,3513
L,12 (**),2,4,8,3715
L,12 (**),2,4,9,3670
L,12 (**),2,4,10,3618
L,12 (**),2,4,11,3908
L,12 (**),2,4,12,3958
L,12 (**),2,4,13,3922
L,12 (**),2,4,14,3786
L,12 (**),2,4,15,3035
L,12 (**),2,5,1,2401
L,12 (**),2,5,2,1883
L,12 (**),2,5,3,2402
L,12 (**),2,5,4,2515
L,12 (**),2,5,5,2909
L,12 (**),2,5,6,3334
L,12 (**),2,5,7,3453
L,12 (**),2,5,8,3634
L,12 (**),2,5,9,3603
L,12 (**),2,5,10,3558
L,12 (**),2,5,11,3843
L,12 (**),2,5,12,3888
L,12 (**),2,5,13,3870
L,12 (**),2,5,14,3732
L,12 (**),2,5,15,3030
L,12 (**),2,6,1,2615
L,12 (**),2,6,2,2166
L,12 (**),2,6,3,2578
L,12 (**),2,6,4,2704
L,12 (**),2,6,5,3141
L,12 (**),2,6,6,3585
L,12 (**),2,6,7,3717
L,12 (**),2,6,8,3836
L,12 (**),2,6,9,3753
L,12 (**),2,6,10,3669
L,12 (**),2,6,11,4007
L,12 (**),2,6,12,4018
L,12 (**),2,6,13,4005
L,12 (**),2,6,14,3940
L,12 (**),2,6,15,3317
L,12 (**),2,7,1,2663
L,12 (**),2,7,2,2220
L,12 (**),2,7,3,2593
L,12 (**),2,7,4,2731
L,12 (**),2,7,5,3174
L,12 (**),2,7,6,3586
L,12 (**),2,7,7,3878
L,12 (**),2,7,8,3936
L,12 (**),2,7,9,3912
L,12 (**),2,7,10,3857
L,12 (**),2,7,11,4024
L,12 (**),2,7,12,4030
L,12 (**),2,7,13,4027
L,12 (**),2,7,14,4015
L,12 (**),2,7,15,3444
L,12 (**),2,8,1,2881
L,12 (**),2,8,2,2384
L,12 (**),2,8,3,2735
L,12 (**),2,8,4,2946
L,12 (**),2,8,5,3345
L,12 (**),2,8,6,3725
L,12 (**),2,8,7,3951
L,12 (**),2,8,8,3973
L,12 (**),2,8,9,3940
L,12 (**),2,8,10,3902
L,12 (**),2,8,11,4028
L,12 (**),2,8,12,4032
L,12 (**),2,8,13,4029
L,12 (**),2,8,14,3987
L,12 (**),2,8,15,3448
L,12 (**),2,9,1,2831
L,12 (**),2,9,2,2280
L,12 (**),2,9,3,2707
L,12 (**),2,9,4,2941
L,12 (**),2,9,5,3377
L,12 (**),2,9,6,3815
L,12 (**),2,9,7,4009
L,12 (**),2,9,8,4019
L,12 (**),2,9,9,4005
L,12 (**),2,9,10,3974
L,12 (**),2,9,11,4032
L,12 (**),2,9,12,4032
L,12 (**),2,9,13,4031
L,12 (**),2,9,14,4006
L,12 (**),2,9,15,3410
L,12 (**),2,10,1,2728
L,12 (**),2,10,2,2204
L,12 (**),2,10,3,2656
L,12 (**),2,10,4,2913
L,12 (**),2,10,5,3357
L,12 (**),2,10,6,3835
L,12 (**),2,10,7,4009
L,12 (**),2,10,8,4019
L,12 (**),2,10,9,4007
L,12 (**),2,10,10,3981
L,12 (**),2,10,11,4032
L,12 (**),2,10,12,4032
L,12 (**),2,10,13,4032
L,12 (**),2,10,14,4010
L,12 (**),2,10,15,3339
L,12 (**),3,1,1,1332
L,12 (**),3,1,2,1104
L,12 (**),3,1,3,1352
L,12 (**),3,1,4,1537
L,12 (**),3,1,5,1761
L,12 (**),3,1,6,2348
L,12 (**),3,1,7,2463
L,12 (**),3,1,8,2600
L,12 (**),3,1,9,2861
L,12 (**),3,1,10,2782
L,12 (**),3,1,11,2843
L,12 (**),3,1,12,2845
L,12 (**),3,1,13,2973
L,12 (**),3,1,14,3071
L,12 (**),3,1,15,2782
L,12 (**),3,2,1,1246
L,12 (**),3,2,2,1084
L,12 (**),3,2,3,1228
L,12 (**),3,2,4,1394
L,12 (**),3,2,5,1688
L,12 (**),3,2,6,2266
L,12 (**),3,2,7,2404
L,12 (**),3,2,8,2570
L,12 (**),3,2,9,2700
L,12 (**),3,2,10,2606
L,12 (**),3,2,11,2693
L,12 (**),3,2,12,2676
L,12 (**),3,2,13,2875
L,12 (**),3,2,14,3006
L,12 (**),3,2,15,2598
L,12 (**),3,3,1,1355
L,12 (**),3,3,2,1061
L,12 (**),3,3,3,1231
L,12 (**),3,3,4,1431
L,12 (**),3,3,5,1836
L,12 (**),3,3,6,2388
L,12 (**),3,3,7,2476
L,12 (**),3,3,8,2779
L,12 (**),3,3,9,3009
L,12 (**),3,3,10,2862
L,12 (**),3,3,11,3144
L,12 (**),3,3,12,3252
L,12 (**),3,3,13,3533
L,12 (**),3,3,14,3539
L,12 (**),3,3,15,2788
L,12 (**),3,4,1,1658
L,12 (**),3,4,2,1250
L,12 (**),3,4,3,1600
L,12 (**),3,4,4,1672
L,12 (**),3,4,5,2118
L,12 (**),3,4,6,2674
L,12 (**),3,4,7,2760
L,12 (**),3,4,8,3415
L,12 (**),3,4,9,3338
L,12 (**),3,4,10,3219
L,12 (**),3,4,11,3500
L,12 (**),3,4,12,3599
L,12 (**),3,4,13,3730
L,12 (**),3,4,14,3749
L,12 (**),3,4,15,2906
L,12 (**),3,5,1,1643
L,12 (**),3,5,2,1243
L,12 (**),3,5,3,1589
L,12 (**),3,5,4,1688
L,12 (**),3,5,5,2153
L,12 (**),3,5,6,2684
L,12 (**),3,5,7,2783
L,12 (**),3,5,8,3426
L,12 (**),3,5,9,3371
L,12 (**),3,5,10,3233
L,12 (**),3,5,11,3508
L,12 (**),3,5,12,3612
L,12 (**),3,5,13,3741
L,12 (**),3,5,14,3746
L,12 (**),3,5,15,2969
L,12 (**),3,6,1,1917
L,12 (**),3,6,2,1440
L,12 (**),3,6,3,1950
L,12 (**),3,6,4,2005
L,12 (**),3,6,5,2504
L,12 (**),3,6,6,3068
L,12 (**),3,6,7,3152
L,12 (**),3,6,8,3671
L,12 (**),3,6,9,3601
L,12 (**),3,6,10,3502
L,12 (**),3,6,11,3864
L,12 (**),3,6,12,3914
L,12 (**),3,6,13,3923
L,12 (**),3,6,14,3933
L,12 (**),3,6,15,3317
L,12 (**),3,7,1,1967
L,12 (**),3,7,2,1496
L,12 (**),3,7,3,2000
L,12 (**),3,7,4,2084
L,12 (**),3,7,5,2539
L,12 (**),3,7,6,3084
L,12 (**),3,7,7,3309
L,12 (**),3,7,8,3831
L,12 (**),3,7,9,3794
L,12 (**),3,7,10,3712
L,12 (**),3,7,11,3965
L,12 (**),3,7,12,3991
L,12 (**),3,7,13,3974
L,12 (**),3,7,14,3991
L,12 (**),3,7,15,3543
L,12 (**),3,8,1,2185
L,12 (**),3,8,2,1693
L,12 (**),3,8,3,2203
L,12 (**),3,8,4,2299
L,12 (**),3,8,5,2711
L,12 (**),3,8,6,3272
L,12 (**),3,8,7,3501
L,12 (**),3,8,8,3843
L,12 (**),3,8,9,3801
L,12 (**),3,8,10,3747
L,12 (**),3,8,11,3950
L,12 (**),3,8,12,3971
L,12 (**),3,8,13,3961
L,12 (**),3,8,14,3941
L,12 (**),3,8,15,3423
L,12 (**),3,9,1,2124
L,12 (**),3,9,2,1652
L,12 (**),3,9,3,2104
L,12 (**),3,9,4,2208
L,12 (**),3,9,5,2720
L,12 (**),3,9,6,3322
L,12 (**),3,9,7,3571
L,12 (**),3,9,8,3916
L,12 (**),3,9,9,3874
L,12 (**),3,9,10,3829
L,12 (**),3,9,11,3994
L,12 (**),3,9,12,3989
L,12 (**),3,9,13,3975
L,12 (**),3,9,14,3957
L,12 (**),3,9,15,3425
L,12 (**),3,10,1,2005
L,12 (**),3,10,2,1509
L,12 (**),3,10,3,2028
L,12 (**),3,10,4,2138
L,12 (**),3,10,5,2664
L,12 (**),3,10,6,3258
L,12 (**),3,10,7,3529
L,12 (**),3,10,8,3906
L,12 (**),3,10,9,3865
L,12 (**),3,10,10,3820
L,12 (**),3,10,11,3993
L,12 (**),3,10,12,3989
L,12 (**),3,10,13,3975
L,12 (**),3,10,14,3956
L,12 (**),3,10,15,3376
L,13,1,1,1,3533
L,13,1,1,2,3266
L,13,1,1,3,3605
L,13,1,1,4,3632
L,13,1,1,5,3661
L,13,1,1,6,3938
L,13,1,1,7,3997
L,13,1,1,8,4012
L,13,1,1,9,4032
L,13,1,1,10,4030
L,13,1,1,11,4030
L,13,1,1,12,4020
L,13,1,1,13,4023
L,13,1,1,14,4026
L,13,1,1,15,3908
L,13,1,2,1,3471
L,13,1,2,2,3165
L,13,1,2,3,3539
L,13,1,2,4,3571
L,13,1,2,5,3686
L,13,1,2,6,4030
L,13,1,2,7,4032
L,13,1,2,8,4032
L,13,1,2,9,4032
L,13,1,2,10,4032
L,13,1,2,11,4032
L,13,1,2,12,4032
L,13,1,2,13,4032
L,13,1,2,14,4032
L,13,1,2,15,3945
L,13,1,3,1,3839
L,13,1,3,2,3392
L,13,1,3,3,3824
L,13,1,3,4,3918
L,13,1,3,5,4017
L,13,1,3,6,4032
L,13,1,3,7,4032
L,13,1,3,8,4032
L,13,1,3,9,4032
L,13,1,3,10,4032
L,13,1,3,11,4032
L,13,1,3,12,4032
L,13,1,3,13,4032
L,13,1,3,14,4032
L,13,1,3,15,4032
L,13,1,4,1,4021
L,13,1,4,2,3665
L,13,1,4,3,4026
L,13,1,4,4,4011
L,13,1,4,5,4032
L,13,1,4,6,4032
L,13,1,4,7,4032
L,13,1,4,8,4032
L,13,1,4,9,4032
L,13,1,4,10,4032
L,13,1,4,11,4032
L,13,1,4,12,4032
L,13,1,4,13,4032
L,13,1,4,14,4032
L,13,1,4,15,4032
L,13,1,5,1,4020
L,13,1,5,2,3645
L,13,1,5,3,4027
L,13,1,5,4,4005
L,13,1,5,5,4032
L,13,1,5,6,4032
L,13,1,5,7,4032
L,13,1,5,8,4032
L,13,1,5,9,4032
L,13,1,5,10,4032
L,13,1,5,11,4032
L,13,1,5,12,4032
L,13,1,5,13,4032
L,13,1,5,14,4032
L,13,1,5,15,4032
L,13,1,6,1,4005
L,13,1,6,2,3642
L,13,1,6,3,4016
L,13,1,6,4,4010
L,13,1,6,5,4032
L,13,1,6,6,4032
L,13,1,6,7,4032
L,13,1,6,8,4032
L,13,1,6,9,4032
L,13,1,6,10,4032
L,13,1,6,11,4032
L,13,1,6,12,4032
L,13,1,6,13,4032
L,13,1,6,14,4032
L,13,1,6,15,4032
L,13,1,7,1,3962
L,13,1,7,2,3477
L,13,1,7,3,3970
L,13,1,7,4,3951
L,13,1,7,5,4032
L,13,1,7,6,4032
L,13,1,7,7,4032
L,13,1,7,8,4032
L,13,1,7,9,4032
L,13,1,7,10,4032
L,13,1,7,11,4032
L,13,1,7,12,4032
L,13,1,7,13,4032
L,13,1,7,14,4032
L,13,1,7,15,4031
L,13,1,8,1,3976
L,13,1,8,2,3615
L,13,1,8,3,3989
L,13,1,8,4,3989
L,13,1,8,5,4032
L,13,1,8,6,4032
L,13,1,8,7,4032
L,13,1,8,8,4032
L,13,1,8,9,4032
L,13,1,8,10,4032
L,13,1,8,11,4032
L,13,1,8,12,4032
L,13,1,8,13,4032
L,13,1,8,14,4032
L,13,1,8,15,4018
L,13,1,9,1,3990
L,13,1,9,2,3662
L,13,1,9,3,4018
L,13,1,9,4,4018
L,13,1,9,5,4032
L,13,1,9,6,4032
L,13,1,9,7,4032
L,13,1,9,8,4032
L,13,1,9,9,4032
L,13,1,9,10,4032
L,13,1,9,11,4032
L,13,1,9,12,4032
L,13,1,9,13,4032
L,13,1,9,14,4032
L,13,1,9,15,4031
L,13,1,10,1,4022
L,13,1,10,2,3795
L,13,1,10,3,4030
L,13,1,10,4,4032
L,13,1,10,5,4032
L,13,1,10,6,4032
L,13,1,10,7,4032
L,13,1,10,8,4032
L,13,1,10,9,4032
L,13,1,10,10,4032
L,13,1,10,11,4032
L,13,1,10,12,4032
L,13,1,10,13,4032
L,13,1,10,14,4032
L,13,1,10,15,4032
L,13,2,1,1,2846
L,13,2,1,2,2635
L,13,2,1,3,2843
L,13,2,1,4,2858
L,13,2,1,5,3119
L,13,2,1,6,3479
L,13,2,1,7,3593
L,13,2,1,8,3695
L,13,2,1,9,3849
L,13,2,1,10,3849
L,13,2,1,11,3895
L,13,2,1,12,3785
L,13,2,1,13,3794
L,13,2,1,14,3741
L,13,2,1,15,3565
L,13,2,2,1,2804
L,13,2,2,2,2549
L,13,2,2,3,2855
L,13,2,2,4,2884
L,13,2,2,5,3217
L,13,2,2,6,3494
L,13,2,2,7,3677
L,13,2,2,8,3807
L,13,2,2,9,3890
L,13,2,2,10,3890
L,13,2,2,11,3973
L,13,2,2,12,3813
L,13,2,2,13,3834
L,13,2,2,14,3788
L,13,2,2,15,3471
L,13,2,3,1,3263
L,13,2,3,2,2796
L,13,2,3,3,3066
L,13,2,3,4,3205
L,13,2,3,5,3429
L,13,2,3,6,3910
L,13,2,3,7,3998
L,13,2,3,8,4021
L,13,2,3,9,4023
L,13,2,3,10,4018
L,13,2,3,11,4032
L,13,2,3,12,4032
L,13,2,3,13,4032
L,13,2,3,14,4032
L,13,2,3,15,3887
L,13,2,4,1,3580
L,13,2,4,2,2959
L,13,2,4,3,3304
L,13,2,4,4,3301
L,13,2,4,5,3609
L,13,2,4,6,4031
L,13,2,4,7,4032
L,13,2,4,8,4032
L,13,2,4,9,4032
L,13,2,4,10,4032
L,13,2,4,11,4032
L,13,2,4,12,4032
L,13,2,4,13,4032
L,13,2,4,14,4032
L,13,2,4,15,3913
L,13,2,5,1,3512
L,13,2,5,2,2897
L,13,2,5,3,3268
L,13,2,5,4,3293
L,13,2,5,5,3593
L,13,2,5,6,4018
L,13,2,5,7,4032
L,13,2,5,8,4032
L,13,2,5,9,4032
L,13,2,5,10,4032
L,13,2,5,11,4032
L,13,2,5,12,4032
L,13,2,5,13,4032
L,13,2,5,14,4032
L,13,2,5,15,3879
L,13,2,6,1,3381
L,13,2,6,2,2820
L,13,2,6,3,3186
L,13,2,6,4,3286
L,13,2,6,5,3540
L,13,2,6,6,4024
L,13,2,6,7,4032
L,13,2,6,8,4032
L,13,2,6,9,4032
L,13,2,6,10,4032
L,13,2,6,11,4032
L,13,2,6,12,4032
L,13,2,6,13,4032
L,13,2,6,14,4032
L,13,2,6,15,3865
L,13,2,7,1,3396
L,13,2,7,2,2856
L,13,2,7,3,3210
L,13,2,7,4,3295
L,13,2,7,5,3549
L,13,2,7,6,4024
L,13,2,7,7,4032
L,13,2,7,8,4032
L,13,2,7,9,4032
L,13,2,7,10,4032
L,13,2,7,11,4032
L,13,2,7,12,4032
L,13,2,7,13,4032
L,13,2,7,14,4032
L,13,2,7,15,3963
L,13,2,8,1,3508
L,13,2,8,2,3054
L,13,2,8,3,3336
L,13,2,8,4,3444
L,13,2,8,5,3661
L,13,2,8,6,4032
L,13,2,8,7,4032
L,13,2,8,8,4032
L,13,2,8,9,4032
L,13,2,8,10,4032
L,13,2,8,11,4032
L,13,2,8,12,4032
L,13,2,8,13,4032
L,13,2,8,14,4032
L,13,2,8,15,3928
L,13,2,9,1,3532
L,13,2,9,2,3000
L,13,2,9,3,3392
L,13,2,9,4,3487
L,13,2,9,5,3733
L,13,2,9,6,4032
L,13,2,9,7,4032
L,13,2,9,8,4032
L,13,2,9,9,4032
L,13,2,9,10,4032
L,13,2,9,11,4032
L,13,2,9,12,4032
L,13,2,9,13,4032
L,13,2,9,14,4032
L,13,2,9,15,3935
L,13,2,10,1,3542
L,13,2,10,2,2965
L,13,2,10,3,3403
L,13,2,10,4,3488
L,13,2,10,5,3753
L,13,2,10,6,4032
L,13,2,10,7,4032
L,13,2,10,8,4032
L,13,2,10,9,4032
L,13,2,10,10,4032
L,13,2,10,11,4032
L,13,2,10,12,4032
L,13,2,10,13,4032
L,13,2,10,14,4032
L,13,2,10,15,3936
L,13,3,1,1,2217
L,13,3,1,2,2007
L,13,3,1,3,2345
L,13,3,1,4,2450
L,13,3,1,5,2686
L,13,3,1,6,3156
L,13,3,1,7,3241
L,13,3,1,8,3371
L,13,3,1,9,3553
L,13,3,1,10,3523
L,13,3,1,11,3608
L,13,3,1,12,3572
L,13,3,1,13,3699
L,13,3,1,14,3707
L,13,3,1,15,3496
L,13,3,2,1,2185
L,13,3,2,2,1905
L,13,3,2,3,2222
L,13,3,2,4,2375
L,13,3,2,5,2635
L,13,3,2,6,3160
L,13,3,2,7,3238
L,13,3,2,8,3412
L,13,3,2,9,3465
L,13,3,2,10,3433
L,13,3,2,11,3561
L,13,3,2,12,3583
L,13,3,2,13,3733
L,13,3,2,14,3742
L,13,3,2,15,3370
L,13,3,3,1,2513
L,13,3,3,2,1999
L,13,3,3,3,2441
L,13,3,3,4,2590
L,13,3,3,5,2911
L,13,3,3,6,3568
L,13,3,3,7,3709
L,13,3,3,8,3852
L,13,3,3,9,3908
L,13,3,3,10,3892
L,13,3,3,11,3976
L,13,3,3,12,3987
L,13,3,3,13,4006
L,13,3,3,14,4004
L,13,3,3,15,3836
L,13,3,4,1,2848
L,13,3,4,2,2302
L,13,3,4,3,2749
L,13,3,4,4,2791
L,13,3,4,5,3040
L,13,3,4,6,3826
L,13,3,4,7,3915
L,13,3,4,8,4030
L,13,3,4,9,4027
L,13,3,4,10,4024
L,13,3,4,11,4032
L,13,3,4,12,4032
L,13,3,4,13,4032
L,13,3,4,14,4032
L,13,3,4,15,3929
L,13,3,5,1,2838
L,13,3,5,2,2317
L,13,3,5,3,2725
L,13,3,5,4,2801
L,13,3,5,5,3059
L,13,3,5,6,3820
L,13,3,5,7,3906
L,13,3,5,8,4029
L,13,3,5,9,4026
L,13,3,5,10,4022
L,13,3,5,11,4031
L,13,3,5,12,4032
L,13,3,5,13,4032
L,13,3,5,14,4032
L,13,3,5,15,3943
L,13,3,6,1,2771
L,13,3,6,2,2304
L,13,3,6,3,2681
L,13,3,6,4,2796
L,13,3,6,5,3119
L,13,3,6,6,3894
L,13,3,6,7,3996
L,13,3,6,8,4032
L,13,3,6,9,4022
L,13,3,6,10,4022
L,13,3,6,11,4032
L,13,3,6,12,4032
L,13,3,6,13,4032
L,13,3,6,14,4032
L,13,3,6,15,3962
L,13,3,7,1,2791
L,13,3,7,2,2349
L,13,3,7,3,2703
L,13,3,7,4,2820
L,13,3,7,5,3130
L,13,3,7,6,3918
L,13,3,7,7,4014
L,13,3,7,8,4032
L,13,3,7,9,4026
L,13,3,7,10,4022
L,13,3,7,11,4032
L,13,3,7,12,4032
L,13,3,7,13,4032
L,13,3,7,14,4032
L,13,3,7,15,4008
L,13,3,8,1,2994
L,13,3,8,2,2503
L,13,3,8,3,2855
L,13,3,8,4,2957
L,13,3,8,5,3292
L,13,3,8,6,3929
L,13,3,8,7,4009
L,13,3,8,8,4030
L,13,3,8,9,4025
L,13,3,8,10,4020
L,13,3,8,11,4032
L,13,3,8,12,4032
L,13,3,8,13,4032
L,13,3,8,14,4032
L,13,3,8,15,3958
L,13,3,9,1,2988
L,13,3,9,2,2431
L,13,3,9,3,2861
L,13,3,9,4,2971
L,13,3,9,5,3332
L,13,3,9,6,3989
L,13,3,9,7,4030
L,13,3,9,8,4032
L,13,3,9,9,4032
L,13,3,9,10,4032
L,13,3,9,11,4032
L,13,3,9,12,4032
L,13,3,9,13,4032
L,13,3,9,14,4032
L,13,3,9,15,3981
L,13,3,10,1,2929
L,13,3,10,2,2356
L,13,3,10,3,2821
L,13,3,10,4,2957
L,13,3,10,5,3325
L,13,3,10,6,3989
L,13,3,10,7,4030
L,13,3,10,8,4032
L,13,3,10,9,4032
L,13,3,10,10,4032
L,13,3,10,11,4032
L,13,3,10,12,4032
L,13,3,10,13,4032
L,13,3,10,14,4032
L,13,3,10,15,3981
L,13 (*),1,1,1,3102
L,13 (*),1,1,2,2784
L,13 (*),1,1,3,3126
L,13 (*),1,1,4,3152
L,13 (*),1,1,5,3324
L,13 (*),1,1,6,3755
L,13 (*),1,1,7,3825
L,13 (*),1,1,8,3963
L,13 (*),1,1,9,4016
L,13 (*),1,1,10,4009
L,13 (*),1,1,11,4023
L,13 (*),1,1,12,4018
L,13 (*),1,1,13,4022
L,13 (*),1,1,14,4022
L,13 (*),1,1,15,3852
L,13 (*),1,2,1,3196
L,13 (*),1,2,2,2763
L,13 (*),1,2,3,3134
L,13 (*),1,2,4,3200
L,13 (*),1,2,5,3498
L,13 (*),1,2,6,3967
L,13 (*),1,2,7,3982
L,13 (*),1,2,8,4011
L,13 (*),1,2,9,4030
L,13 (*),1,2,10,4030
L,13 (*),1,2,11,4032
L,13 (*),1,2,12,4032
L,13 (*),1,2,13,4032
L,13 (*),1,2,14,4032
L,13 (*),1,2,15,3871
L,13 (*),1,3,1,3739
L,13 (*),1,3,2,3037
L,13 (*),1,3,3,3572
L,13 (*),1,3,4,3698
L,13 (*),1,3,5,3895
L,13 (*),1,3,6,4000
L,13 (*),1,3,7,4017
L,13 (*),1,3,8,4032
L,13 (*),1,3,9,4032
L,13 (*),1,3,10,4032
L,13 (*),1,3,11,4032
L,13 (*),1,3,12,4032
L,13 (*),1,3,13,4032
L,13 (*),1,3,14,4032
L,13 (*),1,3,15,3997
L,13 (*),1,4,1,3970
L,13 (*),1,4,2,3321
L,13 (*),1,4,3,3882
L,13 (*),1,4,4,3875
L,13 (*),1,4,5,4014
L,13 (*),1,4,6,4032
L,13 (*),1,4,7,4032
L,13 (*),1,4,8,4032
L,13 (*),1,4,9,4032
L,13 (*),1,4,10,4032
L,13 (*),1,4,11,4032
L,13 (*),1,4,12,4032
L,13 (*),1,4,13,4032
L,13 (*),1,4,14,4032
L,13 (*),1,4,15,3989
L,13 (*),1,5,1,3958
L,13 (*),1,5,2,3311
L,13 (*),1,5,3,3872
L,13 (*),1,5,4,3860
L,13 (*),1,5,5,4008
L,13 (*),1,5,6,4032
L,13 (*),1,5,7,4032
L,13 (*),1,5,8,4032
L,13 (*),1,5,9,4032
L,13 (*),1,5,10,4032
L,13 (*),1,5,11,4032
L,13 (*),1,5,12,4032
L,13 (*),1,5,13,4032
L,13 (*),1,5,14,4032
L,13 (*),1,5,15,3992
L,13 (*),1,6,1,3975
L,13 (*),1,6,2,3380
L,13 (*),1,6,3,3932
L,13 (*),1,6,4,3938
L,13 (*),1,6,5,4030
L,13 (*),1,6,6,4032
L,13 (*),1,6,7,4032
L,13 (*),1,6,8,4032
L,13 (*),1,6,9,4032
L,13 (*),1,6,10,4032
L,13 (*),1,6,11,4032
L,13 (*),1,6,12,4032
L,13 (*),1,6,13,4032
L,13 (*),1,6,14,4032
L,13 (*),1,6,15,4026
L,13 (*),1,7,1,3892
L,13 (*),1,7,2,3163
L,13 (*),1,7,3,3800
L,13 (*),1,7,4,3832
L,13 (*),1,7,5,4023
L,13 (*),1,7,6,4032
L,13 (*),1,7,7,4032
L,13 (*),1,7,8,4032
L,13 (*),1,7,9,4032
L,13 (*),1,7,10,4032
L,13 (*),1,7,11,4032
L,13 (*),1,7,12,4032
L,13 (*),1,7,13,4032
L,13 (*),1,7,14,4032
L,13 (*),1,7,15,4010
L,13 (*),1,8,1,3962
L,13 (*),1,8,2,3403
L,13 (*),1,8,3,3927
L,13 (*),1,8,4,3961
L,13 (*),1,8,5,4032
L,13 (*),1,8,6,4032
L,13 (*),1,8,7,4032
L,13 (*),1,8,8,4032
L,13 (*),1,8,9,4032
L,13 (*),1,8,10,4032
L,13 (*),1,8,11,4032
L,13 (*),1,8,12,4032
L,13 (*),1,8,13,4032
L,13 (*),1,8,14,4032
L,13 (*),1,8,15,4009
L,13 (*),1,9,1,3970
L,13 (*),1,9,2,3423
L,13 (*),1,9,3,3991
L,13 (*),1,9,4,4009
L,13 (*),1,9,5,4032
L,13 (*),1,9,6,4032
L,13 (*),1,9,7,4032
L,13 (*),1,9,8,4032
L,13 (*),1,9,9,4032
L,13 (*),1,9,10,4032
L,13 (*),1,9,11,4032
L,13 (*),1,9,12,4032
L,13 (*),1,9,13,4032
L,13 (*),1,9,14,4032
L,13 (*),1,9,15,4007
L,13 (*),1,10,1,4014
L,13 (*),1,10,2,3539
L,13 (*),1,10,3,4026
L,13 (*),1,10,4,4031
L,13 (*),1,10,5,4032
L,13 (*),1,10,6,4032
