Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
INSIDE ZONE,12,1,10,3,4032
INSIDE ZONE,12,1,10,4,4032
INSIDE ZONE,12,1,10,5,4032
INSIDE ZONE,12,1,10,6,4032
INSIDE ZONE,12,1,10,7,4032
INSIDE ZONE,12,1,10,8,4032
INSIDE ZONE,12,1,10,9,4032
INSIDE ZONE,12,1,10,10,4032
INSIDE ZONE,12,1,10,11,4032
INSIDE ZONE,12,1,10,12,4032
INSIDE ZONE,12,1,10,13,4032
INSIDE ZONE,12,1,10,14,4032
INSIDE ZONE,12,1,10,15,4032
INSIDE ZONE,12,2,1,1,4032
INSIDE ZONE,12,2,1,2,4032
INSIDE ZONE,12,2,1,3,4026
INSIDE ZONE,12,2,1,4,4028
INSIDE ZONE,12,2,1,5,3988
INSIDE ZONE,12,2,1,6,3982
INSIDE ZONE,12,2,1,7,3947
INSIDE ZONE,12,2,1,8,3939
INSIDE ZONE,12,2,1,9,3973
INSIDE ZONE,12,2,1,10,3907
INSIDE ZONE,12,2,1,11,3869
INSIDE ZONE,12,2,1,12,3869
INSIDE ZONE,12,2,1,13,3996
INSIDE ZONE,12,2,1,14,4003
INSIDE ZONE,12,2,1,15,4004
INSIDE ZONE,12,2,2,1,4032
INSIDE ZONE,12,2,2,2,4032
INSIDE ZONE,12,2,2,3,4032
INSIDE ZONE,12,2,2,4,4032
INSIDE ZONE,12,2,2,5,4032
INSIDE ZONE,12,2,2,6,4032
INSIDE ZONE,12,2,2,7,4032
INSIDE ZONE,12,2,2,8,4032
INSIDE ZONE,12,2,2,9,4032
INSIDE ZONE,12,2,2,10,4023
INSIDE ZONE,12,2,2,11,4015
INSIDE ZONE,12,2,2,12,4015
INSIDE ZONE,12,2,2,13,4032
INSIDE ZONE,12,2,2,14,4032
INSIDE ZONE,12,2,2,15,4032
INSIDE ZONE,12,2,3,1,4032
INSIDE ZONE,12,2,3,2,4032
INSIDE ZONE,12,2,3,3,4032
INSIDE ZONE,12,2,3,4,4032
INSIDE ZONE,12,2,3,5,4032
INSIDE ZONE,12,2,3,6,4032
INSIDE ZONE,12,2,3,7,4032
INSIDE ZONE,12,2,3,8,4032
INSIDE ZONE,12,2,3,9,4032
INSIDE ZONE,12,2,3,10,4023
INSIDE ZONE,12,2,3,11,4015
INSIDE ZONE,12,2,3,12,4015
INSIDE ZONE,12,2,3,13,4032
INSIDE ZONE,12,2,3,14,4032
INSIDE ZONE,12,2,3,15,4032
INSIDE ZONE,12,2,4,1,4032
INSIDE ZONE,12,2,4,2,4032
INSIDE ZONE,12,2,4,3,4032
INSIDE ZONE,12,2,4,4,4032
INSIDE ZONE,12,2,4,5,4032
INSIDE ZONE,12,2,4,6,4032
INSIDE ZONE,12,2,4,7,4032
INSIDE ZONE,12,2,4,8,4032
INSIDE ZONE,12,2,4,9,4032
INSIDE ZONE,12,2,4,10,4030
INSIDE ZONE,12,2,4,11,4023
INSIDE ZONE,12,2,4,12,4023
INSIDE ZONE,12,2,4,13,4032
INSIDE ZONE,12,2,4,14,4032
INSIDE ZONE,12,2,4,15,4032
INSIDE ZONE,12,2,5,1,4032
INSIDE ZONE,12,2,5,2,4032
INSIDE ZONE,12,2,5,3,4032
INSIDE ZONE,12,2,5,4,4032
INSIDE ZONE,12,2,5,5,4032
INSIDE ZONE,12,2,5,6,4032
INSIDE ZONE,12,2,5,7,4032
INSIDE ZONE,12,2,5,8,4032
INSIDE ZONE,12,2,5,9,4032
INSIDE ZONE,12,2,5,10,4030
INSIDE ZONE,12,2,5,11,4023
INSIDE ZONE,12,2,5,12,4023
INSIDE ZONE,12,2,5,13,4032
INSIDE ZONE,12,2,5,14,4032
INSIDE ZONE,12,2,5,15,4032
INSIDE ZONE,12,2,6,1,4032
INSIDE ZONE,12,2,6,2,4032
INSIDE ZONE,12,2,6,3,4032
INSIDE ZONE,12,2,6,4,4032
INSIDE ZONE,12,2,6,5,4032
INSIDE ZONE,12,2,6,6,4032
INSIDE ZONE,12,2,6,7,4032
INSIDE ZONE,12,2,6,8,4032
INSIDE ZONE,12,2,6,9,4032
INSIDE ZONE,12,2,6,10,4030
INSIDE ZONE,12,2,6,11,4023
INSIDE ZONE,12,2,6,12,4023
INSIDE ZONE,12,2,6,13,4032
INSIDE ZONE,12,2,6,14,4032
INSIDE ZONE,12,2,6,15,4032
INSIDE ZONE,12,2,7,1,4032
INSIDE ZONE,12,2,7,2,4032
INSIDE ZONE,12,2,7,3,4032
INSIDE ZONE,12,2,7,4,4032
INSIDE ZONE,12,2,7,5,4032
INSIDE ZONE,12,2,7,6,4032
INSIDE ZONE,12,2,7,7,4030
INSIDE ZONE,12,2,7,8,4032
INSIDE ZONE,12,2,7,9,4032
INSIDE ZONE,12,2,7,10,4025
INSIDE ZONE,12,2,7,11,4018
INSIDE ZONE,12,2,7,12,4018
INSIDE ZONE,12,2,7,13,4032
INSIDE ZONE,12,2,7,14,4032
INSIDE ZONE,12,2,7,15,4032
INSIDE ZONE,12,2,8,1,4032
INSIDE ZONE,12,2,8,2,4032
INSIDE ZONE,12,2,8,3,4032
INSIDE ZONE,12,2,8,4,4032
INSIDE ZONE,12,2,8,5,4032
INSIDE ZONE,12,2,8,6,4032
INSIDE ZONE,12,2,8,7,4032
INSIDE ZONE,12,2,8,8,4032
INSIDE ZONE,12,2,8,9,4032
INSIDE ZONE,12,2,8,10,4027
INSIDE ZONE,12,2,8,11,4021
INSIDE ZONE,12,2,8,12,4021
INSIDE ZONE,12,2,8,13,4032
INSIDE ZONE,12,2,8,14,4032
INSIDE ZONE,12,2,8,15,4032
INSIDE ZONE,12,2,9,1,4032
INSIDE ZONE,12,2,9,2,4032
INSIDE ZONE,12,2,9,3,4032
INSIDE ZONE,12,2,9,4,4032
INSIDE ZONE,12,2,9,5,4032
INSIDE ZONE,12,2,9,6,4032
INSIDE ZONE,12,2,9,7,4032
INSIDE ZONE,12,2,9,8,4032
INSIDE ZONE,12,2,9,9,4032
INSIDE ZONE,12,2,9,10,4032
INSIDE ZONE,12,2,9,11,4028
INSIDE ZONE,12,2,9,12,4028
INSIDE ZONE,12,2,9,13,4032
INSIDE ZONE,12,2,9,14,4032
INSIDE ZONE,12,2,9,15,4032
INSIDE ZONE,12,2,10,1,4032
INSIDE ZONE,12,2,10,2,4032
INSIDE ZONE,12,2,10,3,4032
INSIDE ZONE,12,2,10,4,4032
INSIDE ZONE,12,2,10,5,4032
INSIDE ZONE,12,2,10,6,4032
INSIDE ZONE,12,2,10,7,4032
INSIDE ZONE,12,2,10,8,4032
INSIDE ZONE,12,2,10,9,4032
INSIDE ZONE,12,2,10,10,4032
INSIDE ZONE,12,2,10,11,4028
INSIDE ZONE,12,2,10,12,4028
INSIDE ZONE,12,2,10,13,4032
INSIDE ZONE,12,2,10,14,4032
INSIDE ZONE,12,2,10,15,4032
INSIDE ZONE,12,3,1,1,4019
INSIDE ZONE,12,3,1,2,4018
INSIDE ZONE,12,3,1,3,3982
INSIDE ZONE,12,3,1,4,4003
INSIDE ZONE,12,3,1,5,3911
INSIDE ZONE,12,3,1,6,3903
INSIDE ZONE,12,3,1,7,3864
INSIDE ZONE,12,3,1,8,3844
INSIDE ZONE,12,3,1,9,3856
INSIDE ZONE,12,3,1,10,3681
INSIDE ZONE,12,3,1,11,3624
INSIDE ZONE,12,3,1,12,3624
INSIDE ZONE,12,3,1,13,3896
INSIDE ZONE,12,3,1,14,3916
INSIDE ZONE,12,3,1,15,3930
INSIDE ZONE,12,3,2,1,4026
INSIDE ZONE,12,3,2,2,4028
INSIDE ZONE,12,3,2,3,4021
INSIDE ZONE,12,3,2,4,4024
INSIDE ZONE,12,3,2,5,3984
INSIDE ZONE,12,3,2,6,3977
INSIDE ZONE,12,3,2,7,3933
INSIDE ZONE,12,3,2,8,3915
INSIDE ZONE,12,3,2,9,3941
INSIDE ZONE,12,3,2,10,3889
INSIDE ZONE,12,3,2,11,3847
INSIDE ZONE,12,3,2,12,3847
INSIDE ZONE,12,3,2,13,4006
INSIDE ZONE,12,3,2,14,4020
INSIDE ZONE,12,3,2,15,4026
INSIDE ZONE,12,3,3,1,4024
INSIDE ZONE,12,3,3,2,4024
INSIDE ZONE,12,3,3,3,4011
INSIDE ZONE,12,3,3,4,4022
INSIDE ZONE,12,3,3,5,3953
INSIDE ZONE,12,3,3,6,3947
INSIDE ZONE,12,3,3,7,3892
INSIDE ZONE,12,3,3,8,3876
INSIDE ZONE,12,3,3,9,3907
INSIDE ZONE,12,3,3,10,3837
INSIDE ZONE,12,3,3,11,3779
INSIDE ZONE,12,3,3,12,3779
INSIDE ZONE,12,3,3,13,3985
INSIDE ZONE,12,3,3,14,3998
INSIDE ZONE,12,3,3,15,4021
INSIDE ZONE,12,3,4,1,4023
INSIDE ZONE,12,3,4,2,4024
INSIDE ZONE,12,3,4,3,4018
INSIDE ZONE,12,3,4,4,4023
INSIDE ZONE,12,3,4,5,3978
INSIDE ZONE,12,3,4,6,3971
INSIDE ZONE,12,3,4,7,3928
INSIDE ZONE,12,3,4,8,3909
INSIDE ZONE,12,3,4,9,3933
INSIDE ZONE,12,3,4,10,3859
INSIDE ZONE,12,3,4,11,3815
INSIDE ZONE,12,3,4,12,3815
INSIDE ZONE,12,3,4,13,3955
INSIDE ZONE,12,3,4,14,3979
INSIDE ZONE,12,3,4,15,4000
INSIDE ZONE,12,3,5,1,4023
INSIDE ZONE,12,3,5,2,4024
INSIDE ZONE,12,3,5,3,4018
INSIDE ZONE,12,3,5,4,4023
INSIDE ZONE,12,3,5,5,3978
INSIDE ZONE,12,3,5,6,3971
INSIDE ZONE,12,3,5,7,3928
INSIDE ZONE,12,3,5,8,3909
INSIDE ZONE,12,3,5,9,3933
INSIDE ZONE,12,3,5,10,3854
INSIDE ZONE,12,3,5,11,3808
INSIDE ZONE,12,3,5,12,3808
INSIDE ZONE,12,3,5,13,3955
INSIDE ZONE,12,3,5,14,3979
INSIDE ZONE,12,3,5,15,4000
INSIDE ZONE,12,3,6,1,4024
INSIDE ZONE,12,3,6,2,4024
INSIDE ZONE,12,3,6,3,4021
INSIDE ZONE,12,3,6,4,4024
INSIDE ZONE,12,3,6,5,3987
INSIDE ZONE,12,3,6,6,3980
INSIDE ZONE,12,3,6,7,3931
INSIDE ZONE,12,3,6,8,3918
INSIDE ZONE,12,3,6,9,3950
INSIDE ZONE,12,3,6,10,3874
INSIDE ZONE,12,3,6,11,3832
INSIDE ZONE,12,3,6,12,3832
INSIDE ZONE,12,3,6,13,3967
INSIDE ZONE,12,3,6,14,3984
INSIDE ZONE,12,3,6,15,4007
INSIDE ZONE,12,3,7,1,4024
INSIDE ZONE,12,3,7,2,4024
INSIDE ZONE,12,3,7,3,4021
INSIDE ZONE,12,3,7,4,4026
INSIDE ZONE,12,3,7,5,3977
INSIDE ZONE,12,3,7,6,3972
INSIDE ZONE,12,3,7,7,3930
INSIDE ZONE,12,3,7,8,3912
INSIDE ZONE,12,3,7,9,3943
INSIDE ZONE,12,3,7,10,3862
INSIDE ZONE,12,3,7,11,3812
INSIDE ZONE,12,3,7,12,3812
INSIDE ZONE,12,3,7,13,3960
INSIDE ZONE,12,3,7,14,3983
INSIDE ZONE,12,3,7,15,4002
INSIDE ZONE,12,3,8,1,4025
INSIDE ZONE,12,3,8,2,4027
INSIDE ZONE,12,3,8,3,4019
INSIDE ZONE,12,3,8,4,4029
INSIDE ZONE,12,3,8,5,3979
INSIDE ZONE,12,3,8,6,3977
INSIDE ZONE,12,3,8,7,3928
INSIDE ZONE,12,3,8,8,3912
INSIDE ZONE,12,3,8,9,3936
INSIDE ZONE,12,3,8,10,3851
INSIDE ZONE,12,3,8,11,3809
INSIDE ZONE,12,3,8,12,3809
INSIDE ZONE,12,3,8,13,3959
INSIDE ZONE,12,3,8,14,3980
INSIDE ZONE,12,3,8,15,3997
INSIDE ZONE,12,3,9,1,4032
INSIDE ZONE,12,3,9,2,4031
INSIDE ZONE,12,3,9,3,4025
INSIDE ZONE,12,3,9,4,4032
INSIDE ZONE,12,3,9,5,4024
INSIDE ZONE,12,3,9,6,4021
INSIDE ZONE,12,3,9,7,3978
INSIDE ZONE,12,3,9,8,3954
INSIDE ZONE,12,3,9,9,3976
INSIDE ZONE,12,3,9,10,3929
INSIDE ZONE,12,3,9,11,3884
INSIDE ZONE,12,3,9,12,3884
INSIDE ZONE,12,3,9,13,3989
INSIDE ZONE,12,3,9,14,4006
INSIDE ZONE,12,3,9,15,4022
INSIDE ZONE,12,3,10,1,4029
INSIDE ZONE,12,3,10,2,4027
INSIDE ZONE,12,3,10,3,4022
INSIDE ZONE,12,3,10,4,4029
INSIDE ZONE,12,3,10,5,4022
INSIDE ZONE,12,3,10,6,4021
INSIDE ZONE,12,3,10,7,3975
INSIDE ZONE,12,3,10,8,3950
INSIDE ZONE,12,3,10,9,3973
INSIDE ZONE,12,3,10,10,3928
INSIDE ZONE,12,3,10,11,3881
INSIDE ZONE,12,3,10,12,3881
INSIDE ZONE,12,3,10,13,3986
INSIDE ZONE,12,3,10,14,4005
INSIDE ZONE,12,3,10,15,4018
INSIDE ZONE,12 (*),1,1,1,4032
INSIDE ZONE,12 (*),1,1,2,4032
INSIDE ZONE,12 (*),1,1,3,4032
INSIDE ZONE,12 (*),1,1,4,4032
INSIDE ZONE,12 (*),1,1,5,4032
INSIDE ZONE,12 (*),1,1,6,4005
INSIDE ZONE,12 (*),1,1,7,3967
INSIDE ZONE,12 (*),1,1,8,3996
INSIDE ZONE,12 (*),1,1,9,4008
INSIDE ZONE,12 (*),1,1,10,3895
INSIDE ZONE,12 (*),1,1,11,3890
INSIDE ZONE,12 (*),1,1,12,3931
INSIDE ZONE,12 (*),1,1,13,4000
INSIDE ZONE,12 (*),1,1,14,4000
INSIDE ZONE,12 (*),1,1,15,4028
INSIDE ZONE,12 (*),1,2,1,3992
INSIDE ZONE,12 (*),1,2,2,4002
INSIDE ZONE,12 (*),1,2,3,3859
INSIDE ZONE,12 (*),1,2,4,3778
INSIDE ZONE,12 (*),1,2,5,3238
INSIDE ZONE,12 (*),1,2,6,2777
INSIDE ZONE,12 (*),1,2,7,2532
INSIDE ZONE,12 (*),1,2,8,2562
INSIDE ZONE,12 (*),1,2,9,2560
INSIDE ZONE,12 (*),1,2,10,2255
INSIDE ZONE,12 (*),1,2,11,2278
INSIDE ZONE,12 (*),1,2,12,2481
INSIDE ZONE,12 (*),1,2,13,2783
INSIDE ZONE,12 (*),1,2,14,2773
INSIDE ZONE,12 (*),1,2,15,3439
INSIDE ZONE,12 (*),1,3,1,3907
INSIDE ZONE,12 (*),1,3,2,3923
INSIDE ZONE,12 (*),1,3,3,3679
INSIDE ZONE,12 (*),1,3,4,3625
INSIDE ZONE,12 (*),1,3,5,3005
INSIDE ZONE,12 (*),1,3,6,2701
INSIDE ZONE,12 (*),1,3,7,2470
INSIDE ZONE,12 (*),1,3,8,2482
INSIDE ZONE,12 (*),1,3,9,2478
INSIDE ZONE,12 (*),1,3,10,2119
INSIDE ZONE,12 (*),1,3,11,2101
INSIDE ZONE,12 (*),1,3,12,2405
INSIDE ZONE,12 (*),1,3,13,2732
INSIDE ZONE,12 (*),1,3,14,2717
INSIDE ZONE,12 (*),1,3,15,3566
INSIDE ZONE,12 (*),1,4,1,3977
INSIDE ZONE,12 (*),1,4,2,3988
INSIDE ZONE,12 (*),1,4,3,3825
INSIDE ZONE,12 (*),1,4,4,3748
INSIDE ZONE,12 (*),1,4,5,3235
INSIDE ZONE,12 (*),1,4,6,2903
INSIDE ZONE,12 (*),1,4,7,2607
INSIDE ZONE,12 (*),1,4,8,2620
INSIDE ZONE,12 (*),1,4,9,2607
INSIDE ZONE,12 (*),1,4,10,2236
INSIDE ZONE,12 (*),1,4,11,2243
INSIDE ZONE,12 (*),1,4,12,2527
INSIDE ZONE,12 (*),1,4,13,2749
INSIDE ZONE,12 (*),1,4,14,2741
INSIDE ZONE,12 (*),1,4,15,3581
INSIDE ZONE,12 (*),1,5,1,3977
INSIDE ZONE,12 (*),1,5,2,3988
INSIDE ZONE,12 (*),1,5,3,3823
INSIDE ZONE,12 (*),1,5,4,3745
INSIDE ZONE,12 (*),1,5,5,3214
INSIDE ZONE,12 (*),1,5,6,2886
INSIDE ZONE,12 (*),1,5,7,2599
INSIDE ZONE,12 (*),1,5,8,2612
INSIDE ZONE,12 (*),1,5,9,2594
INSIDE ZONE,12 (*),1,5,10,2230
INSIDE ZONE,12 (*),1,5,11,2240
INSIDE ZONE,12 (*),1,5,12,2514
INSIDE ZONE,12 (*),1,5,13,2736
INSIDE ZONE,12 (*),1,5,14,2728
INSIDE ZONE,12 (*),1,5,15,3562
INSIDE ZONE,12 (*),1,6,1,3977
INSIDE ZONE,12 (*),1,6,2,3988
INSIDE ZONE,12 (*),1,6,3,3823
INSIDE ZONE,12 (*),1,6,4,3745
INSIDE ZONE,12 (*),1,6,5,3188
INSIDE ZONE,12 (*),1,6,6,2869
INSIDE ZONE,12 (*),1,6,7,2574
INSIDE ZONE,12 (*),1,6,8,2599
INSIDE ZONE,12 (*),1,6,9,2571
INSIDE ZONE,12 (*),1,6,10,2199
INSIDE ZONE,12 (*),1,6,11,2199
INSIDE ZONE,12 (*),1,6,12,2500
INSIDE ZONE,12 (*),1,6,13,2726
INSIDE ZONE,12 (*),1,6,14,2713
INSIDE ZONE,12 (*),1,6,15,3562
INSIDE ZONE,12 (*),1,7,1,3933
INSIDE ZONE,12 (*),1,7,2,3950
INSIDE ZONE,12 (*),1,7,3,3747
INSIDE ZONE,12 (*),1,7,4,3537
INSIDE ZONE,12 (*),1,7,5,2969
INSIDE ZONE,12 (*),1,7,6,2665
INSIDE ZONE,12 (*),1,7,7,2342
INSIDE ZONE,12 (*),1,7,8,2319
INSIDE ZONE,12 (*),1,7,9,2303
INSIDE ZONE,12 (*),1,7,10,1851
INSIDE ZONE,12 (*),1,7,11,1832
INSIDE ZONE,12 (*),1,7,12,2178
INSIDE ZONE,12 (*),1,7,13,2370
INSIDE ZONE,12 (*),1,7,14,2355
INSIDE ZONE,12 (*),1,7,15,3297
INSIDE ZONE,12 (*),1,8,1,3755
INSIDE ZONE,12 (*),1,8,2,3806
INSIDE ZONE,12 (*),1,8,3,3524
INSIDE ZONE,12 (*),1,8,4,3306
INSIDE ZONE,12 (*),1,8,5,2699
INSIDE ZONE,12 (*),1,8,6,2359
INSIDE ZONE,12 (*),1,8,7,2043
INSIDE ZONE,12 (*),1,8,8,2017
INSIDE ZONE,12 (*),1,8,9,2091
INSIDE ZONE,12 (*),1,8,10,1570
INSIDE ZONE,12 (*),1,8,11,1527
INSIDE ZONE,12 (*),1,8,12,1840
INSIDE ZONE,12 (*),1,8,13,2091
INSIDE ZONE,12 (*),1,8,14,2078
INSIDE ZONE,12 (*),1,8,15,2989
INSIDE ZONE,12 (*),1,9,1,3920
INSIDE ZONE,12 (*),1,9,2,3723
INSIDE ZONE,12 (*),1,9,3,3388
INSIDE ZONE,12 (*),1,9,4,3210
INSIDE ZONE,12 (*),1,9,5,2827
INSIDE ZONE,12 (*),1,9,6,2500
INSIDE ZONE,12 (*),1,9,7,2168
INSIDE ZONE,12 (*),1,9,8,2153
INSIDE ZONE,12 (*),1,9,9,2215
INSIDE ZONE,12 (*),1,9,10,1687
INSIDE ZONE,12 (*),1,9,11,1638
INSIDE ZONE,12 (*),1,9,12,2002
INSIDE ZONE,12 (*),1,9,13,2193
INSIDE ZONE,12 (*),1,9,14,2186
INSIDE ZONE,12 (*),1,9,15,3112
INSIDE ZONE,12 (*),1,10,1,3915
INSIDE ZONE,12 (*),1,10,2,3695
INSIDE ZONE,12 (*),1,10,3,3329
INSIDE ZONE,12 (*),1,10,4,3185
INSIDE ZONE,12 (*),1,10,5,2834
INSIDE ZONE,12 (*),1,10,6,2503
INSIDE ZONE,12 (*),1,10,7,2149
INSIDE ZONE,12 (*),1,10,8,2123
INSIDE ZONE,12 (*),1,10,9,2179
INSIDE ZONE,12 (*),1,10,10,1597
INSIDE ZONE,12 (*),1,10,11,1573
INSIDE ZONE,12 (*),1,10,12,1901
INSIDE ZONE,12 (*),1,10,13,2190
INSIDE ZONE,12 (*),1,10,14,2178
INSIDE ZONE,12 (*),1,10,15,3148
INSIDE ZONE,12 (*),2,1,1,4032
INSIDE ZONE,12 (*),2,1,2,4032
INSIDE ZONE,12 (*),2,1,3,4032
INSIDE ZONE,12 (*),2,1,4,4032
INSIDE ZONE,12 (*),2,1,5,4032
INSIDE ZONE,12 (*),2,1,6,3975
INSIDE ZONE,12 (*),2,1,7,3908
INSIDE ZONE,12 (*),2,1,8,3953
INSIDE ZONE,12 (*),2,1,9,3971
INSIDE ZONE,12 (*),2,1,10,3740
INSIDE ZONE,12 (*),2,1,11,3725
INSIDE ZONE,12 (*),2,1,12,3815
INSIDE ZONE,12 (*),2,1,13,3915
INSIDE ZONE,12 (*),2,1,14,3915
INSIDE ZONE,12 (*),2,1,15,3993
INSIDE ZONE,12 (*),2,2,1,3949
INSIDE ZONE,12 (*),2,2,2,3964
INSIDE ZONE,12 (*),2,2,3,3792
INSIDE ZONE,12 (*),2,2,4,3691
INSIDE ZONE,12 (*),2,2,5,3099
INSIDE ZONE,12 (*),2,2,6,2604
INSIDE ZONE,12 (*),2,2,7,2406
INSIDE ZONE,12 (*),2,2,8,2432
INSIDE ZONE,12 (*),2,2,9,2426
INSIDE ZONE,12 (*),2,2,10,2053
INSIDE ZONE,12 (*),2,2,11,1995
INSIDE ZONE,12 (*),2,2,12,2269
INSIDE ZONE,12 (*),2,2,13,2589
INSIDE ZONE,12 (*),2,2,14,2569
INSIDE ZONE,12 (*),2,2,15,3192
INSIDE ZONE,12 (*),2,3,1,3842
INSIDE ZONE,12 (*),2,3,2,3864
INSIDE ZONE,12 (*),2,3,3,3575
INSIDE ZONE,12 (*),2,3,4,3455
INSIDE ZONE,12 (*),2,3,5,2870
INSIDE ZONE,12 (*),2,3,6,2535
INSIDE ZONE,12 (*),2,3,7,2297
INSIDE ZONE,12 (*),2,3,8,2301
INSIDE ZONE,12 (*),2,3,9,2316
INSIDE ZONE,12 (*),2,3,10,1824
INSIDE ZONE,12 (*),2,3,11,1777
INSIDE ZONE,12 (*),2,3,12,2047
INSIDE ZONE,12 (*),2,3,13,2541
INSIDE ZONE,12 (*),2,3,14,2520
INSIDE ZONE,12 (*),2,3,15,3337
INSIDE ZONE,12 (*),2,4,1,3929
INSIDE ZONE,12 (*),2,4,2,3946
INSIDE ZONE,12 (*),2,4,3,3742
INSIDE ZONE,12 (*),2,4,4,3627
INSIDE ZONE,12 (*),2,4,5,3048
INSIDE ZONE,12 (*),2,4,6,2737
INSIDE ZONE,12 (*),2,4,7,2391
INSIDE ZONE,12 (*),2,4,8,2414
INSIDE ZONE,12 (*),2,4,9,2394
INSIDE ZONE,12 (*),2,4,10,1897
INSIDE ZONE,12 (*),2,4,11,1840
INSIDE ZONE,12 (*),2,4,12,2169
INSIDE ZONE,12 (*),2,4,13,2559
INSIDE ZONE,12 (*),2,4,14,2544
INSIDE ZONE,12 (*),2,4,15,3352
INSIDE ZONE,12 (*),2,5,1,3928
INSIDE ZONE,12 (*),2,5,2,3945
INSIDE ZONE,12 (*),2,5,3,3735
INSIDE ZONE,12 (*),2,5,4,3618
INSIDE ZONE,12 (*),2,5,5,3035
INSIDE ZONE,12 (*),2,5,6,2722
INSIDE ZONE,12 (*),2,5,7,2380
INSIDE ZONE,12 (*),2,5,8,2403
INSIDE ZONE,12 (*),2,5,9,2391
INSIDE ZONE,12 (*),2,5,10,1893
INSIDE ZONE,12 (*),2,5,11,1836
INSIDE ZONE,12 (*),2,5,12,2155
INSIDE ZONE,12 (*),2,5,13,2545
INSIDE ZONE,12 (*),2,5,14,2530
INSIDE ZONE,12 (*),2,5,15,3341
INSIDE ZONE,12 (*),2,6,1,3928
INSIDE ZONE,12 (*),2,6,2,3945
INSIDE ZONE,12 (*),2,6,3,3735
INSIDE ZONE,12 (*),2,6,4,3587
INSIDE ZONE,12 (*),2,6,5,3020
INSIDE ZONE,12 (*),2,6,6,2700
INSIDE ZONE,12 (*),2,6,7,2363
INSIDE ZONE,12 (*),2,6,8,2374
INSIDE ZONE,12 (*),2,6,9,2372
INSIDE ZONE,12 (*),2,6,10,1870
INSIDE ZONE,12 (*),2,6,11,1822
INSIDE ZONE,12 (*),2,6,12,2132
INSIDE ZONE,12 (*),2,6,13,2524
INSIDE ZONE,12 (*),2,6,14,2508
INSIDE ZONE,12 (*),2,6,15,3315
INSIDE ZONE,12 (*),2,7,1,3717
INSIDE ZONE,12 (*),2,7,2,3790
INSIDE ZONE,12 (*),2,7,3,3508
INSIDE ZONE,12 (*),2,7,4,3354
INSIDE ZONE,12 (*),2,7,5,2781
INSIDE ZONE,12 (*),2,7,6,2399
INSIDE ZONE,12 (*),2,7,7,2047
INSIDE ZONE,12 (*),2,7,8,2029
INSIDE ZONE,12 (*),2,7,9,2033
INSIDE ZONE,12 (*),2,7,10,1526
INSIDE ZONE,12 (*),2,7,11,1461
INSIDE ZONE,12 (*),2,7,12,1766
INSIDE ZONE,12 (*),2,7,13,2030
INSIDE ZONE,12 (*),2,7,14,2011
INSIDE ZONE,12 (*),2,7,15,2998
INSIDE ZONE,12 (*),2,8,1,3643
INSIDE ZONE,12 (*),2,8,2,3692
INSIDE ZONE,12 (*),2,8,3,3398
INSIDE ZONE,12 (*),2,8,4,3220
INSIDE ZONE,12 (*),2,8,5,2633
INSIDE ZONE,12 (*),2,8,6,2279
INSIDE ZONE,12 (*),2,8,7,1928
INSIDE ZONE,12 (*),2,8,8,1899
INSIDE ZONE,12 (*),2,8,9,1961
INSIDE ZONE,12 (*),2,8,10,1331
INSIDE ZONE,12 (*),2,8,11,1249
INSIDE ZONE,12 (*),2,8,12,1580
INSIDE ZONE,12 (*),2,8,13,1901
INSIDE ZONE,12 (*),2,8,14,1872
INSIDE ZONE,12 (*),2,8,15,2843
INSIDE ZONE,12 (*),2,9,1,3842
INSIDE ZONE,12 (*),2,9,2,3616
INSIDE ZONE,12 (*),2,9,3,3286
INSIDE ZONE,12 (*),2,9,4,3152
INSIDE ZONE,12 (*),2,9,5,2743
INSIDE ZONE,12 (*),2,9,6,2395
INSIDE ZONE,12 (*),2,9,7,2034
INSIDE ZONE,12 (*),2,9,8,2010
INSIDE ZONE,12 (*),2,9,9,2072
INSIDE ZONE,12 (*),2,9,10,1458
INSIDE ZONE,12 (*),2,9,11,1382
INSIDE ZONE,12 (*),2,9,12,1705
INSIDE ZONE,12 (*),2,9,13,2006
INSIDE ZONE,12 (*),2,9,14,1990
INSIDE ZONE,12 (*),2,9,15,2978
INSIDE ZONE,12 (*),2,10,1,3836
INSIDE ZONE,12 (*),2,10,2,3606
INSIDE ZONE,12 (*),2,10,3,3294
INSIDE ZONE,12 (*),2,10,4,3144
INSIDE ZONE,12 (*),2,10,5,2783
INSIDE ZONE,12 (*),2,10,6,2433
INSIDE ZONE,12 (*),2,10,7,2082
INSIDE ZONE,12 (*),2,10,8,2056
INSIDE ZONE,12 (*),2,10,9,2115
INSIDE ZONE,12 (*),2,10,10,1473
INSIDE ZONE,12 (*),2,10,11,1384
INSIDE ZONE,12 (*),2,10,12,1743
INSIDE ZONE,12 (*),2,10,13,2055
INSIDE ZONE,12 (*),2,10,14,2024
INSIDE ZONE,12 (*),2,10,15,3014
INSIDE ZONE,12 (*),3,1,1,3978
INSIDE ZONE,12 (*),3,1,2,4008
INSIDE ZONE,12 (*),3,1,3,4024
INSIDE ZONE,12 (*),3,1,4,4001
INSIDE ZONE,12 (*),3,1,5,3952
INSIDE ZONE,12 (*),3,1,6,3790
INSIDE ZONE,12 (*),3,1,7,3657
