Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,13 (*),1,8,6,1339
P,13 (*),1,8,7,1281
P,13 (*),1,8,8,1159
P,13 (*),1,8,9,1135
P,13 (*),1,8,10,1175
P,13 (*),1,8,11,877
P,13 (*),1,8,12,722
P,13 (*),1,8,13,911
P,13 (*),1,8,14,837
P,13 (*),1,8,15,182
P,13 (*),1,9,1,2029
P,13 (*),1,9,2,1960
P,13 (*),1,9,3,1537
P,13 (*),1,9,4,1608
P,13 (*),1,9,5,1576
P,13 (*),1,9,6,1494
P,13 (*),1,9,7,1446
P,13 (*),1,9,8,1347
P,13 (*),1,9,9,1241
P,13 (*),1,9,10,1268
P,13 (*),1,9,11,940
P,13 (*),1,9,12,705
P,13 (*),1,9,13,881
P,13 (*),1,9,14,796
P,13 (*),1,9,15,206
P,13 (*),1,10,1,2150
P,13 (*),1,10,2,2108
P,13 (*),1,10,3,1587
P,13 (*),1,10,4,1643
P,13 (*),1,10,5,1636
P,13 (*),1,10,6,1520
P,13 (*),1,10,7,1464
P,13 (*),1,10,8,1308
P,13 (*),1,10,9,1343
P,13 (*),1,10,10,1394
P,13 (*),1,10,11,1085
P,13 (*),1,10,12,781
P,13 (*),1,10,13,1015
P,13 (*),1,10,14,947
P,13 (*),1,10,15,209
P,13 (*),2,1,1,96
P,13 (*),2,1,2,63
P,13 (*),2,1,3,43
P,13 (*),2,1,4,37
P,13 (*),2,1,5,33
P,13 (*),2,1,6,37
P,13 (*),2,1,7,44
P,13 (*),2,1,8,35
P,13 (*),2,1,9,37
P,13 (*),2,1,10,41
P,13 (*),2,1,11,28
P,13 (*),2,1,12,23
P,13 (*),2,1,13,44
P,13 (*),2,1,14,44
P,13 (*),2,1,15,35
P,13 (*),2,2,1,205
P,13 (*),2,2,2,98
P,13 (*),2,2,3,93
P,13 (*),2,2,4,93
P,13 (*),2,2,5,88
P,13 (*),2,2,6,111
P,13 (*),2,2,7,127
P,13 (*),2,2,8,109
P,13 (*),2,2,9,116
P,13 (*),2,2,10,122
P,13 (*),2,2,11,107
P,13 (*),2,2,12,94
P,13 (*),2,2,13,130
P,13 (*),2,2,14,135
P,13 (*),2,2,15,93
P,13 (*),2,3,1,1019
P,13 (*),2,3,2,805
P,13 (*),2,3,3,696
P,13 (*),2,3,4,708
P,13 (*),2,3,5,765
P,13 (*),2,3,6,759
P,13 (*),2,3,7,799
P,13 (*),2,3,8,701
P,13 (*),2,3,9,760
P,13 (*),2,3,10,784
P,13 (*),2,3,11,764
P,13 (*),2,3,12,675
P,13 (*),2,3,13,829
P,13 (*),2,3,14,679
P,13 (*),2,3,15,207
P,13 (*),2,4,1,1168
P,13 (*),2,4,2,1030
P,13 (*),2,4,3,771
P,13 (*),2,4,4,806
P,13 (*),2,4,5,821
P,13 (*),2,4,6,810
P,13 (*),2,4,7,883
P,13 (*),2,4,8,745
P,13 (*),2,4,9,761
P,13 (*),2,4,10,768
P,13 (*),2,4,11,703
P,13 (*),2,4,12,607
P,13 (*),2,4,13,818
P,13 (*),2,4,14,663
P,13 (*),2,4,15,200
P,13 (*),2,5,1,2218
P,13 (*),2,5,2,1996
P,13 (*),2,5,3,1432
P,13 (*),2,5,4,1433
P,13 (*),2,5,5,1445
P,13 (*),2,5,6,1376
P,13 (*),2,5,7,1367
P,13 (*),2,5,8,1280
P,13 (*),2,5,9,1147
P,13 (*),2,5,10,1213
P,13 (*),2,5,11,1054
P,13 (*),2,5,12,854
P,13 (*),2,5,13,1267
P,13 (*),2,5,14,1114
P,13 (*),2,5,15,409
P,13 (*),2,6,1,2384
P,13 (*),2,6,2,2137
P,13 (*),2,6,3,1470
P,13 (*),2,6,4,1519
P,13 (*),2,6,5,1506
P,13 (*),2,6,6,1449
P,13 (*),2,6,7,1391
P,13 (*),2,6,8,1278
P,13 (*),2,6,9,1158
P,13 (*),2,6,10,1219
P,13 (*),2,6,11,993
P,13 (*),2,6,12,771
P,13 (*),2,6,13,1158
P,13 (*),2,6,14,1014
P,13 (*),2,6,15,405
P,13 (*),2,7,1,2476
P,13 (*),2,7,2,2435
P,13 (*),2,7,3,1894
P,13 (*),2,7,4,1785
P,13 (*),2,7,5,1760
P,13 (*),2,7,6,1652
P,13 (*),2,7,7,1593
P,13 (*),2,7,8,1444
P,13 (*),2,7,9,1389
P,13 (*),2,7,10,1426
P,13 (*),2,7,11,1129
P,13 (*),2,7,12,867
P,13 (*),2,7,13,1155
P,13 (*),2,7,14,1023
P,13 (*),2,7,15,327
P,13 (*),2,8,1,2448
P,13 (*),2,8,2,2426
P,13 (*),2,8,3,1963
P,13 (*),2,8,4,1854
P,13 (*),2,8,5,1742
P,13 (*),2,8,6,1664
P,13 (*),2,8,7,1595
P,13 (*),2,8,8,1489
P,13 (*),2,8,9,1350
P,13 (*),2,8,10,1539
P,13 (*),2,8,11,1175
P,13 (*),2,8,12,917
P,13 (*),2,8,13,1207
P,13 (*),2,8,14,1031
P,13 (*),2,8,15,201
P,13 (*),2,9,1,2496
P,13 (*),2,9,2,2507
P,13 (*),2,9,3,2159
P,13 (*),2,9,4,2011
P,13 (*),2,9,5,1988
P,13 (*),2,9,6,1757
P,13 (*),2,9,7,1748
P,13 (*),2,9,8,1664
P,13 (*),2,9,9,1580
P,13 (*),2,9,10,1772
P,13 (*),2,9,11,1338
P,13 (*),2,9,12,895
P,13 (*),2,9,13,1216
P,13 (*),2,9,14,1045
P,13 (*),2,9,15,221
P,13 (*),2,10,1,2476
P,13 (*),2,10,2,2439
P,13 (*),2,10,3,1954
P,13 (*),2,10,4,1815
P,13 (*),2,10,5,1816
P,13 (*),2,10,6,1635
P,13 (*),2,10,7,1673
P,13 (*),2,10,8,1555
P,13 (*),2,10,9,1556
P,13 (*),2,10,10,1827
P,13 (*),2,10,11,1545
P,13 (*),2,10,12,1036
P,13 (*),2,10,13,1397
P,13 (*),2,10,14,1201
P,13 (*),2,10,15,272
P,13 (*),3,1,1,84
P,13 (*),3,1,2,50
P,13 (*),3,1,3,24
P,13 (*),3,1,4,23
P,13 (*),3,1,5,11
P,13 (*),3,1,6,12
P,13 (*),3,1,7,23
P,13 (*),3,1,8,9
P,13 (*),3,1,9,9
P,13 (*),3,1,10,13
P,13 (*),3,1,11,10
P,13 (*),3,1,12,8
P,13 (*),3,1,13,11
P,13 (*),3,1,14,11
P,13 (*),3,1,15,9
P,13 (*),3,2,1,189
P,13 (*),3,2,2,100
P,13 (*),3,2,3,96
P,13 (*),3,2,4,105
P,13 (*),3,2,5,85
P,13 (*),3,2,6,104
P,13 (*),3,2,7,125
P,13 (*),3,2,8,97
P,13 (*),3,2,9,96
P,13 (*),3,2,10,107
P,13 (*),3,2,11,90
P,13 (*),3,2,12,65
P,13 (*),3,2,13,86
P,13 (*),3,2,14,98
P,13 (*),3,2,15,85
P,13 (*),3,3,1,1089
P,13 (*),3,3,2,926
P,13 (*),3,3,3,709
P,13 (*),3,3,4,761
P,13 (*),3,3,5,810
P,13 (*),3,3,6,790
P,13 (*),3,3,7,866
P,13 (*),3,3,8,828
P,13 (*),3,3,9,896
P,13 (*),3,3,10,972
P,13 (*),3,3,11,939
P,13 (*),3,3,12,827
P,13 (*),3,3,13,1006
P,13 (*),3,3,14,801
P,13 (*),3,3,15,285
P,13 (*),3,4,1,1426
P,13 (*),3,4,2,1310
P,13 (*),3,4,3,879
P,13 (*),3,4,4,990
P,13 (*),3,4,5,1009
P,13 (*),3,4,6,967
P,13 (*),3,4,7,1017
P,13 (*),3,4,8,966
P,13 (*),3,4,9,990
P,13 (*),3,4,10,1031
P,13 (*),3,4,11,1078
P,13 (*),3,4,12,977
P,13 (*),3,4,13,1239
P,13 (*),3,4,14,1033
P,13 (*),3,4,15,406
P,13 (*),3,5,1,2517
P,13 (*),3,5,2,2370
P,13 (*),3,5,3,1664
P,13 (*),3,5,4,1751
P,13 (*),3,5,5,1815
P,13 (*),3,5,6,1716
P,13 (*),3,5,7,1715
P,13 (*),3,5,8,1672
P,13 (*),3,5,9,1729
P,13 (*),3,5,10,1907
P,13 (*),3,5,11,1890
P,13 (*),3,5,12,1679
P,13 (*),3,5,13,2002
P,13 (*),3,5,14,1789
P,13 (*),3,5,15,937
P,13 (*),3,6,1,2690
P,13 (*),3,6,2,2528
P,13 (*),3,6,3,1763
P,13 (*),3,6,4,1933
P,13 (*),3,6,5,1940
P,13 (*),3,6,6,1789
P,13 (*),3,6,7,1778
P,13 (*),3,6,8,1717
P,13 (*),3,6,9,1755
P,13 (*),3,6,10,1963
P,13 (*),3,6,11,1804
P,13 (*),3,6,12,1613
P,13 (*),3,6,13,2007
P,13 (*),3,6,14,1758
P,13 (*),3,6,15,870
P,13 (*),3,7,1,2725
P,13 (*),3,7,2,2740
P,13 (*),3,7,3,2110
P,13 (*),3,7,4,2097
P,13 (*),3,7,5,2131
P,13 (*),3,7,6,1967
P,13 (*),3,7,7,1897
P,13 (*),3,7,8,1856
P,13 (*),3,7,9,1909
P,13 (*),3,7,10,2066
P,13 (*),3,7,11,1804
P,13 (*),3,7,12,1586
P,13 (*),3,7,13,2032
P,13 (*),3,7,14,1843
P,13 (*),3,7,15,789
P,13 (*),3,8,1,2696
P,13 (*),3,8,2,2745
P,13 (*),3,8,3,2335
P,13 (*),3,8,4,2308
P,13 (*),3,8,5,2328
P,13 (*),3,8,6,2118
P,13 (*),3,8,7,2047
P,13 (*),3,8,8,2037
P,13 (*),3,8,9,2074
P,13 (*),3,8,10,2169
P,13 (*),3,8,11,1832
P,13 (*),3,8,12,1562
P,13 (*),3,8,13,1935
P,13 (*),3,8,14,1745
P,13 (*),3,8,15,591
P,13 (*),3,9,1,2851
P,13 (*),3,9,2,2903
P,13 (*),3,9,3,2610
P,13 (*),3,9,4,2498
P,13 (*),3,9,5,2630
P,13 (*),3,9,6,2420
P,13 (*),3,9,7,2343
P,13 (*),3,9,8,2371
P,13 (*),3,9,9,2465
P,13 (*),3,9,10,2619
P,13 (*),3,9,11,2216
P,13 (*),3,9,12,1661
P,13 (*),3,9,13,2031
P,13 (*),3,9,14,1895
P,13 (*),3,9,15,730
P,13 (*),3,10,1,2832
P,13 (*),3,10,2,2942
P,13 (*),3,10,3,2493
P,13 (*),3,10,4,2380
P,13 (*),3,10,5,2526
P,13 (*),3,10,6,2278
P,13 (*),3,10,7,2257
P,13 (*),3,10,8,2244
P,13 (*),3,10,9,2462
P,13 (*),3,10,10,2665
P,13 (*),3,10,11,2309
P,13 (*),3,10,12,1828
P,13 (*),3,10,13,2135
P,13 (*),3,10,14,2020
P,13 (*),3,10,15,929
P,2,1,1,1,153
P,2,1,1,2,70
P,2,1,1,3,60
P,2,1,1,4,68
P,2,1,1,5,47
P,2,1,1,6,61
P,2,1,1,7,73
P,2,1,1,8,63
P,2,1,1,9,61
P,2,1,1,10,58
P,2,1,1,11,40
P,2,1,1,12,36
P,2,1,1,13,49
P,2,1,1,14,108
P,2,1,1,15,64
P,2,1,2,1,276
P,2,1,2,2,133
P,2,1,2,3,126
P,2,1,2,4,174
P,2,1,2,5,129
P,2,1,2,6,177
P,2,1,2,7,195
P,2,1,2,8,171
P,2,1,2,9,166
P,2,1,2,10,147
P,2,1,2,11,113
P,2,1,2,12,92
P,2,1,2,13,123
P,2,1,2,14,168
P,2,1,2,15,110
P,2,1,3,1,1079
P,2,1,3,2,953
P,2,1,3,3,796
P,2,1,3,4,859
P,2,1,3,5,866
P,2,1,3,6,878
P,2,1,3,7,885
P,2,1,3,8,821
P,2,1,3,9,852
P,2,1,3,10,833
P,2,1,3,11,801
P,2,1,3,12,755
P,2,1,3,13,911
P,2,1,3,14,858
P,2,1,3,15,246
P,2,1,4,1,1117
P,2,1,4,2,1034
P,2,1,4,3,786
P,2,1,4,4,881
P,2,1,4,5,889
P,2,1,4,6,862
P,2,1,4,7,863
P,2,1,4,8,775
P,2,1,4,9,824
P,2,1,4,10,815
P,2,1,4,11,733
P,2,1,4,12,674
P,2,1,4,13,850
P,2,1,4,14,826
P,2,1,4,15,241
P,2,1,5,1,2106
P,2,1,5,2,1954
P,2,1,5,3,1473
P,2,1,5,4,1544
P,2,1,5,5,1588
P,2,1,5,6,1484
P,2,1,5,7,1463
P,2,1,5,8,1312
P,2,1,5,9,1241
P,2,1,5,10,1210
P,2,1,5,11,1056
P,2,1,5,12,879
P,2,1,5,13,1380
P,2,1,5,14,1369
P,2,1,5,15,510
P,2,1,6,1,2334
P,2,1,6,2,2127
P,2,1,6,3,1609
P,2,1,6,4,1713
P,2,1,6,5,1748
P,2,1,6,6,1573
P,2,1,6,7,1535
P,2,1,6,8,1398
P,2,1,6,9,1312
P,2,1,6,10,1253
P,2,1,6,11,1011
P,2,1,6,12,849
P,2,1,6,13,1303
P,2,1,6,14,1307
P,2,1,6,15,481
P,2,1,7,1,2388
P,2,1,7,2,2327
P,2,1,7,3,1835
P,2,1,7,4,1839
P,2,1,7,5,1912
P,2,1,7,6,1704
P,2,1,7,7,1643
P,2,1,7,8,1531
P,2,1,7,9,1485
P,2,1,7,10,1311
P,2,1,7,11,1024
P,2,1,7,12,825
P,2,1,7,13,1117
P,2,1,7,14,1198
P,2,1,7,15,359
P,2,1,8,1,2293
P,2,1,8,2,2297
P,2,1,8,3,1916
P,2,1,8,4,1909
P,2,1,8,5,1931
P,2,1,8,6,1693
P,2,1,8,7,1649
P,2,1,8,8,1525
P,2,1,8,9,1471
P,2,1,8,10,1353
P,2,1,8,11,998
P,2,1,8,12,803
P,2,1,8,13,1096
P,2,1,8,14,1132
P,2,1,8,15,280
P,2,1,9,1,2335
P,2,1,9,2,2401
P,2,1,9,3,2115
P,2,1,9,4,2049
P,2,1,9,5,2132
P,2,1,9,6,1870
P,2,1,9,7,1822
P,2,1,9,8,1732
P,2,1,9,9,1561
P,2,1,9,10,1425
P,2,1,9,11,1089
P,2,1,9,12,799
P,2,1,9,13,1037
P,2,1,9,14,1103
P,2,1,9,15,269
P,2,1,10,1,2378
P,2,1,10,2,2499
P,2,1,10,3,2142
P,2,1,10,4,2084
P,2,1,10,5,2142
P,2,1,10,6,1852
P,2,1,10,7,1824
P,2,1,10,8,1696
P,2,1,10,9,1643
P,2,1,10,10,1524
P,2,1,10,11,1233
P,2,1,10,12,901
P,2,1,10,13,1199
P,2,1,10,14,1262
P,2,1,10,15,288
P,2,2,1,1,147
P,2,2,1,2,68
P,2,2,1,3,58
P,2,2,1,4,58
P,2,2,1,5,47
P,2,2,1,6,54
P,2,2,1,7,67
P,2,2,1,8,57
P,2,2,1,9,57
P,2,2,1,10,58
P,2,2,1,11,43
P,2,2,1,12,42
P,2,2,1,13,65
P,2,2,1,14,92
P,2,2,1,15,72
P,2,2,2,1,241
P,2,2,2,2,127
P,2,2,2,3,113
P,2,2,2,4,112
P,2,2,2,5,101
P,2,2,2,6,130
P,2,2,2,7,152
P,2,2,2,8,131
P,2,2,2,9,131
P,2,2,2,10,130
P,2,2,2,11,117
P,2,2,2,12,91
P,2,2,2,13,124
P,2,2,2,14,152
P,2,2,2,15,111
P,2,2,3,1,1120
P,2,2,3,2,967
P,2,2,3,3,757
P,2,2,3,4,766
P,2,2,3,5,835
P,2,2,3,6,813
P,2,2,3,7,866
P,2,2,3,8,755
P,2,2,3,9,819
P,2,2,3,10,832
P,2,2,3,11,818
P,2,2,3,12,737
P,2,2,3,13,907
P,2,2,3,14,758
P,2,2,3,15,250
P,2,2,4,1,1369
P,2,2,4,2,1274
P,2,2,4,3,867
P,2,2,4,4,910
P,2,2,4,5,914
P,2,2,4,6,860
P,2,2,4,7,947
P,2,2,4,8,808
P,2,2,4,9,847
P,2,2,4,10,823
P,2,2,4,11,780
P,2,2,4,12,664
P,2,2,4,13,909
P,2,2,4,14,749
P,2,2,4,15,260
P,2,2,5,1,2441
P,2,2,5,2,2381
P,2,2,5,3,1806
P,2,2,5,4,1767
P,2,2,5,5,1795
P,2,2,5,6,1679
P,2,2,5,7,1669
P,2,2,5,8,1524
P,2,2,5,9,1511
P,2,2,5,10,1520
P,2,2,5,11,1351
P,2,2,5,12,1102
P,2,2,5,13,1571
P,2,2,5,14,1385
P,2,2,5,15,660
P,2,2,6,1,2604
P,2,2,6,2,2491
P,2,2,6,3,1920
P,2,2,6,4,1896
P,2,2,6,5,1888
P,2,2,6,6,1700
P,2,2,6,7,1664
P,2,2,6,8,1506
P,2,2,6,9,1506
P,2,2,6,10,1502
P,2,2,6,11,1258
P,2,2,6,12,1001
P,2,2,6,13,1487
P,2,2,6,14,1332
P,2,2,6,15,617
P,2,2,7,1,2687
P,2,2,7,2,2750
P,2,2,7,3,2360
P,2,2,7,4,2186
P,2,2,7,5,2222
P,2,2,7,6,1959
P,2,2,7,7,1922
P,2,2,7,8,1782
P,2,2,7,9,1793
P,2,2,7,10,1677
P,2,2,7,11,1268
P,2,2,7,12,956
P,2,2,7,13,1377
P,2,2,7,14,1263
P,2,2,7,15,470
P,2,2,8,1,2594
P,2,2,8,2,2722
P,2,2,8,3,2471
P,2,2,8,4,2311
P,2,2,8,5,2280
P,2,2,8,6,2009
P,2,2,8,7,1999
P,2,2,8,8,1811
P,2,2,8,9,1840
P,2,2,8,10,1867
P,2,2,8,11,1382
P,2,2,8,12,1058
P,2,2,8,13,1437
P,2,2,8,14,1332
P,2,2,8,15,337
P,2,2,9,1,2647
P,2,2,9,2,2808
P,2,2,9,3,2670
P,2,2,9,4,2411
P,2,2,9,5,2499
P,2,2,9,6,2203
P,2,2,9,7,2239
P,2,2,9,8,2064
P,2,2,9,9,2053
P,2,2,9,10,2080
P,2,2,9,11,1626
P,2,2,9,12,1020
P,2,2,9,13,1469
P,2,2,9,14,1318
P,2,2,9,15,314
P,2,2,10,1,2610
P,2,2,10,2,2808
P,2,2,10,3,2488
P,2,2,10,4,2289
P,2,2,10,5,2368
P,2,2,10,6,2020
P,2,2,10,7,2065
P,2,2,10,8,1891
P,2,2,10,9,2011
P,2,2,10,10,2058
P,2,2,10,11,1777
P,2,2,10,12,1202
P,2,2,10,13,1622
P,2,2,10,14,1473
P,2,2,10,15,377
P,2,3,1,1,133
P,2,3,1,2,65
P,2,3,1,3,45
P,2,3,1,4,38
P,2,3,1,5,28
P,2,3,1,6,40
P,2,3,1,7,49
P,2,3,1,8,38
P,2,3,1,9,33
P,2,3,1,10,31
P,2,3,1,11,22
P,2,3,1,12,8
P,2,3,1,13,17
P,2,3,1,14,28
P,2,3,1,15,21
P,2,3,2,1,247
P,2,3,2,2,142
P,2,3,2,3,136
P,2,3,2,4,141
P,2,3,2,5,116
P,2,3,2,6,136
P,2,3,2,7,158
P,2,3,2,8,132
P,2,3,2,9,123
P,2,3,2,10,118
P,2,3,2,11,106
P,2,3,2,12,70
P,2,3,2,13,105
P,2,3,2,14,130
P,2,3,2,15,104
P,2,3,3,1,1197
P,2,3,3,2,1057
P,2,3,3,3,725
P,2,3,3,4,810
P,2,3,3,5,838
P,2,3,3,6,801
P,2,3,3,7,887
P,2,3,3,8,869
P,2,3,3,9,937
P,2,3,3,10,999
P,2,3,3,11,976
P,2,3,3,12,849
P,2,3,3,13,1076
P,2,3,3,14,853
P,2,3,3,15,291
P,2,3,4,1,1650
P,2,3,4,2,1570
P,2,3,4,3,948
P,2,3,4,4,1100
P,2,3,4,5,1081
P,2,3,4,6,1031
P,2,3,4,7,1090
P,2,3,4,8,1048
P,2,3,4,9,1099
P,2,3,4,10,1115
P,2,3,4,11,1141
P,2,3,4,12,1027
P,2,3,4,13,1348
P,2,3,4,14,1104
P,2,3,4,15,445
P,2,3,5,1,2814
P,2,3,5,2,2685
P,2,3,5,3,1867
P,2,3,5,4,1963
P,2,3,5,5,2051
P,2,3,5,6,1866
P,2,3,5,7,1869
P,2,3,5,8,1849
P,2,3,5,9,1980
P,2,3,5,10,2121
P,2,3,5,11,2098
P,2,3,5,12,1845
P,2,3,5,13,2257
P,2,3,5,14,1984
P,2,3,5,15,1085
P,2,3,6,1,2891
P,2,3,6,2,2759
P,2,3,6,3,2005
P,2,3,6,4,2156
P,2,3,6,5,2178
P,2,3,6,6,1931
P,2,3,6,7,1910
P,2,3,6,8,1846
P,2,3,6,9,1961
P,2,3,6,10,2164
P,2,3,6,11,2030
P,2,3,6,12,1790
P,2,3,6,13,2266
P,2,3,6,14,1998
P,2,3,6,15,1030
P,2,3,7,1,2967
P,2,3,7,2,2960
P,2,3,7,3,2394
P,2,3,7,4,2359
P,2,3,7,5,2434
P,2,3,7,6,2172
P,2,3,7,7,2087
P,2,3,7,8,2008
P,2,3,7,9,2238
P,2,3,7,10,2196
P,2,3,7,11,1944
P,2,3,7,12,1666
P,2,3,7,13,2186
P,2,3,7,14,2041
P,2,3,7,15,937
P,2,3,8,1,2941
P,2,3,8,2,2990
P,2,3,8,3,2628
P,2,3,8,4,2549
P,2,3,8,5,2644
P,2,3,8,6,2362
P,2,3,8,7,2273
P,2,3,8,8,2250
P,2,3,8,9,2420
P,2,3,8,10,2393
P,2,3,8,11,2058
P,2,3,8,12,1702
P,2,3,8,13,2183
P,2,3,8,14,2113
P,2,3,8,15,796
P,2,3,9,1,3167
P,2,3,9,2,3151
P,2,3,9,3,2847
P,2,3,9,4,2688
P,2,3,9,5,2950
P,2,3,9,6,2705
P,2,3,9,7,2627
P,2,3,9,8,2649
P,2,3,9,9,2857
P,2,3,9,10,2908
P,2,3,9,11,2446
P,2,3,9,12,1889
P,2,3,9,13,2392
P,2,3,9,14,2308
P,2,3,9,15,870
P,2,3,10,1,3148
P,2,3,10,2,3261
P,2,3,10,3,2794
P,2,3,10,4,2642
P,2,3,10,5,2879
P,2,3,10,6,2635
P,2,3,10,7,2605
P,2,3,10,8,2575
P,2,3,10,9,2859
P,2,3,10,10,2895
P,2,3,10,11,2518
P,2,3,10,12,2008
P,2,3,10,13,2401
P,2,3,10,14,2369
P,2,3,10,15,1020
P,20,1,1,1,1040
P,20,1,1,2,559
P,20,1,1,3,465
P,20,1,1,4,472
P,20,1,1,5,457
P,20,1,1,6,484
P,20,1,1,7,521
P,20,1,1,8,461
P,20,1,1,9,472
P,20,1,1,10,444
P,20,1,1,11,423
P,20,1,1,12,335
P,20,1,1,13,517
P,20,1,1,14,708
P,20,1,1,15,626
P,20,1,2,1,1354
P,20,1,2,2,947
P,20,1,2,3,701
P,20,1,2,4,745
P,20,1,2,5,808
P,20,1,2,6,873
P,20,1,2,7,870
P,20,1,2,8,830
P,20,1,2,9,879
P,20,1,2,10,870
P,20,1,2,11,818
P,20,1,2,12,645
P,20,1,2,13,895
P,20,1,2,14,1100
P,20,1,2,15,855
P,20,1,3,1,3176
P,20,1,3,2,3303
P,20,1,3,3,2413
P,20,1,3,4,2344
P,20,1,3,5,2595
P,20,1,3,6,2593
P,20,1,3,7,2553
P,20,1,3,8,2564
P,20,1,3,9,2679
P,20,1,3,10,2576
P,20,1,3,11,2373
P,20,1,3,12,2291
P,20,1,3,13,2815
P,20,1,3,14,2832
P,20,1,3,15,2094
P,20,1,4,1,3143
P,20,1,4,2,3258
P,20,1,4,3,2373
P,20,1,4,4,2284
P,20,1,4,5,2535
P,20,1,4,6,2480
P,20,1,4,7,2474
P,20,1,4,8,2433
P,20,1,4,9,2506
P,20,1,4,10,2438
P,20,1,4,11,2250
P,20,1,4,12,2098
P,20,1,4,13,2744
P,20,1,4,14,2709
P,20,1,4,15,1899
P,20,1,5,1,3821
P,20,1,5,2,3803
P,20,1,5,3,3509
P,20,1,5,4,3504
P,20,1,5,5,3656
P,20,1,5,6,3555
P,20,1,5,7,3575
P,20,1,5,8,3571
P,20,1,5,9,3482
P,20,1,5,10,3526
P,20,1,5,11,3392
P,20,1,5,12,3064
P,20,1,5,13,3718
P,20,1,5,14,3733
P,20,1,5,15,2958
P,20,1,6,1,3847
P,20,1,6,2,3757
P,20,1,6,3,3430
P,20,1,6,4,3410
P,20,1,6,5,3537
P,20,1,6,6,3493
P,20,1,6,7,3495
P,20,1,6,8,3470
P,20,1,6,9,3383
P,20,1,6,10,3460
P,20,1,6,11,3329
P,20,1,6,12,2946
P,20,1,6,13,3638
P,20,1,6,14,3664
P,20,1,6,15,2879
P,20,1,7,1,3828
P,20,1,7,2,3740
P,20,1,7,3,3508
P,20,1,7,4,3432
P,20,1,7,5,3549
P,20,1,7,6,3515
P,20,1,7,7,3560
P,20,1,7,8,3490
P,20,1,7,9,3415
P,20,1,7,10,3428
P,20,1,7,11,3251
P,20,1,7,12,2772
P,20,1,7,13,3394
P,20,1,7,14,3516
P,20,1,7,15,2598
P,20,1,8,1,3740
P,20,1,8,2,3684
P,20,1,8,3,3562
P,20,1,8,4,3492
P,20,1,8,5,3583
P,20,1,8,6,3563
P,20,1,8,7,3594
P,20,1,8,8,3548
P,20,1,8,9,3489
P,20,1,8,10,3511
P,20,1,8,11,3323
P,20,1,8,12,2817
P,20,1,8,13,3328
P,20,1,8,14,3427
P,20,1,8,15,2327
P,20,1,9,1,3695
P,20,1,9,2,3655
P,20,1,9,3,3517
P,20,1,9,4,3434
P,20,1,9,5,3545
P,20,1,9,6,3583
P,20,1,9,7,3591
P,20,1,9,8,3540
P,20,1,9,9,3471
P,20,1,9,10,3531
P,20,1,9,11,3419
P,20,1,9,12,2856
P,20,1,9,13,3353
P,20,1,9,14,3430
P,20,1,9,15,2521
P,20,1,10,1,3834
P,20,1,10,2,3750
P,20,1,10,3,3621
P,20,1,10,4,3550
P,20,1,10,5,3648
P,20,1,10,6,3670
P,20,1,10,7,3690
P,20,1,10,8,3636
P,20,1,10,9,3624
P,20,1,10,10,3658
P,20,1,10,11,3573
P,20,1,10,12,3050
P,20,1,10,13,3528
P,20,1,10,14,3552
P,20,1,10,15,2905
P,20,2,1,1,882
P,20,2,1,2,489
P,20,2,1,3,411
P,20,2,1,4,390
P,20,2,1,5,386
P,20,2,1,6,407
P,20,2,1,7,452
P,20,2,1,8,415
P,20,2,1,9,437
P,20,2,1,10,417
P,20,2,1,11,432
P,20,2,1,12,335
P,20,2,1,13,498
P,20,2,1,14,606
P,20,2,1,15,626
P,20,2,2,1,1210
P,20,2,2,2,784
P,20,2,2,3,570
P,20,2,2,4,573
P,20,2,2,5,641
P,20,2,2,6,674
P,20,2,2,7,749
P,20,2,2,8,701
P,20,2,2,9,781
P,20,2,2,10,813
P,20,2,2,11,818
P,20,2,2,12,584
P,20,2,2,13,849
P,20,2,2,14,939
P,20,2,2,15,833
P,20,2,3,1,2737
P,20,2,3,2,2839
P,20,2,3,3,2238
P,20,2,3,4,2174
P,20,2,3,5,2344
P,20,2,3,6,2348
P,20,2,3,7,2355
P,20,2,3,8,2344
P,20,2,3,9,2383
P,20,2,3,10,2410
P,20,2,3,11,2347
P,20,2,3,12,2178
P,20,2,3,13,2695
P,20,2,3,14,2657
P,20,2,3,15,2020
P,20,2,4,1,2825
P,20,2,4,2,2947
P,20,2,4,3,2274
P,20,2,4,4,2186
P,20,2,4,5,2412
P,20,2,4,6,2399
P,20,2,4,7,2427
P,20,2,4,8,2391
P,20,2,4,9,2428
P,20,2,4,10,2466
P,20,2,4,11,2373
P,20,2,4,12,2151
P,20,2,4,13,2718
P,20,2,4,14,2616
P,20,2,4,15,1929
P,20,2,5,1,3734
P,20,2,5,2,3748
P,20,2,5,3,3492
P,20,2,5,4,3450
P,20,2,5,5,3586
P,20,2,5,6,3532
P,20,2,5,7,3549
P,20,2,5,8,3514
P,20,2,5,9,3477
P,20,2,5,10,3548
P,20,2,5,11,3429
P,20,2,5,12,2978
P,20,2,5,13,3690
P,20,2,5,14,3635
P,20,2,5,15,3062
P,20,2,6,1,3700
P,20,2,6,2,3647
P,20,2,6,3,3413
P,20,2,6,4,3357
P,20,2,6,5,3446
P,20,2,6,6,3419
P,20,2,6,7,3430
P,20,2,6,8,3428
P,20,2,6,9,3368
