Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,13,2,8,1,525
L,13,2,8,2,527
L,13,2,8,3,510
L,13,2,8,4,111
L,13,2,8,5,113
L,13,2,8,6,63
L,13,2,8,7,39
L,13,2,8,8,13
L,13,2,8,9,17
L,13,2,8,10,11
L,13,2,8,11,6
L,13,2,8,12,49
L,13,2,8,13,488
L,13,2,8,14,419
L,13,2,8,15,422
L,13,2,9,1,660
L,13,2,9,2,675
L,13,2,9,3,706
L,13,2,9,4,161
L,13,2,9,5,138
L,13,2,9,6,86
L,13,2,9,7,58
L,13,2,9,8,28
L,13,2,9,9,31
L,13,2,9,10,26
L,13,2,9,11,22
L,13,2,9,12,84
L,13,2,9,13,572
L,13,2,9,14,528
L,13,2,9,15,557
L,13,2,10,1,880
L,13,2,10,2,869
L,13,2,10,3,795
L,13,2,10,4,160
L,13,2,10,5,152
L,13,2,10,6,97
L,13,2,10,7,77
L,13,2,10,8,40
L,13,2,10,9,57
L,13,2,10,10,49
L,13,2,10,11,45
L,13,2,10,12,96
L,13,2,10,13,638
L,13,2,10,14,523
L,13,2,10,15,549
L,13,3,1,1,284
L,13,3,1,2,251
L,13,3,1,3,152
L,13,3,1,4,108
L,13,3,1,5,131
L,13,3,1,6,137
L,13,3,1,7,112
L,13,3,1,8,131
L,13,3,1,9,129
L,13,3,1,10,107
L,13,3,1,11,136
L,13,3,1,12,369
L,13,3,1,13,728
L,13,3,1,14,798
L,13,3,1,15,781
L,13,3,2,1,652
L,13,3,2,2,607
L,13,3,2,3,468
L,13,3,2,4,356
L,13,3,2,5,385
L,13,3,2,6,333
L,13,3,2,7,250
L,13,3,2,8,262
L,13,3,2,9,238
L,13,3,2,10,217
L,13,3,2,11,275
L,13,3,2,12,564
L,13,3,2,13,1112
L,13,3,2,14,1253
L,13,3,2,15,1246
L,13,3,3,1,545
L,13,3,3,2,502
L,13,3,3,3,343
L,13,3,3,4,227
L,13,3,3,5,316
L,13,3,3,6,288
L,13,3,3,7,210
L,13,3,3,8,199
L,13,3,3,9,177
L,13,3,3,10,159
L,13,3,3,11,224
L,13,3,3,12,456
L,13,3,3,13,1005
L,13,3,3,14,1145
L,13,3,3,15,1138
L,13,3,4,1,478
L,13,3,4,2,472
L,13,3,4,3,294
L,13,3,4,4,169
L,13,3,4,5,206
L,13,3,4,6,183
L,13,3,4,7,100
L,13,3,4,8,80
L,13,3,4,9,94
L,13,3,4,10,88
L,13,3,4,11,103
L,13,3,4,12,291
L,13,3,4,13,790
L,13,3,4,14,1004
L,13,3,4,15,994
L,13,3,5,1,290
L,13,3,5,2,296
L,13,3,5,3,178
L,13,3,5,4,129
L,13,3,5,5,158
L,13,3,5,6,107
L,13,3,5,7,65
L,13,3,5,8,51
L,13,3,5,9,70
L,13,3,5,10,59
L,13,3,5,11,80
L,13,3,5,12,235
L,13,3,5,13,658
L,13,3,5,14,838
L,13,3,5,15,820
L,13,3,6,1,344
L,13,3,6,2,289
L,13,3,6,3,171
L,13,3,6,4,97
L,13,3,6,5,136
L,13,3,6,6,87
L,13,3,6,7,55
L,13,3,6,8,46
L,13,3,6,9,58
L,13,3,6,10,51
L,13,3,6,11,73
L,13,3,6,12,187
L,13,3,6,13,565
L,13,3,6,14,827
L,13,3,6,15,807
L,13,3,7,1,338
L,13,3,7,2,298
L,13,3,7,3,158
L,13,3,7,4,74
L,13,3,7,5,79
L,13,3,7,6,36
L,13,3,7,7,6
L,13,3,7,8,3
L,13,3,7,9,11
L,13,3,7,10,4
L,13,3,7,11,4
L,13,3,7,12,54
L,13,3,7,13,312
L,13,3,7,14,502
L,13,3,7,15,466
L,13,3,8,1,311
L,13,3,8,2,306
L,13,3,8,3,175
L,13,3,8,4,67
L,13,3,8,5,71
L,13,3,8,6,35
L,13,3,8,7,7
L,13,3,8,8,4
L,13,3,8,9,18
L,13,3,8,10,7
L,13,3,8,11,3
L,13,3,8,12,47
L,13,3,8,13,454
L,13,3,8,14,480
L,13,3,8,15,450
L,13,3,9,1,448
L,13,3,9,2,460
L,13,3,9,3,282
L,13,3,9,4,91
L,13,3,9,5,94
L,13,3,9,6,39
L,13,3,9,7,10
L,13,3,9,8,5
L,13,3,9,9,11
L,13,3,9,10,6
L,13,3,9,11,10
L,13,3,9,12,54
L,13,3,9,13,519
L,13,3,9,14,586
L,13,3,9,15,577
L,13,3,10,1,663
L,13,3,10,2,684
L,13,3,10,3,418
L,13,3,10,4,119
L,13,3,10,5,122
L,13,3,10,6,57
L,13,3,10,7,30
L,13,3,10,8,12
L,13,3,10,9,22
L,13,3,10,10,24
L,13,3,10,11,24
L,13,3,10,12,81
L,13,3,10,13,671
L,13,3,10,14,612
L,13,3,10,15,597
L,32 (-Q),1,1,1,251
L,32 (-Q),1,1,2,214
L,32 (-Q),1,1,3,161
L,32 (-Q),1,1,4,30
L,32 (-Q),1,1,5,31
L,32 (-Q),1,1,6,43
L,32 (-Q),1,1,7,39
L,32 (-Q),1,1,8,50
L,32 (-Q),1,1,9,51
L,32 (-Q),1,1,10,60
L,32 (-Q),1,1,11,84
L,32 (-Q),1,1,12,226
L,32 (-Q),1,1,13,500
L,32 (-Q),1,1,14,550
L,32 (-Q),1,1,15,589
L,32 (-Q),1,2,1,724
L,32 (-Q),1,2,2,637
L,32 (-Q),1,2,3,675
L,32 (-Q),1,2,4,274
L,32 (-Q),1,2,5,303
L,32 (-Q),1,2,6,152
L,32 (-Q),1,2,7,126
L,32 (-Q),1,2,8,119
L,32 (-Q),1,2,9,120
L,32 (-Q),1,2,10,136
L,32 (-Q),1,2,11,157
L,32 (-Q),1,2,12,362
L,32 (-Q),1,2,13,787
L,32 (-Q),1,2,14,863
L,32 (-Q),1,2,15,910
L,32 (-Q),1,3,1,713
L,32 (-Q),1,3,2,635
L,32 (-Q),1,3,3,647
L,32 (-Q),1,3,4,235
L,32 (-Q),1,3,5,296
L,32 (-Q),1,3,6,162
L,32 (-Q),1,3,7,120
L,32 (-Q),1,3,8,106
L,32 (-Q),1,3,9,96
L,32 (-Q),1,3,10,107
L,32 (-Q),1,3,11,156
L,32 (-Q),1,3,12,309
L,32 (-Q),1,3,13,843
L,32 (-Q),1,3,14,908
L,32 (-Q),1,3,15,944
L,32 (-Q),1,4,1,668
L,32 (-Q),1,4,2,626
L,32 (-Q),1,4,3,607
L,32 (-Q),1,4,4,220
L,32 (-Q),1,4,5,266
L,32 (-Q),1,4,6,132
L,32 (-Q),1,4,7,63
L,32 (-Q),1,4,8,45
L,32 (-Q),1,4,9,37
L,32 (-Q),1,4,10,37
L,32 (-Q),1,4,11,54
L,32 (-Q),1,4,12,178
L,32 (-Q),1,4,13,704
L,32 (-Q),1,4,14,785
L,32 (-Q),1,4,15,843
L,32 (-Q),1,5,1,679
L,32 (-Q),1,5,2,631
L,32 (-Q),1,5,3,586
L,32 (-Q),1,5,4,199
L,32 (-Q),1,5,5,222
L,32 (-Q),1,5,6,123
L,32 (-Q),1,5,7,60
L,32 (-Q),1,5,8,39
L,32 (-Q),1,5,9,32
L,32 (-Q),1,5,10,32
L,32 (-Q),1,5,11,34
L,32 (-Q),1,5,12,146
L,32 (-Q),1,5,13,662
L,32 (-Q),1,5,14,760
L,32 (-Q),1,5,15,820
L,32 (-Q),1,6,1,707
L,32 (-Q),1,6,2,636
L,32 (-Q),1,6,3,616
L,32 (-Q),1,6,4,138
L,32 (-Q),1,6,5,165
L,32 (-Q),1,6,6,96
L,32 (-Q),1,6,7,52
L,32 (-Q),1,6,8,26
L,32 (-Q),1,6,9,24
L,32 (-Q),1,6,10,24
L,32 (-Q),1,6,11,25
L,32 (-Q),1,6,12,122
L,32 (-Q),1,6,13,594
L,32 (-Q),1,6,14,768
L,32 (-Q),1,6,15,828
L,32 (-Q),1,7,1,757
L,32 (-Q),1,7,2,714
L,32 (-Q),1,7,3,734
L,32 (-Q),1,7,4,123
L,32 (-Q),1,7,5,117
L,32 (-Q),1,7,6,54
L,32 (-Q),1,7,7,16
L,32 (-Q),1,7,8,9
L,32 (-Q),1,7,9,12
L,32 (-Q),1,7,10,10
L,32 (-Q),1,7,11,10
L,32 (-Q),1,7,12,55
L,32 (-Q),1,7,13,409
L,32 (-Q),1,7,14,527
L,32 (-Q),1,7,15,592
L,32 (-Q),1,8,1,773
L,32 (-Q),1,8,2,784
L,32 (-Q),1,8,3,770
L,32 (-Q),1,8,4,137
L,32 (-Q),1,8,5,129
L,32 (-Q),1,8,6,61
L,32 (-Q),1,8,7,29
L,32 (-Q),1,8,8,14
L,32 (-Q),1,8,9,15
L,32 (-Q),1,8,10,10
L,32 (-Q),1,8,11,10
L,32 (-Q),1,8,12,16
L,32 (-Q),1,8,13,376
L,32 (-Q),1,8,14,322
L,32 (-Q),1,8,15,377
L,32 (-Q),1,9,1,937
L,32 (-Q),1,9,2,941
L,32 (-Q),1,9,3,973
L,32 (-Q),1,9,4,205
L,32 (-Q),1,9,5,174
L,32 (-Q),1,9,6,90
L,32 (-Q),1,9,7,53
L,32 (-Q),1,9,8,30
L,32 (-Q),1,9,9,30
L,32 (-Q),1,9,10,21
L,32 (-Q),1,9,11,21
L,32 (-Q),1,9,12,28
L,32 (-Q),1,9,13,419
L,32 (-Q),1,9,14,380
L,32 (-Q),1,9,15,484
L,32 (-Q),1,10,1,1057
L,32 (-Q),1,10,2,1064
L,32 (-Q),1,10,3,993
L,32 (-Q),1,10,4,163
L,32 (-Q),1,10,5,145
L,32 (-Q),1,10,6,85
L,32 (-Q),1,10,7,52
L,32 (-Q),1,10,8,27
L,32 (-Q),1,10,9,32
L,32 (-Q),1,10,10,27
L,32 (-Q),1,10,11,24
L,32 (-Q),1,10,12,19
L,32 (-Q),1,10,13,476
L,32 (-Q),1,10,14,388
L,32 (-Q),1,10,15,494
L,32 (-Q),2,1,1,271
L,32 (-Q),2,1,2,170
L,32 (-Q),2,1,3,148
L,32 (-Q),2,1,4,52
L,32 (-Q),2,1,5,67
L,32 (-Q),2,1,6,96
L,32 (-Q),2,1,7,91
L,32 (-Q),2,1,8,118
L,32 (-Q),2,1,9,115
L,32 (-Q),2,1,10,117
L,32 (-Q),2,1,11,173
L,32 (-Q),2,1,12,382
L,32 (-Q),2,1,13,801
L,32 (-Q),2,1,14,837
L,32 (-Q),2,1,15,836
L,32 (-Q),2,2,1,647
L,32 (-Q),2,2,2,532
L,32 (-Q),2,2,3,561
L,32 (-Q),2,2,4,303
L,32 (-Q),2,2,5,375
L,32 (-Q),2,2,6,244
L,32 (-Q),2,2,7,222
L,32 (-Q),2,2,8,230
L,32 (-Q),2,2,9,210
L,32 (-Q),2,2,10,211
L,32 (-Q),2,2,11,247
L,32 (-Q),2,2,12,674
L,32 (-Q),2,2,13,1286
L,32 (-Q),2,2,14,1425
L,32 (-Q),2,2,15,1408
L,32 (-Q),2,3,1,568
L,32 (-Q),2,3,2,492
L,32 (-Q),2,3,3,491
L,32 (-Q),2,3,4,245
L,32 (-Q),2,3,5,331
L,32 (-Q),2,3,6,258
L,32 (-Q),2,3,7,207
L,32 (-Q),2,3,8,186
L,32 (-Q),2,3,9,176
L,32 (-Q),2,3,10,186
L,32 (-Q),2,3,11,218
L,32 (-Q),2,3,12,574
L,32 (-Q),2,3,13,1191
L,32 (-Q),2,3,14,1325
L,32 (-Q),2,3,15,1281
L,32 (-Q),2,4,1,481
L,32 (-Q),2,4,2,436
L,32 (-Q),2,4,3,451
L,32 (-Q),2,4,4,225
L,32 (-Q),2,4,5,272
L,32 (-Q),2,4,6,196
L,32 (-Q),2,4,7,122
L,32 (-Q),2,4,8,106
L,32 (-Q),2,4,9,101
L,32 (-Q),2,4,10,95
L,32 (-Q),2,4,11,130
L,32 (-Q),2,4,12,390
L,32 (-Q),2,4,13,1078
L,32 (-Q),2,4,14,1213
L,32 (-Q),2,4,15,1168
L,32 (-Q),2,5,1,441
L,32 (-Q),2,5,2,393
L,32 (-Q),2,5,3,411
L,32 (-Q),2,5,4,209
L,32 (-Q),2,5,5,218
L,32 (-Q),2,5,6,171
L,32 (-Q),2,5,7,101
L,32 (-Q),2,5,8,83
L,32 (-Q),2,5,9,73
L,32 (-Q),2,5,10,75
L,32 (-Q),2,5,11,92
L,32 (-Q),2,5,12,300
L,32 (-Q),2,5,13,926
L,32 (-Q),2,5,14,1099
L,32 (-Q),2,5,15,1080
L,32 (-Q),2,6,1,451
L,32 (-Q),2,6,2,371
L,32 (-Q),2,6,3,392
L,32 (-Q),2,6,4,147
L,32 (-Q),2,6,5,169
L,32 (-Q),2,6,6,115
L,32 (-Q),2,6,7,85
L,32 (-Q),2,6,8,64
L,32 (-Q),2,6,9,58
L,32 (-Q),2,6,10,54
L,32 (-Q),2,6,11,80
L,32 (-Q),2,6,12,259
L,32 (-Q),2,6,13,806
L,32 (-Q),2,6,14,1038
L,32 (-Q),2,6,15,1064
L,32 (-Q),2,7,1,488
L,32 (-Q),2,7,2,427
L,32 (-Q),2,7,3,392
L,32 (-Q),2,7,4,102
L,32 (-Q),2,7,5,103
L,32 (-Q),2,7,6,56
L,32 (-Q),2,7,7,28
L,32 (-Q),2,7,8,18
L,32 (-Q),2,7,9,15
L,32 (-Q),2,7,10,13
L,32 (-Q),2,7,11,19
L,32 (-Q),2,7,12,100
L,32 (-Q),2,7,13,538
L,32 (-Q),2,7,14,671
L,32 (-Q),2,7,15,674
L,32 (-Q),2,8,1,525
L,32 (-Q),2,8,2,527
L,32 (-Q),2,8,3,510
L,32 (-Q),2,8,4,111
L,32 (-Q),2,8,5,113
L,32 (-Q),2,8,6,63
L,32 (-Q),2,8,7,39
L,32 (-Q),2,8,8,13
L,32 (-Q),2,8,9,17
L,32 (-Q),2,8,10,11
L,32 (-Q),2,8,11,6
L,32 (-Q),2,8,12,49
L,32 (-Q),2,8,13,488
L,32 (-Q),2,8,14,419
L,32 (-Q),2,8,15,422
L,32 (-Q),2,9,1,660
L,32 (-Q),2,9,2,675
L,32 (-Q),2,9,3,706
L,32 (-Q),2,9,4,161
L,32 (-Q),2,9,5,138
L,32 (-Q),2,9,6,86
L,32 (-Q),2,9,7,58
L,32 (-Q),2,9,8,28
L,32 (-Q),2,9,9,31
L,32 (-Q),2,9,10,26
L,32 (-Q),2,9,11,22
L,32 (-Q),2,9,12,84
L,32 (-Q),2,9,13,572
L,32 (-Q),2,9,14,528
L,32 (-Q),2,9,15,557
L,32 (-Q),2,10,1,880
L,32 (-Q),2,10,2,869
L,32 (-Q),2,10,3,795
L,32 (-Q),2,10,4,160
L,32 (-Q),2,10,5,152
L,32 (-Q),2,10,6,97
L,32 (-Q),2,10,7,77
L,32 (-Q),2,10,8,40
L,32 (-Q),2,10,9,57
L,32 (-Q),2,10,10,49
L,32 (-Q),2,10,11,45
L,32 (-Q),2,10,12,96
L,32 (-Q),2,10,13,638
L,32 (-Q),2,10,14,523
L,32 (-Q),2,10,15,549
L,32 (-Q),3,1,1,284
L,32 (-Q),3,1,2,251
L,32 (-Q),3,1,3,152
L,32 (-Q),3,1,4,108
L,32 (-Q),3,1,5,131
L,32 (-Q),3,1,6,137
L,32 (-Q),3,1,7,112
L,32 (-Q),3,1,8,131
L,32 (-Q),3,1,9,129
L,32 (-Q),3,1,10,107
L,32 (-Q),3,1,11,136
L,32 (-Q),3,1,12,369
L,32 (-Q),3,1,13,728
L,32 (-Q),3,1,14,798
L,32 (-Q),3,1,15,781
L,32 (-Q),3,2,1,652
L,32 (-Q),3,2,2,607
L,32 (-Q),3,2,3,468
L,32 (-Q),3,2,4,356
L,32 (-Q),3,2,5,385
L,32 (-Q),3,2,6,333
L,32 (-Q),3,2,7,250
L,32 (-Q),3,2,8,262
L,32 (-Q),3,2,9,238
L,32 (-Q),3,2,10,217
L,32 (-Q),3,2,11,275
L,32 (-Q),3,2,12,564
L,32 (-Q),3,2,13,1112
L,32 (-Q),3,2,14,1253
L,32 (-Q),3,2,15,1246
L,32 (-Q),3,3,1,545
L,32 (-Q),3,3,2,502
L,32 (-Q),3,3,3,343
L,32 (-Q),3,3,4,227
L,32 (-Q),3,3,5,316
L,32 (-Q),3,3,6,288
L,32 (-Q),3,3,7,210
L,32 (-Q),3,3,8,199
L,32 (-Q),3,3,9,177
L,32 (-Q),3,3,10,159
L,32 (-Q),3,3,11,224
L,32 (-Q),3,3,12,456
L,32 (-Q),3,3,13,1005
L,32 (-Q),3,3,14,1145
L,32 (-Q),3,3,15,1138
L,32 (-Q),3,4,1,478
L,32 (-Q),3,4,2,472
L,32 (-Q),3,4,3,294
L,32 (-Q),3,4,4,169
L,32 (-Q),3,4,5,206
L,32 (-Q),3,4,6,183
L,32 (-Q),3,4,7,100
L,32 (-Q),3,4,8,80
L,32 (-Q),3,4,9,94
L,32 (-Q),3,4,10,88
L,32 (-Q),3,4,11,103
L,32 (-Q),3,4,12,291
L,32 (-Q),3,4,13,790
L,32 (-Q),3,4,14,1004
L,32 (-Q),3,4,15,994
L,32 (-Q),3,5,1,290
L,32 (-Q),3,5,2,296
L,32 (-Q),3,5,3,178
L,32 (-Q),3,5,4,129
L,32 (-Q),3,5,5,158
L,32 (-Q),3,5,6,107
L,32 (-Q),3,5,7,65
L,32 (-Q),3,5,8,51
L,32 (-Q),3,5,9,70
L,32 (-Q),3,5,10,59
L,32 (-Q),3,5,11,80
L,32 (-Q),3,5,12,235
L,32 (-Q),3,5,13,658
L,32 (-Q),3,5,14,838
L,32 (-Q),3,5,15,820
L,32 (-Q),3,6,1,344
L,32 (-Q),3,6,2,289
L,32 (-Q),3,6,3,171
L,32 (-Q),3,6,4,97
L,32 (-Q),3,6,5,136
L,32 (-Q),3,6,6,87
L,32 (-Q),3,6,7,55
L,32 (-Q),3,6,8,46
L,32 (-Q),3,6,9,58
L,32 (-Q),3,6,10,51
L,32 (-Q),3,6,11,73
L,32 (-Q),3,6,12,187
L,32 (-Q),3,6,13,565
L,32 (-Q),3,6,14,827
L,32 (-Q),3,6,15,807
L,32 (-Q),3,7,1,338
L,32 (-Q),3,7,2,298
L,32 (-Q),3,7,3,158
L,32 (-Q),3,7,4,74
L,32 (-Q),3,7,5,79
L,32 (-Q),3,7,6,36
L,32 (-Q),3,7,7,6
L,32 (-Q),3,7,8,3
L,32 (-Q),3,7,9,11
L,32 (-Q),3,7,10,4
L,32 (-Q),3,7,11,4
L,32 (-Q),3,7,12,54
L,32 (-Q),3,7,13,312
L,32 (-Q),3,7,14,502
L,32 (-Q),3,7,15,466
L,32 (-Q),3,8,1,311
L,32 (-Q),3,8,2,306
L,32 (-Q),3,8,3,175
L,32 (-Q),3,8,4,67
L,32 (-Q),3,8,5,71
L,32 (-Q),3,8,6,35
L,32 (-Q),3,8,7,7
L,32 (-Q),3,8,8,4
L,32 (-Q),3,8,9,18
L,32 (-Q),3,8,10,7
L,32 (-Q),3,8,11,3
L,32 (-Q),3,8,12,47
L,32 (-Q),3,8,13,454
L,32 (-Q),3,8,14,480
L,32 (-Q),3,8,15,450
L,32 (-Q),3,9,1,448
L,32 (-Q),3,9,2,460
L,32 (-Q),3,9,3,282
L,32 (-Q),3,9,4,91
L,32 (-Q),3,9,5,94
L,32 (-Q),3,9,6,39
L,32 (-Q),3,9,7,10
L,32 (-Q),3,9,8,5
L,32 (-Q),3,9,9,11
L,32 (-Q),3,9,10,6
L,32 (-Q),3,9,11,10
L,32 (-Q),3,9,12,54
L,32 (-Q),3,9,13,519
L,32 (-Q),3,9,14,586
L,32 (-Q),3,9,15,577
L,32 (-Q),3,10,1,663
L,32 (-Q),3,10,2,684
L,32 (-Q),3,10,3,418
L,32 (-Q),3,10,4,119
L,32 (-Q),3,10,5,122
L,32 (-Q),3,10,6,57
L,32 (-Q),3,10,7,30
L,32 (-Q),3,10,8,12
L,32 (-Q),3,10,9,22
L,32 (-Q),3,10,10,24
L,32 (-Q),3,10,11,24
L,32 (-Q),3,10,12,81
L,32 (-Q),3,10,13,671
L,32 (-Q),3,10,14,612
L,32 (-Q),3,10,15,597
M,11,1,1,1,3899
M,11,1,1,2,3941
M,11,1,1,3,3990
M,11,1,1,4,3989
M,11,1,1,5,3997
M,11,1,1,6,3990
M,11,1,1,7,3989
M,11,1,1,8,3959
M,11,1,1,9,3951
M,11,1,1,10,3961
M,11,1,1,11,3948
M,11,1,1,12,3813
M,11,1,1,13,3655
M,11,1,1,14,3645
M,11,1,1,15,3656
M,11,1,2,1,3055
M,11,1,2,2,3042
M,11,1,2,3,3176
M,11,1,2,4,3155
M,11,1,2,5,3223
M,11,1,2,6,3398
M,11,1,2,7,3313
M,11,1,2,8,3243
M,11,1,2,9,3279
M,11,1,2,10,3359
M,11,1,2,11,3374
M,11,1,2,12,3003
M,11,1,2,13,2879
M,11,1,2,14,3022
M,11,1,2,15,3037
M,11,1,3,1,2662
M,11,1,3,2,2710
M,11,1,3,3,2792
M,11,1,3,4,2710
M,11,1,3,5,2723
M,11,1,3,6,2919
M,11,1,3,7,2881
M,11,1,3,8,2820
M,11,1,3,9,2860
M,11,1,3,10,2926
M,11,1,3,11,2944
M,11,1,3,12,2485
M,11,1,3,13,2419
M,11,1,3,14,2550
M,11,1,3,15,2552
M,11,1,4,1,2493
M,11,1,4,2,2535
M,11,1,4,3,2640
M,11,1,4,4,2517
M,11,1,4,5,2540
M,11,1,4,6,2778
M,11,1,4,7,2801
M,11,1,4,8,2703
M,11,1,4,9,2753
M,11,1,4,10,2831
M,11,1,4,11,2808
M,11,1,4,12,2432
M,11,1,4,13,2353
M,11,1,4,14,2548
M,11,1,4,15,2580
M,11,1,5,1,2799
M,11,1,5,2,2745
M,11,1,5,3,2916
M,11,1,5,4,2750
M,11,1,5,5,2792
M,11,1,5,6,2967
M,11,1,5,7,2953
M,11,1,5,8,2888
M,11,1,5,9,2900
M,11,1,5,10,2968
M,11,1,5,11,3023
M,11,1,5,12,2760
M,11,1,5,13,2622
M,11,1,5,14,2776
M,11,1,5,15,2794
M,11,1,6,1,2514
M,11,1,6,2,2541
M,11,1,6,3,2726
M,11,1,6,4,2701
M,11,1,6,5,2828
M,11,1,6,6,2964
M,11,1,6,7,2919
M,11,1,6,8,2856
M,11,1,6,9,2827
M,11,1,6,10,2922
M,11,1,6,11,2975
M,11,1,6,12,2743
M,11,1,6,13,2647
M,11,1,6,14,2674
M,11,1,6,15,2670
M,11,1,7,1,2700
M,11,1,7,2,2743
M,11,1,7,3,2966
M,11,1,7,4,3023
M,11,1,7,5,3133
M,11,1,7,6,3190
M,11,1,7,7,3102
M,11,1,7,8,3092
M,11,1,7,9,3037
M,11,1,7,10,3106
M,11,1,7,11,3202
M,11,1,7,12,3022
M,11,1,7,13,2964
M,11,1,7,14,2941
M,11,1,7,15,2962
M,11,1,8,1,3007
M,11,1,8,2,3028
M,11,1,8,3,3158
M,11,1,8,4,3297
M,11,1,8,5,3387
M,11,1,8,6,3411
M,11,1,8,7,3364
M,11,1,8,8,3379
M,11,1,8,9,3327
M,11,1,8,10,3375
M,11,1,8,11,3441
M,11,1,8,12,3181
M,11,1,8,13,3095
M,11,1,8,14,3202
M,11,1,8,15,3201
M,11,1,9,1,2742
M,11,1,9,2,2790
M,11,1,9,3,2943
M,11,1,9,4,3241
M,11,1,9,5,3349
M,11,1,9,6,3389
M,11,1,9,7,3334
M,11,1,9,8,3355
M,11,1,9,9,3295
M,11,1,9,10,3333
M,11,1,9,11,3380
M,11,1,9,12,3059
M,11,1,9,13,2949
M,11,1,9,14,3085
M,11,1,9,15,3056
M,11,1,10,1,2599
M,11,1,10,2,2601
M,11,1,10,3,2891
M,11,1,10,4,3214
M,11,1,10,5,3336
M,11,1,10,6,3352
M,11,1,10,7,3250
M,11,1,10,8,3252
M,11,1,10,9,3184
M,11,1,10,10,3171
M,11,1,10,11,3181
M,11,1,10,12,2904
M,11,1,10,13,2869
M,11,1,10,14,3037
M,11,1,10,15,2981
M,11,2,1,1,3904
M,11,2,1,2,3927
M,11,2,1,3,3984
M,11,2,1,4,3900
M,11,2,1,5,3951
M,11,2,1,6,3933
M,11,2,1,7,3916
M,11,2,1,8,3879
M,11,2,1,9,3863
M,11,2,1,10,3885
M,11,2,1,11,3833
M,11,2,1,12,3665
M,11,2,1,13,3422
M,11,2,1,14,3443
M,11,2,1,15,3524
M,11,2,2,1,2998
M,11,2,2,2,2946
M,11,2,2,3,3236
M,11,2,2,4,2954
M,11,2,2,5,3058
M,11,2,2,6,3201
M,11,2,2,7,3157
M,11,2,2,8,3020
M,11,2,2,9,3099
M,11,2,2,10,3180
M,11,2,2,11,3165
M,11,2,2,12,2666
M,11,2,2,13,2258
M,11,2,2,14,2520
M,11,2,2,15,2692
M,11,2,3,1,2687
M,11,2,3,2,2636
M,11,2,3,3,2926
M,11,2,3,4,2544
M,11,2,3,5,2585
M,11,2,3,6,2738
M,11,2,3,7,2727
M,11,2,3,8,2568
M,11,2,3,9,2629
M,11,2,3,10,2736
M,11,2,3,11,2798
M,11,2,3,12,2132
M,11,2,3,13,1793
M,11,2,3,14,2041
M,11,2,3,15,2220
M,11,2,4,1,2384
M,11,2,4,2,2392
M,11,2,4,3,2696
M,11,2,4,4,2394
M,11,2,4,5,2416
M,11,2,4,6,2562
M,11,2,4,7,2627
M,11,2,4,8,2498
M,11,2,4,9,2528
M,11,2,4,10,2610
M,11,2,4,11,2705
M,11,2,4,12,2099
M,11,2,4,13,1777
M,11,2,4,14,2065
M,11,2,4,15,2221
M,11,2,5,1,2875
M,11,2,5,2,2717
M,11,2,5,3,3003
M,11,2,5,4,2628
M,11,2,5,5,2689
M,11,2,5,6,2820
M,11,2,5,7,2795
M,11,2,5,8,2661
M,11,2,5,9,2707
M,11,2,5,10,2783
M,11,2,5,11,2930
M,11,2,5,12,2449
M,11,2,5,13,2105
M,11,2,5,14,2346
M,11,2,5,15,2510
M,11,2,6,1,2510
M,11,2,6,2,2434
M,11,2,6,3,2747
M,11,2,6,4,2548
M,11,2,6,5,2713
M,11,2,6,6,2778
M,11,2,6,7,2785
M,11,2,6,8,2675
M,11,2,6,9,2677
M,11,2,6,10,2761
M,11,2,6,11,2881
M,11,2,6,12,2485
M,11,2,6,13,2153
M,11,2,6,14,2323
M,11,2,6,15,2447
M,11,2,7,1,2848
M,11,2,7,2,2848
M,11,2,7,3,3213
M,11,2,7,4,3026
M,11,2,7,5,3180
M,11,2,7,6,3215
M,11,2,7,7,3133
M,11,2,7,8,3095
M,11,2,7,9,3055
M,11,2,7,10,3110
M,11,2,7,11,3227
M,11,2,7,12,2992
M,11,2,7,13,2741
M,11,2,7,14,2786
M,11,2,7,15,2945
M,11,2,8,1,3300
M,11,2,8,2,3300
M,11,2,8,3,3470
M,11,2,8,4,3356
M,11,2,8,5,3463
M,11,2,8,6,3425
M,11,2,8,7,3380
M,11,2,8,8,3363
M,11,2,8,9,3317
M,11,2,8,10,3363
M,11,2,8,11,3430
M,11,2,8,12,3161
M,11,2,8,13,2912
M,11,2,8,14,3130
M,11,2,8,15,3232
M,11,2,9,1,3068
M,11,2,9,2,3104
M,11,2,9,3,3311
M,11,2,9,4,3341
M,11,2,9,5,3457
M,11,2,9,6,3422
M,11,2,9,7,3379
M,11,2,9,8,3359
M,11,2,9,9,3318
M,11,2,9,10,3351
M,11,2,9,11,3421
M,11,2,9,12,3064
M,11,2,9,13,2795
M,11,2,9,14,3035
M,11,2,9,15,3106
M,11,2,10,1,2865
M,11,2,10,2,2921
M,11,2,10,3,3174
M,11,2,10,4,3356
M,11,2,10,5,3479
M,11,2,10,6,3466
M,11,2,10,7,3365
M,11,2,10,8,3329
M,11,2,10,9,3239
M,11,2,10,10,3303
M,11,2,10,11,3288
M,11,2,10,12,2920
M,11,2,10,13,2710
M,11,2,10,14,3011
M,11,2,10,15,3095
M,11,3,1,1,3782
M,11,3,1,2,3798
M,11,3,1,3,3907
