Predicted Playaction,Offpersonnelbasic,Down,Distance,Minutes Left,0
0,10,2,2,7,4032
0,10,2,2,8,4032
0,10,2,2,9,4032
0,10,2,2,10,4032
0,10,2,2,11,4032
0,10,2,2,12,4032
0,10,2,2,13,4032
0,10,2,2,14,4032
0,10,2,2,15,4032
0,10,2,3,1,4032
0,10,2,3,2,4032
0,10,2,3,3,4032
0,10,2,3,4,4032
0,10,2,3,5,4032
0,10,2,3,6,4032
0,10,2,3,7,4032
0,10,2,3,8,4032
0,10,2,3,9,4032
0,10,2,3,10,4032
0,10,2,3,11,4032
0,10,2,3,12,4032
0,10,2,3,13,4032
0,10,2,3,14,4032
0,10,2,3,15,4032
0,10,2,4,1,4032
0,10,2,4,2,4032
0,10,2,4,3,4032
0,10,2,4,4,4032
0,10,2,4,5,4032
0,10,2,4,6,4032
0,10,2,4,7,4032
0,10,2,4,8,4032
0,10,2,4,9,4032
0,10,2,4,10,4032
0,10,2,4,11,4032
0,10,2,4,12,4032
0,10,2,4,13,4032
0,10,2,4,14,4032
0,10,2,4,15,4032
0,10,2,5,1,4032
0,10,2,5,2,4032
0,10,2,5,3,4032
0,10,2,5,4,4032
0,10,2,5,5,4032
0,10,2,5,6,4032
0,10,2,5,7,4032
0,10,2,5,8,4032
0,10,2,5,9,4032
0,10,2,5,10,4032
0,10,2,5,11,4032
0,10,2,5,12,4032
0,10,2,5,13,4032
0,10,2,5,14,4032
0,10,2,5,15,4032
0,10,2,6,1,4032
0,10,2,6,2,4032
0,10,2,6,3,4032
0,10,2,6,4,4032
0,10,2,6,5,4032
0,10,2,6,6,4032
0,10,2,6,7,4032
0,10,2,6,8,4032
0,10,2,6,9,4032
0,10,2,6,10,4032
0,10,2,6,11,4032
0,10,2,6,12,4032
0,10,2,6,13,4032
0,10,2,6,14,4032
0,10,2,6,15,4032
0,10,2,7,1,4032
0,10,2,7,2,4032
0,10,2,7,3,4032
0,10,2,7,4,4032
0,10,2,7,5,4032
0,10,2,7,6,4032
0,10,2,7,7,4032
0,10,2,7,8,4032
0,10,2,7,9,4032
0,10,2,7,10,4032
0,10,2,7,11,4032
0,10,2,7,12,4032
0,10,2,7,13,4032
0,10,2,7,14,4032
0,10,2,7,15,4032
0,10,2,8,1,4032
0,10,2,8,2,4032
0,10,2,8,3,4032
0,10,2,8,4,4032
0,10,2,8,5,4032
0,10,2,8,6,4032
0,10,2,8,7,4032
0,10,2,8,8,4032
0,10,2,8,9,4032
0,10,2,8,10,4032
0,10,2,8,11,4032
0,10,2,8,12,4032
0,10,2,8,13,4032
0,10,2,8,14,4032
0,10,2,8,15,4032
0,10,2,9,1,4032
0,10,2,9,2,4032
0,10,2,9,3,4032
0,10,2,9,4,4032
0,10,2,9,5,4032
0,10,2,9,6,4032
0,10,2,9,7,4032
0,10,2,9,8,4032
0,10,2,9,9,4032
0,10,2,9,10,4032
0,10,2,9,11,4032
0,10,2,9,12,4032
0,10,2,9,13,4032
0,10,2,9,14,4032
0,10,2,9,15,4032
0,10,2,10,1,4032
0,10,2,10,2,4032
0,10,2,10,3,4032
0,10,2,10,4,4032
0,10,2,10,5,4032
0,10,2,10,6,4032
0,10,2,10,7,4032
0,10,2,10,8,4032
0,10,2,10,9,4032
0,10,2,10,10,4032
0,10,2,10,11,4032
0,10,2,10,12,4032
0,10,2,10,13,4032
0,10,2,10,14,4032
0,10,2,10,15,4032
0,10,3,1,1,4032
0,10,3,1,2,4032
0,10,3,1,3,4032
0,10,3,1,4,4032
0,10,3,1,5,4032
0,10,3,1,6,4032
0,10,3,1,7,4032
0,10,3,1,8,4032
0,10,3,1,9,4032
0,10,3,1,10,4032
0,10,3,1,11,4032
0,10,3,1,12,4032
0,10,3,1,13,4032
0,10,3,1,14,4032
0,10,3,1,15,4032
0,10,3,2,1,4032
0,10,3,2,2,4032
0,10,3,2,3,4032
0,10,3,2,4,4032
0,10,3,2,5,4032
0,10,3,2,6,4032
0,10,3,2,7,4032
0,10,3,2,8,4032
0,10,3,2,9,4032
0,10,3,2,10,4032
0,10,3,2,11,4032
0,10,3,2,12,4032
0,10,3,2,13,4032
0,10,3,2,14,4032
0,10,3,2,15,4032
0,10,3,3,1,4032
0,10,3,3,2,4032
0,10,3,3,3,4032
0,10,3,3,4,4032
0,10,3,3,5,4032
0,10,3,3,6,4032
0,10,3,3,7,4032
0,10,3,3,8,4032
0,10,3,3,9,4032
0,10,3,3,10,4032
0,10,3,3,11,4032
0,10,3,3,12,4032
0,10,3,3,13,4032
0,10,3,3,14,4032
0,10,3,3,15,4032
0,10,3,4,1,4032
0,10,3,4,2,4032
0,10,3,4,3,4032
0,10,3,4,4,4032
0,10,3,4,5,4032
0,10,3,4,6,4032
0,10,3,4,7,4032
0,10,3,4,8,4032
0,10,3,4,9,4032
0,10,3,4,10,4032
0,10,3,4,11,4032
0,10,3,4,12,4032
0,10,3,4,13,4032
0,10,3,4,14,4032
0,10,3,4,15,4032
0,10,3,5,1,4032
0,10,3,5,2,4032
0,10,3,5,3,4032
0,10,3,5,4,4032
0,10,3,5,5,4032
0,10,3,5,6,4032
0,10,3,5,7,4032
0,10,3,5,8,4032
0,10,3,5,9,4032
0,10,3,5,10,4032
0,10,3,5,11,4032
0,10,3,5,12,4032
0,10,3,5,13,4032
0,10,3,5,14,4032
0,10,3,5,15,4032
0,10,3,6,1,4032
0,10,3,6,2,4032
0,10,3,6,3,4032
0,10,3,6,4,4032
0,10,3,6,5,4032
0,10,3,6,6,4032
0,10,3,6,7,4032
0,10,3,6,8,4032
0,10,3,6,9,4032
0,10,3,6,10,4032
0,10,3,6,11,4032
0,10,3,6,12,4032
0,10,3,6,13,4032
0,10,3,6,14,4032
0,10,3,6,15,4032
0,10,3,7,1,4032
0,10,3,7,2,4032
0,10,3,7,3,4032
0,10,3,7,4,4032
0,10,3,7,5,4032
0,10,3,7,6,4032
0,10,3,7,7,4032
0,10,3,7,8,4032
0,10,3,7,9,4032
0,10,3,7,10,4032
0,10,3,7,11,4032
0,10,3,7,12,4032
0,10,3,7,13,4032
0,10,3,7,14,4032
0,10,3,7,15,4032
0,10,3,8,1,4032
0,10,3,8,2,4032
0,10,3,8,3,4032
0,10,3,8,4,4032
0,10,3,8,5,4032
0,10,3,8,6,4032
0,10,3,8,7,4032
0,10,3,8,8,4032
0,10,3,8,9,4032
0,10,3,8,10,4032
0,10,3,8,11,4032
0,10,3,8,12,4032
0,10,3,8,13,4032
0,10,3,8,14,4032
0,10,3,8,15,4032
0,10,3,9,1,4032
0,10,3,9,2,4032
0,10,3,9,3,4032
0,10,3,9,4,4032
0,10,3,9,5,4032
0,10,3,9,6,4032
0,10,3,9,7,4032
0,10,3,9,8,4032
0,10,3,9,9,4032
0,10,3,9,10,4032
0,10,3,9,11,4032
0,10,3,9,12,4032
0,10,3,9,13,4032
0,10,3,9,14,4032
0,10,3,9,15,4032
0,10,3,10,1,4032
0,10,3,10,2,4032
0,10,3,10,3,4032
0,10,3,10,4,4032
0,10,3,10,5,4032
0,10,3,10,6,4032
0,10,3,10,7,4032
0,10,3,10,8,4032
0,10,3,10,9,4032
0,10,3,10,10,4032
0,10,3,10,11,4032
0,10,3,10,12,4032
0,10,3,10,13,4032
0,10,3,10,14,4032
0,10,3,10,15,4032
0,10 (*),1,1,1,4032
0,10 (*),1,1,2,4032
0,10 (*),1,1,3,4032
0,10 (*),1,1,4,4032
0,10 (*),1,1,5,4032
0,10 (*),1,1,6,4032
0,10 (*),1,1,7,4032
0,10 (*),1,1,8,4032
0,10 (*),1,1,9,4032
0,10 (*),1,1,10,4032
0,10 (*),1,1,11,4031
0,10 (*),1,1,12,4027
0,10 (*),1,1,13,4032
0,10 (*),1,1,14,4032
0,10 (*),1,1,15,4032
0,10 (*),1,2,1,4032
0,10 (*),1,2,2,4032
0,10 (*),1,2,3,4032
0,10 (*),1,2,4,4032
0,10 (*),1,2,5,4032
0,10 (*),1,2,6,4032
0,10 (*),1,2,7,4032
0,10 (*),1,2,8,4030
0,10 (*),1,2,9,4032
0,10 (*),1,2,10,4032
0,10 (*),1,2,11,4032
0,10 (*),1,2,12,4032
0,10 (*),1,2,13,4032
0,10 (*),1,2,14,4032
0,10 (*),1,2,15,4032
0,10 (*),1,3,1,4032
0,10 (*),1,3,2,4032
0,10 (*),1,3,3,4032
0,10 (*),1,3,4,4032
0,10 (*),1,3,5,4032
0,10 (*),1,3,6,4028
0,10 (*),1,3,7,4032
0,10 (*),1,3,8,4029
0,10 (*),1,3,9,4032
0,10 (*),1,3,10,4032
0,10 (*),1,3,11,4032
0,10 (*),1,3,12,4032
0,10 (*),1,3,13,4032
0,10 (*),1,3,14,4032
0,10 (*),1,3,15,4032
0,10 (*),1,4,1,4032
0,10 (*),1,4,2,4032
0,10 (*),1,4,3,4032
0,10 (*),1,4,4,4016
0,10 (*),1,4,5,4012
0,10 (*),1,4,6,3981
0,10 (*),1,4,7,4010
0,10 (*),1,4,8,3990
0,10 (*),1,4,9,4023
0,10 (*),1,4,10,4030
0,10 (*),1,4,11,4017
0,10 (*),1,4,12,4002
0,10 (*),1,4,13,4030
0,10 (*),1,4,14,4029
0,10 (*),1,4,15,4032
0,10 (*),1,5,1,4032
0,10 (*),1,5,2,4031
0,10 (*),1,5,3,4032
0,10 (*),1,5,4,4022
0,10 (*),1,5,5,4023
0,10 (*),1,5,6,3999
0,10 (*),1,5,7,4013
0,10 (*),1,5,8,3993
0,10 (*),1,5,9,4020
0,10 (*),1,5,10,4027
0,10 (*),1,5,11,4011
0,10 (*),1,5,12,3999
0,10 (*),1,5,13,4030
0,10 (*),1,5,14,4030
0,10 (*),1,5,15,4032
0,10 (*),1,6,1,4032
0,10 (*),1,6,2,3985
0,10 (*),1,6,3,4022
0,10 (*),1,6,4,3992
0,10 (*),1,6,5,3975
0,10 (*),1,6,6,3928
0,10 (*),1,6,7,3973
0,10 (*),1,6,8,3906
0,10 (*),1,6,9,3976
0,10 (*),1,6,10,3996
0,10 (*),1,6,11,3908
0,10 (*),1,6,12,3897
0,10 (*),1,6,13,4022
0,10 (*),1,6,14,4016
0,10 (*),1,6,15,4027
0,10 (*),1,7,1,4031
0,10 (*),1,7,2,3912
0,10 (*),1,7,3,3973
0,10 (*),1,7,4,3949
0,10 (*),1,7,5,3941
0,10 (*),1,7,6,3925
0,10 (*),1,7,7,3975
0,10 (*),1,7,8,3902
0,10 (*),1,7,9,3972
0,10 (*),1,7,10,3984
0,10 (*),1,7,11,3868
0,10 (*),1,7,12,3867
0,10 (*),1,7,13,4014
0,10 (*),1,7,14,4016
0,10 (*),1,7,15,4027
0,10 (*),1,8,1,4015
0,10 (*),1,8,2,3752
0,10 (*),1,8,3,3843
0,10 (*),1,8,4,3805
0,10 (*),1,8,5,3833
0,10 (*),1,8,6,3839
0,10 (*),1,8,7,3888
0,10 (*),1,8,8,3669
0,10 (*),1,8,9,3864
0,10 (*),1,8,10,3882
0,10 (*),1,8,11,3670
0,10 (*),1,8,12,3674
0,10 (*),1,8,13,3974
0,10 (*),1,8,14,3911
0,10 (*),1,8,15,3978
0,10 (*),1,9,1,4011
0,10 (*),1,9,2,3844
0,10 (*),1,9,3,3905
0,10 (*),1,9,4,3703
0,10 (*),1,9,5,3755
0,10 (*),1,9,6,3774
0,10 (*),1,9,7,3847
0,10 (*),1,9,8,3625
0,10 (*),1,9,9,3725
0,10 (*),1,9,10,3787
0,10 (*),1,9,11,3322
0,10 (*),1,9,12,3355
0,10 (*),1,9,13,3927
0,10 (*),1,9,14,3850
0,10 (*),1,9,15,3949
0,10 (*),1,10,1,4023
0,10 (*),1,10,2,3923
0,10 (*),1,10,3,3974
0,10 (*),1,10,4,3909
0,10 (*),1,10,5,3944
0,10 (*),1,10,6,3898
0,10 (*),1,10,7,3957
0,10 (*),1,10,8,3831
0,10 (*),1,10,9,3902
0,10 (*),1,10,10,3874
0,10 (*),1,10,11,3349
0,10 (*),1,10,12,3374
0,10 (*),1,10,13,3961
0,10 (*),1,10,14,3895
0,10 (*),1,10,15,3966
0,10 (*),2,1,1,4032
0,10 (*),2,1,2,4032
0,10 (*),2,1,3,4032
0,10 (*),2,1,4,4032
0,10 (*),2,1,5,4032
0,10 (*),2,1,6,4032
0,10 (*),2,1,7,4032
0,10 (*),2,1,8,4030
0,10 (*),2,1,9,4031
0,10 (*),2,1,10,4031
0,10 (*),2,1,11,4024
0,10 (*),2,1,12,4018
0,10 (*),2,1,13,4032
0,10 (*),2,1,14,4032
0,10 (*),2,1,15,4032
0,10 (*),2,2,1,4032
0,10 (*),2,2,2,4032
0,10 (*),2,2,3,4032
0,10 (*),2,2,4,4032
0,10 (*),2,2,5,4032
0,10 (*),2,2,6,4032
0,10 (*),2,2,7,4032
0,10 (*),2,2,8,4032
0,10 (*),2,2,9,4032
0,10 (*),2,2,10,4032
0,10 (*),2,2,11,4032
0,10 (*),2,2,12,4032
0,10 (*),2,2,13,4032
0,10 (*),2,2,14,4032
0,10 (*),2,2,15,4032
0,10 (*),2,3,1,4032
0,10 (*),2,3,2,4032
0,10 (*),2,3,3,4032
0,10 (*),2,3,4,4032
0,10 (*),2,3,5,4032
0,10 (*),2,3,6,4023
0,10 (*),2,3,7,4032
0,10 (*),2,3,8,4032
0,10 (*),2,3,9,4030
0,10 (*),2,3,10,4032
0,10 (*),2,3,11,4032
0,10 (*),2,3,12,4030
0,10 (*),2,3,13,4032
0,10 (*),2,3,14,4032
0,10 (*),2,3,15,4032
0,10 (*),2,4,1,4032
0,10 (*),2,4,2,4021
0,10 (*),2,4,3,4024
0,10 (*),2,4,4,4009
0,10 (*),2,4,5,4013
0,10 (*),2,4,6,3982
0,10 (*),2,4,7,4025
0,10 (*),2,4,8,4014
0,10 (*),2,4,9,4009
0,10 (*),2,4,10,4021
0,10 (*),2,4,11,4014
0,10 (*),2,4,12,4009
0,10 (*),2,4,13,4032
0,10 (*),2,4,14,4032
0,10 (*),2,4,15,4032
0,10 (*),2,5,1,4032
0,10 (*),2,5,2,4030
0,10 (*),2,5,3,4031
0,10 (*),2,5,4,4018
0,10 (*),2,5,5,4031
0,10 (*),2,5,6,4019
0,10 (*),2,5,7,4029
0,10 (*),2,5,8,4024
0,10 (*),2,5,9,4021
0,10 (*),2,5,10,4027
0,10 (*),2,5,11,4026
0,10 (*),2,5,12,4022
0,10 (*),2,5,13,4032
0,10 (*),2,5,14,4032
0,10 (*),2,5,15,4032
0,10 (*),2,6,1,4032
0,10 (*),2,6,2,3979
0,10 (*),2,6,3,4012
0,10 (*),2,6,4,3997
0,10 (*),2,6,5,4005
0,10 (*),2,6,6,3989
0,10 (*),2,6,7,4019
0,10 (*),2,6,8,3990
0,10 (*),2,6,9,4003
0,10 (*),2,6,10,4021
0,10 (*),2,6,11,4006
0,10 (*),2,6,12,3986
0,10 (*),2,6,13,4031
0,10 (*),2,6,14,4027
0,10 (*),2,6,15,4032
0,10 (*),2,7,1,4032
0,10 (*),2,7,2,3927
0,10 (*),2,7,3,3971
0,10 (*),2,7,4,3951
0,10 (*),2,7,5,3959
0,10 (*),2,7,6,3965
0,10 (*),2,7,7,4013
0,10 (*),2,7,8,3969
0,10 (*),2,7,9,4003
0,10 (*),2,7,10,4018
0,10 (*),2,7,11,3993
0,10 (*),2,7,12,3984
0,10 (*),2,7,13,4030
0,10 (*),2,7,14,4028
0,10 (*),2,7,15,4032
0,10 (*),2,8,1,4015
0,10 (*),2,8,2,3816
0,10 (*),2,8,3,3869
0,10 (*),2,8,4,3782
0,10 (*),2,8,5,3867
0,10 (*),2,8,6,3845
0,10 (*),2,8,7,3950
0,10 (*),2,8,8,3779
0,10 (*),2,8,9,3956
0,10 (*),2,8,10,3968
0,10 (*),2,8,11,3921
0,10 (*),2,8,12,3924
0,10 (*),2,8,13,4017
0,10 (*),2,8,14,3939
0,10 (*),2,8,15,3996
0,10 (*),2,9,1,4008
0,10 (*),2,9,2,3924
0,10 (*),2,9,3,3912
0,10 (*),2,9,4,3697
0,10 (*),2,9,5,3809
0,10 (*),2,9,6,3789
0,10 (*),2,9,7,3914
0,10 (*),2,9,8,3775
0,10 (*),2,9,9,3914
0,10 (*),2,9,10,3939
0,10 (*),2,9,11,3812
0,10 (*),2,9,12,3801
0,10 (*),2,9,13,4001
0,10 (*),2,9,14,3897
0,10 (*),2,9,15,3982
0,10 (*),2,10,1,4027
0,10 (*),2,10,2,3961
0,10 (*),2,10,3,3970
0,10 (*),2,10,4,3854
0,10 (*),2,10,5,3915
0,10 (*),2,10,6,3873
0,10 (*),2,10,7,3949
0,10 (*),2,10,8,3872
0,10 (*),2,10,9,3951
0,10 (*),2,10,10,3961
0,10 (*),2,10,11,3849
0,10 (*),2,10,12,3825
0,10 (*),2,10,13,4008
0,10 (*),2,10,14,3948
0,10 (*),2,10,15,3971
0,10 (*),3,1,1,4032
0,10 (*),3,1,2,4032
0,10 (*),3,1,3,4032
0,10 (*),3,1,4,4032
0,10 (*),3,1,5,4032
0,10 (*),3,1,6,4032
0,10 (*),3,1,7,4032
0,10 (*),3,1,8,4032
0,10 (*),3,1,9,4032
0,10 (*),3,1,10,4032
0,10 (*),3,1,11,4032
0,10 (*),3,1,12,4032
0,10 (*),3,1,13,4032
0,10 (*),3,1,14,4032
0,10 (*),3,1,15,4032
0,10 (*),3,2,1,4032
0,10 (*),3,2,2,4032
0,10 (*),3,2,3,4032
0,10 (*),3,2,4,4032
0,10 (*),3,2,5,4032
0,10 (*),3,2,6,4032
0,10 (*),3,2,7,4032
0,10 (*),3,2,8,4032
0,10 (*),3,2,9,4032
0,10 (*),3,2,10,4032
0,10 (*),3,2,11,4032
0,10 (*),3,2,12,4032
0,10 (*),3,2,13,4032
0,10 (*),3,2,14,4032
0,10 (*),3,2,15,4032
0,10 (*),3,3,1,4032
0,10 (*),3,3,2,4032
0,10 (*),3,3,3,4032
0,10 (*),3,3,4,4032
0,10 (*),3,3,5,4032
0,10 (*),3,3,6,4032
0,10 (*),3,3,7,4032
0,10 (*),3,3,8,4032
0,10 (*),3,3,9,4032
0,10 (*),3,3,10,4032
0,10 (*),3,3,11,4032
0,10 (*),3,3,12,4032
0,10 (*),3,3,13,4032
0,10 (*),3,3,14,4032
0,10 (*),3,3,15,4032
0,10 (*),3,4,1,4032
0,10 (*),3,4,2,4032
0,10 (*),3,4,3,4032
0,10 (*),3,4,4,4032
0,10 (*),3,4,5,4032
0,10 (*),3,4,6,4032
0,10 (*),3,4,7,4032
0,10 (*),3,4,8,4032
0,10 (*),3,4,9,4032
0,10 (*),3,4,10,4032
0,10 (*),3,4,11,4032
0,10 (*),3,4,12,4032
0,10 (*),3,4,13,4032
0,10 (*),3,4,14,4032
0,10 (*),3,4,15,4032
0,10 (*),3,5,1,4032
0,10 (*),3,5,2,4032
0,10 (*),3,5,3,4032
0,10 (*),3,5,4,4032
0,10 (*),3,5,5,4032
0,10 (*),3,5,6,4032
0,10 (*),3,5,7,4032
0,10 (*),3,5,8,4032
0,10 (*),3,5,9,4032
0,10 (*),3,5,10,4032
0,10 (*),3,5,11,4032
0,10 (*),3,5,12,4032
0,10 (*),3,5,13,4032
0,10 (*),3,5,14,4032
0,10 (*),3,5,15,4032
0,10 (*),3,6,1,4032
0,10 (*),3,6,2,4032
0,10 (*),3,6,3,4032
0,10 (*),3,6,4,4032
0,10 (*),3,6,5,4032
0,10 (*),3,6,6,4032
0,10 (*),3,6,7,4032
0,10 (*),3,6,8,4032
0,10 (*),3,6,9,4032
0,10 (*),3,6,10,4032
0,10 (*),3,6,11,4032
0,10 (*),3,6,12,4030
0,10 (*),3,6,13,4032
0,10 (*),3,6,14,4030
0,10 (*),3,6,15,4032
0,10 (*),3,7,1,4032
0,10 (*),3,7,2,4032
0,10 (*),3,7,3,4032
0,10 (*),3,7,4,4032
0,10 (*),3,7,5,4032
0,10 (*),3,7,6,4032
0,10 (*),3,7,7,4032
0,10 (*),3,7,8,4031
0,10 (*),3,7,9,4031
0,10 (*),3,7,10,4031
0,10 (*),3,7,11,4031
0,10 (*),3,7,12,4029
0,10 (*),3,7,13,4032
0,10 (*),3,7,14,4032
0,10 (*),3,7,15,4032
0,10 (*),3,8,1,4032
0,10 (*),3,8,2,4032
0,10 (*),3,8,3,4032
0,10 (*),3,8,4,4032
0,10 (*),3,8,5,4032
0,10 (*),3,8,6,4032
0,10 (*),3,8,7,4032
0,10 (*),3,8,8,4032
0,10 (*),3,8,9,4032
0,10 (*),3,8,10,4032
0,10 (*),3,8,11,4032
0,10 (*),3,8,12,4030
0,10 (*),3,8,13,4032
0,10 (*),3,8,14,4032
0,10 (*),3,8,15,4032
0,10 (*),3,9,1,4032
0,10 (*),3,9,2,4032
0,10 (*),3,9,3,4032
0,10 (*),3,9,4,4032
0,10 (*),3,9,5,4032
0,10 (*),3,9,6,4032
0,10 (*),3,9,7,4032
0,10 (*),3,9,8,4030
0,10 (*),3,9,9,4029
0,10 (*),3,9,10,4027
0,10 (*),3,9,11,4026
0,10 (*),3,9,12,4025
0,10 (*),3,9,13,4032
0,10 (*),3,9,14,4031
0,10 (*),3,9,15,4030
0,10 (*),3,10,1,4032
0,10 (*),3,10,2,4032
0,10 (*),3,10,3,4032
0,10 (*),3,10,4,4032
0,10 (*),3,10,5,4032
0,10 (*),3,10,6,4032
0,10 (*),3,10,7,4032
0,10 (*),3,10,8,4030
0,10 (*),3,10,9,4029
0,10 (*),3,10,10,4029
0,10 (*),3,10,11,4026
0,10 (*),3,10,12,4025
0,10 (*),3,10,13,4032
0,10 (*),3,10,14,4031
0,10 (*),3,10,15,4030
0,11,1,1,1,4032
0,11,1,1,2,4032
0,11,1,1,3,4032
0,11,1,1,4,4032
0,11,1,1,5,4032
0,11,1,1,6,4032
0,11,1,1,7,4032
0,11,1,1,8,4029
0,11,1,1,9,4023
0,11,1,1,10,4025
0,11,1,1,11,4005
0,11,1,1,12,4006
0,11,1,1,13,4032
0,11,1,1,14,4032
0,11,1,1,15,4032
0,11,1,2,1,4032
0,11,1,2,2,4032
0,11,1,2,3,4032
0,11,1,2,4,4032
0,11,1,2,5,4032
0,11,1,2,6,4032
0,11,1,2,7,4032
0,11,1,2,8,4032
0,11,1,2,9,4029
0,11,1,2,10,4029
0,11,1,2,11,4026
0,11,1,2,12,4025
0,11,1,2,13,4032
0,11,1,2,14,4030
0,11,1,2,15,4032
0,11,1,3,1,4032
0,11,1,3,2,4032
0,11,1,3,3,4032
0,11,1,3,4,4032
0,11,1,3,5,4032
0,11,1,3,6,4030
0,11,1,3,7,4032
0,11,1,3,8,4024
0,11,1,3,9,4026
0,11,1,3,10,4027
0,11,1,3,11,4020
0,11,1,3,12,4024
0,11,1,3,13,4032
0,11,1,3,14,4032
0,11,1,3,15,4032
0,11,1,4,1,4032
0,11,1,4,2,4031
0,11,1,4,3,4029
0,11,1,4,4,4030
0,11,1,4,5,4027
0,11,1,4,6,4004
0,11,1,4,7,4020
0,11,1,4,8,3993
0,11,1,4,9,4002
0,11,1,4,10,4005
0,11,1,4,11,3992
0,11,1,4,12,3982
0,11,1,4,13,4028
0,11,1,4,14,4032
0,11,1,4,15,4032
0,11,1,5,1,4032
0,11,1,5,2,4031
0,11,1,5,3,4031
0,11,1,5,4,4031
0,11,1,5,5,4030
0,11,1,5,6,4023
0,11,1,5,7,4027
0,11,1,5,8,4011
0,11,1,5,9,4014
0,11,1,5,10,4018
0,11,1,5,11,4004
0,11,1,5,12,3995
0,11,1,5,13,4032
0,11,1,5,14,4032
0,11,1,5,15,4032
0,11,1,6,1,4032
0,11,1,6,2,4032
0,11,1,6,3,4031
0,11,1,6,4,4032
0,11,1,6,5,4032
0,11,1,6,6,4029
0,11,1,6,7,4030
0,11,1,6,8,4021
0,11,1,6,9,4020
0,11,1,6,10,4025
0,11,1,6,11,4010
0,11,1,6,12,4001
0,11,1,6,13,4032
0,11,1,6,14,4032
0,11,1,6,15,4032
0,11,1,7,1,4030
0,11,1,7,2,4030
0,11,1,7,3,4026
0,11,1,7,4,4030
0,11,1,7,5,4028
0,11,1,7,6,4017
0,11,1,7,7,4026
0,11,1,7,8,4013
0,11,1,7,9,4016
0,11,1,7,10,4019
0,11,1,7,11,4003
0,11,1,7,12,3997
0,11,1,7,13,4032
0,11,1,7,14,4032
0,11,1,7,15,4032
0,11,1,8,1,4015
0,11,1,8,2,4011
0,11,1,8,3,4000
0,11,1,8,4,4000
0,11,1,8,5,3997
0,11,1,8,6,3974
0,11,1,8,7,3998
0,11,1,8,8,3934
0,11,1,8,9,3980
0,11,1,8,10,3988
0,11,1,8,11,3962
0,11,1,8,12,3940
0,11,1,8,13,4032
0,11,1,8,14,4030
0,11,1,8,15,4032
0,11,1,9,1,4016
0,11,1,9,2,3999
0,11,1,9,3,4007
0,11,1,9,4,3994
0,11,1,9,5,3983
0,11,1,9,6,3932
0,11,1,9,7,3978
0,11,1,9,8,3902
0,11,1,9,9,3946
0,11,1,9,10,3966
0,11,1,9,11,3908
0,11,1,9,12,3881
0,11,1,9,13,4032
0,11,1,9,14,4030
0,11,1,9,15,4032
0,11,1,10,1,4023
0,11,1,10,2,4007
0,11,1,10,3,4013
0,11,1,10,4,3997
0,11,1,10,5,3990
0,11,1,10,6,3939
0,11,1,10,7,3992
0,11,1,10,8,3906
0,11,1,10,9,3935
0,11,1,10,10,3938
0,11,1,10,11,3842
0,11,1,10,12,3839
0,11,1,10,13,4032
0,11,1,10,14,4028
0,11,1,10,15,4032
0,11,2,1,1,4032
0,11,2,1,2,4032
0,11,2,1,3,4032
0,11,2,1,4,4032
0,11,2,1,5,4032
0,11,2,1,6,4030
0,11,2,1,7,4032
0,11,2,1,8,4021
0,11,2,1,9,4017
0,11,2,1,10,4011
0,11,2,1,11,4002
0,11,2,1,12,3991
0,11,2,1,13,4030
0,11,2,1,14,4024
0,11,2,1,15,4030
0,11,2,2,1,4032
0,11,2,2,2,4032
0,11,2,2,3,4032
0,11,2,2,4,4032
0,11,2,2,5,4032
0,11,2,2,6,4032
0,11,2,2,7,4032
0,11,2,2,8,4031
0,11,2,2,9,4029
0,11,2,2,10,4032
0,11,2,2,11,4026
0,11,2,2,12,4022
0,11,2,2,13,4031
0,11,2,2,14,4014
0,11,2,2,15,4030
0,11,2,3,1,4032
0,11,2,3,2,4032
0,11,2,3,3,4031
0,11,2,3,4,4031
0,11,2,3,5,4030
0,11,2,3,6,4022
0,11,2,3,7,4024
0,11,2,3,8,4009
0,11,2,3,9,4008
0,11,2,3,10,4013
0,11,2,3,11,3998
0,11,2,3,12,4008
0,11,2,3,13,4025
0,11,2,3,14,4015
0,11,2,3,15,4030
0,11,2,4,1,4032
0,11,2,4,2,4031
0,11,2,4,3,4026
0,11,2,4,4,4025
0,11,2,4,5,4023
0,11,2,4,6,3992
0,11,2,4,7,3986
0,11,2,4,8,3961
0,11,2,4,9,3970
0,11,2,4,10,3972
0,11,2,4,11,3944
0,11,2,4,12,3923
0,11,2,4,13,4009
0,11,2,4,14,4017
0,11,2,4,15,4032
0,11,2,5,1,4032
0,11,2,5,2,4032
0,11,2,5,3,4029
0,11,2,5,4,4028
0,11,2,5,5,4026
0,11,2,5,6,4003
0,11,2,5,7,4005
0,11,2,5,8,3984
0,11,2,5,9,3991
0,11,2,5,10,3997
0,11,2,5,11,3975
0,11,2,5,12,3955
0,11,2,5,13,4018
0,11,2,5,14,4016
0,11,2,5,15,4030
0,11,2,6,1,4032
0,11,2,6,2,4032
0,11,2,6,3,4030
0,11,2,6,4,4030
0,11,2,6,5,4028
0,11,2,6,6,4009
0,11,2,6,7,4018
0,11,2,6,8,4005
0,11,2,6,9,4010
0,11,2,6,10,4014
0,11,2,6,11,4002
0,11,2,6,12,3986
0,11,2,6,13,4028
0,11,2,6,14,4023
0,11,2,6,15,4031
0,11,2,7,1,4032
