Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,12,3,6,6,3793
L,12,3,6,7,3745
L,12,3,6,8,3461
L,12,3,6,9,2508
L,12,3,6,10,2319
L,12,3,6,11,2319
L,12,3,6,12,1898
L,12,3,7,1,4032
L,12,3,7,2,4003
L,12,3,7,3,3987
L,12,3,7,4,3842
L,12,3,7,5,3861
L,12,3,7,6,3793
L,12,3,7,7,3745
L,12,3,7,8,3461
L,12,3,7,9,2508
L,12,3,7,10,2319
L,12,3,7,11,2319
L,12,3,7,12,1898
L,12,3,8,1,4032
L,12,3,8,2,4003
L,12,3,8,3,3987
L,12,3,8,4,3842
L,12,3,8,5,3861
L,12,3,8,6,3793
L,12,3,8,7,3745
L,12,3,8,8,3461
L,12,3,8,9,2508
L,12,3,8,10,2319
L,12,3,8,11,2319
L,12,3,8,12,1898
L,12,3,9,1,4032
L,12,3,9,2,4003
L,12,3,9,3,3987
L,12,3,9,4,3842
L,12,3,9,5,3861
L,12,3,9,6,3793
L,12,3,9,7,3745
L,12,3,9,8,3461
L,12,3,9,9,2508
L,12,3,9,10,2319
L,12,3,9,11,2319
L,12,3,9,12,1898
L,12,3,10,1,4032
L,12,3,10,2,4003
L,12,3,10,3,3987
L,12,3,10,4,3842
L,12,3,10,5,3861
L,12,3,10,6,3793
L,12,3,10,7,3745
L,12,3,10,8,3461
L,12,3,10,9,2508
L,12,3,10,10,2319
L,12,3,10,11,2319
L,12,3,10,12,1898
L,12 (*),1,1,1,3964
L,12 (*),1,1,2,3838
L,12 (*),1,1,3,3783
L,12 (*),1,1,4,3615
L,12 (*),1,1,5,3506
L,12 (*),1,1,6,3448
L,12 (*),1,1,7,3314
L,12 (*),1,1,8,3114
L,12 (*),1,1,9,1682
L,12 (*),1,1,10,1638
L,12 (*),1,1,11,1638
L,12 (*),1,1,12,1182
L,12 (*),1,2,1,3979
L,12 (*),1,2,2,3867
L,12 (*),1,2,3,3823
L,12 (*),1,2,4,3653
L,12 (*),1,2,5,3578
L,12 (*),1,2,6,3515
L,12 (*),1,2,7,3380
L,12 (*),1,2,8,3187
L,12 (*),1,2,9,1760
L,12 (*),1,2,10,1707
L,12 (*),1,2,11,1707
L,12 (*),1,2,12,1227
L,12 (*),1,3,1,3725
L,12 (*),1,3,2,3432
L,12 (*),1,3,3,3368
L,12 (*),1,3,4,2882
L,12 (*),1,3,5,2656
L,12 (*),1,3,6,2467
L,12 (*),1,3,7,2204
L,12 (*),1,3,8,1902
L,12 (*),1,3,9,457
L,12 (*),1,3,10,457
L,12 (*),1,3,11,457
L,12 (*),1,3,12,144
L,12 (*),1,4,1,3600
L,12 (*),1,4,2,3235
L,12 (*),1,4,3,3165
L,12 (*),1,4,4,2571
L,12 (*),1,4,5,2345
L,12 (*),1,4,6,2168
L,12 (*),1,4,7,1923
L,12 (*),1,4,8,1617
L,12 (*),1,4,9,263
L,12 (*),1,4,10,263
L,12 (*),1,4,11,263
L,12 (*),1,4,12,62
L,12 (*),1,5,1,2732
L,12 (*),1,5,2,1825
L,12 (*),1,5,3,1800
L,12 (*),1,5,4,1150
L,12 (*),1,5,5,895
L,12 (*),1,5,6,772
L,12 (*),1,5,7,601
L,12 (*),1,5,8,376
L,12 (*),1,5,9,2
L,12 (*),1,5,10,2
L,12 (*),1,5,11,2
L,12 (*),1,6,1,2719
L,12 (*),1,6,2,1810
L,12 (*),1,6,3,1783
L,12 (*),1,6,4,1124
L,12 (*),1,6,5,877
L,12 (*),1,6,6,754
L,12 (*),1,6,7,586
L,12 (*),1,6,8,355
L,12 (*),1,6,9,2
L,12 (*),1,6,10,2
L,12 (*),1,6,11,2
L,12 (*),1,7,1,2719
L,12 (*),1,7,2,1810
L,12 (*),1,7,3,1783
L,12 (*),1,7,4,1124
L,12 (*),1,7,5,877
L,12 (*),1,7,6,754
L,12 (*),1,7,7,586
L,12 (*),1,7,8,355
L,12 (*),1,7,9,2
L,12 (*),1,7,10,2
L,12 (*),1,7,11,2
L,12 (*),1,8,1,2719
L,12 (*),1,8,2,1810
L,12 (*),1,8,3,1783
L,12 (*),1,8,4,1124
L,12 (*),1,8,5,877
L,12 (*),1,8,6,754
L,12 (*),1,8,7,586
L,12 (*),1,8,8,355
L,12 (*),1,8,9,2
L,12 (*),1,8,10,2
L,12 (*),1,8,11,2
L,12 (*),1,9,1,2719
L,12 (*),1,9,2,1810
L,12 (*),1,9,3,1783
L,12 (*),1,9,4,1124
L,12 (*),1,9,5,877
L,12 (*),1,9,6,754
L,12 (*),1,9,7,586
L,12 (*),1,9,8,355
L,12 (*),1,9,9,2
L,12 (*),1,9,10,2
L,12 (*),1,9,11,2
L,12 (*),1,10,1,2719
L,12 (*),1,10,2,1810
L,12 (*),1,10,3,1783
L,12 (*),1,10,4,1124
L,12 (*),1,10,5,877
L,12 (*),1,10,6,754
L,12 (*),1,10,7,586
L,12 (*),1,10,8,355
L,12 (*),1,10,9,2
L,12 (*),1,10,10,2
L,12 (*),1,10,11,2
L,12 (*),2,1,1,3964
L,12 (*),2,1,2,3838
L,12 (*),2,1,3,3783
L,12 (*),2,1,4,3615
L,12 (*),2,1,5,3506
L,12 (*),2,1,6,3448
L,12 (*),2,1,7,3314
L,12 (*),2,1,8,3114
L,12 (*),2,1,9,1682
L,12 (*),2,1,10,1638
L,12 (*),2,1,11,1638
L,12 (*),2,1,12,1182
L,12 (*),2,2,1,3979
L,12 (*),2,2,2,3867
L,12 (*),2,2,3,3823
L,12 (*),2,2,4,3653
L,12 (*),2,2,5,3578
L,12 (*),2,2,6,3515
L,12 (*),2,2,7,3380
L,12 (*),2,2,8,3187
L,12 (*),2,2,9,1760
L,12 (*),2,2,10,1707
L,12 (*),2,2,11,1707
L,12 (*),2,2,12,1227
L,12 (*),2,3,1,3725
L,12 (*),2,3,2,3432
L,12 (*),2,3,3,3368
L,12 (*),2,3,4,2882
L,12 (*),2,3,5,2656
L,12 (*),2,3,6,2467
L,12 (*),2,3,7,2204
L,12 (*),2,3,8,1902
L,12 (*),2,3,9,457
L,12 (*),2,3,10,457
L,12 (*),2,3,11,457
L,12 (*),2,3,12,144
L,12 (*),2,4,1,3600
L,12 (*),2,4,2,3235
L,12 (*),2,4,3,3165
L,12 (*),2,4,4,2571
L,12 (*),2,4,5,2345
L,12 (*),2,4,6,2168
L,12 (*),2,4,7,1923
L,12 (*),2,4,8,1617
L,12 (*),2,4,9,263
L,12 (*),2,4,10,263
L,12 (*),2,4,11,263
L,12 (*),2,4,12,62
L,12 (*),2,5,1,2732
L,12 (*),2,5,2,1825
L,12 (*),2,5,3,1800
L,12 (*),2,5,4,1150
L,12 (*),2,5,5,895
L,12 (*),2,5,6,772
L,12 (*),2,5,7,601
L,12 (*),2,5,8,376
L,12 (*),2,5,9,2
L,12 (*),2,5,10,2
L,12 (*),2,5,11,2
L,12 (*),2,6,1,2719
L,12 (*),2,6,2,1810
L,12 (*),2,6,3,1783
L,12 (*),2,6,4,1124
L,12 (*),2,6,5,877
L,12 (*),2,6,6,754
L,12 (*),2,6,7,586
L,12 (*),2,6,8,355
L,12 (*),2,6,9,2
L,12 (*),2,6,10,2
L,12 (*),2,6,11,2
L,12 (*),2,7,1,2719
L,12 (*),2,7,2,1810
L,12 (*),2,7,3,1783
L,12 (*),2,7,4,1124
L,12 (*),2,7,5,877
L,12 (*),2,7,6,754
L,12 (*),2,7,7,586
L,12 (*),2,7,8,355
L,12 (*),2,7,9,2
L,12 (*),2,7,10,2
L,12 (*),2,7,11,2
L,12 (*),2,8,1,2719
L,12 (*),2,8,2,1810
L,12 (*),2,8,3,1783
L,12 (*),2,8,4,1124
L,12 (*),2,8,5,877
L,12 (*),2,8,6,754
L,12 (*),2,8,7,586
L,12 (*),2,8,8,355
L,12 (*),2,8,9,2
L,12 (*),2,8,10,2
L,12 (*),2,8,11,2
L,12 (*),2,9,1,2719
L,12 (*),2,9,2,1810
L,12 (*),2,9,3,1783
L,12 (*),2,9,4,1124
L,12 (*),2,9,5,877
L,12 (*),2,9,6,754
L,12 (*),2,9,7,586
L,12 (*),2,9,8,355
L,12 (*),2,9,9,2
L,12 (*),2,9,10,2
L,12 (*),2,9,11,2
L,12 (*),2,10,1,2719
L,12 (*),2,10,2,1810
L,12 (*),2,10,3,1783
L,12 (*),2,10,4,1124
L,12 (*),2,10,5,877
L,12 (*),2,10,6,754
L,12 (*),2,10,7,586
L,12 (*),2,10,8,355
L,12 (*),2,10,9,2
L,12 (*),2,10,10,2
L,12 (*),2,10,11,2
L,12 (*),3,1,1,4032
L,12 (*),3,1,2,4022
L,12 (*),3,1,3,4017
L,12 (*),3,1,4,3987
L,12 (*),3,1,5,3961
L,12 (*),3,1,6,3926
L,12 (*),3,1,7,3895
L,12 (*),3,1,8,3693
L,12 (*),3,1,9,2738
L,12 (*),3,1,10,2541
L,12 (*),3,1,11,2541
L,12 (*),3,1,12,2148
L,12 (*),3,2,1,4032
L,12 (*),3,2,2,4032
L,12 (*),3,2,3,4031
L,12 (*),3,2,4,4014
L,12 (*),3,2,5,4008
L,12 (*),3,2,6,3988
L,12 (*),3,2,7,3957
L,12 (*),3,2,8,3830
L,12 (*),3,2,9,3062
L,12 (*),3,2,10,2832
L,12 (*),3,2,11,2832
L,12 (*),3,2,12,2435
L,12 (*),3,3,1,4031
L,12 (*),3,3,2,3998
L,12 (*),3,3,3,3979
L,12 (*),3,3,4,3789
L,12 (*),3,3,5,3738
L,12 (*),3,3,6,3686
L,12 (*),3,3,7,3602
L,12 (*),3,3,8,3247
L,12 (*),3,3,9,1894
L,12 (*),3,3,10,1795
L,12 (*),3,3,11,1795
L,12 (*),3,3,12,1345
L,12 (*),3,4,1,4020
L,12 (*),3,4,2,3967
L,12 (*),3,4,3,3927
L,12 (*),3,4,4,3700
L,12 (*),3,4,5,3642
L,12 (*),3,4,6,3576
L,12 (*),3,4,7,3472
L,12 (*),3,4,8,3057
L,12 (*),3,4,9,1676
L,12 (*),3,4,10,1605
L,12 (*),3,4,11,1605
L,12 (*),3,4,12,1050
L,12 (*),3,5,1,3889
L,12 (*),3,5,2,3590
L,12 (*),3,5,3,3559
L,12 (*),3,5,4,3203
L,12 (*),3,5,5,3020
L,12 (*),3,5,6,2820
L,12 (*),3,5,7,2565
L,12 (*),3,5,8,1951
L,12 (*),3,5,9,643
L,12 (*),3,5,10,641
L,12 (*),3,5,11,641
L,12 (*),3,5,12,278
L,12 (*),3,6,1,3889
L,12 (*),3,6,2,3584
L,12 (*),3,6,3,3554
L,12 (*),3,6,4,3197
L,12 (*),3,6,5,3017
L,12 (*),3,6,6,2812
L,12 (*),3,6,7,2550
L,12 (*),3,6,8,1924
L,12 (*),3,6,9,618
L,12 (*),3,6,10,618
L,12 (*),3,6,11,618
L,12 (*),3,6,12,263
L,12 (*),3,7,1,3889
L,12 (*),3,7,2,3584
L,12 (*),3,7,3,3554
L,12 (*),3,7,4,3197
L,12 (*),3,7,5,3017
L,12 (*),3,7,6,2812
L,12 (*),3,7,7,2550
L,12 (*),3,7,8,1924
L,12 (*),3,7,9,618
L,12 (*),3,7,10,618
L,12 (*),3,7,11,618
L,12 (*),3,7,12,263
L,12 (*),3,8,1,3889
L,12 (*),3,8,2,3584
L,12 (*),3,8,3,3554
L,12 (*),3,8,4,3197
L,12 (*),3,8,5,3017
L,12 (*),3,8,6,2812
L,12 (*),3,8,7,2550
L,12 (*),3,8,8,1924
L,12 (*),3,8,9,618
L,12 (*),3,8,10,618
L,12 (*),3,8,11,618
L,12 (*),3,8,12,263
L,12 (*),3,9,1,3889
L,12 (*),3,9,2,3584
L,12 (*),3,9,3,3554
L,12 (*),3,9,4,3197
L,12 (*),3,9,5,3017
L,12 (*),3,9,6,2812
L,12 (*),3,9,7,2550
L,12 (*),3,9,8,1924
L,12 (*),3,9,9,618
L,12 (*),3,9,10,618
L,12 (*),3,9,11,618
L,12 (*),3,9,12,263
L,12 (*),3,10,1,3889
L,12 (*),3,10,2,3584
L,12 (*),3,10,3,3554
L,12 (*),3,10,4,3197
L,12 (*),3,10,5,3017
L,12 (*),3,10,6,2812
L,12 (*),3,10,7,2550
L,12 (*),3,10,8,1924
L,12 (*),3,10,9,618
L,12 (*),3,10,10,618
L,12 (*),3,10,11,618
L,12 (*),3,10,12,263
L,2,1,1,1,3964
L,2,1,1,2,3838
L,2,1,1,3,3783
L,2,1,1,4,3615
L,2,1,1,5,3506
L,2,1,1,6,3448
L,2,1,1,7,3314
L,2,1,1,8,3114
L,2,1,1,9,1682
L,2,1,1,10,1638
L,2,1,1,11,1638
L,2,1,1,12,1182
L,2,1,2,1,3979
L,2,1,2,2,3867
L,2,1,2,3,3823
L,2,1,2,4,3653
L,2,1,2,5,3578
L,2,1,2,6,3515
L,2,1,2,7,3380
L,2,1,2,8,3187
L,2,1,2,9,1760
L,2,1,2,10,1707
L,2,1,2,11,1707
L,2,1,2,12,1227
L,2,1,3,1,3725
L,2,1,3,2,3432
L,2,1,3,3,3368
L,2,1,3,4,2882
L,2,1,3,5,2656
L,2,1,3,6,2467
L,2,1,3,7,2204
L,2,1,3,8,1902
L,2,1,3,9,457
L,2,1,3,10,457
L,2,1,3,11,457
L,2,1,3,12,144
L,2,1,4,1,3600
L,2,1,4,2,3235
L,2,1,4,3,3165
L,2,1,4,4,2571
L,2,1,4,5,2345
L,2,1,4,6,2168
L,2,1,4,7,1923
L,2,1,4,8,1617
L,2,1,4,9,263
L,2,1,4,10,263
L,2,1,4,11,263
L,2,1,4,12,62
L,2,1,5,1,2732
L,2,1,5,2,1825
L,2,1,5,3,1800
L,2,1,5,4,1150
L,2,1,5,5,895
L,2,1,5,6,772
L,2,1,5,7,601
L,2,1,5,8,376
L,2,1,5,9,2
L,2,1,5,10,2
L,2,1,5,11,2
L,2,1,6,1,2719
L,2,1,6,2,1810
L,2,1,6,3,1783
L,2,1,6,4,1124
L,2,1,6,5,877
L,2,1,6,6,754
L,2,1,6,7,586
L,2,1,6,8,355
L,2,1,6,9,2
L,2,1,6,10,2
L,2,1,6,11,2
L,2,1,7,1,2719
L,2,1,7,2,1810
L,2,1,7,3,1783
L,2,1,7,4,1124
L,2,1,7,5,877
L,2,1,7,6,754
L,2,1,7,7,586
L,2,1,7,8,355
L,2,1,7,9,2
L,2,1,7,10,2
L,2,1,7,11,2
L,2,1,8,1,2719
L,2,1,8,2,1810
L,2,1,8,3,1783
L,2,1,8,4,1124
L,2,1,8,5,877
L,2,1,8,6,754
L,2,1,8,7,586
L,2,1,8,8,355
L,2,1,8,9,2
L,2,1,8,10,2
L,2,1,8,11,2
L,2,1,9,1,2719
L,2,1,9,2,1810
L,2,1,9,3,1783
L,2,1,9,4,1124
L,2,1,9,5,877
L,2,1,9,6,754
L,2,1,9,7,586
L,2,1,9,8,355
L,2,1,9,9,2
L,2,1,9,10,2
L,2,1,9,11,2
L,2,1,10,1,2719
L,2,1,10,2,1810
L,2,1,10,3,1783
L,2,1,10,4,1124
L,2,1,10,5,877
L,2,1,10,6,754
L,2,1,10,7,586
L,2,1,10,8,355
L,2,1,10,9,2
L,2,1,10,10,2
L,2,1,10,11,2
L,2,2,1,1,3964
L,2,2,1,2,3838
L,2,2,1,3,3783
L,2,2,1,4,3615
L,2,2,1,5,3506
L,2,2,1,6,3448
L,2,2,1,7,3314
L,2,2,1,8,3114
L,2,2,1,9,1682
L,2,2,1,10,1638
L,2,2,1,11,1638
L,2,2,1,12,1182
L,2,2,2,1,3979
L,2,2,2,2,3867
L,2,2,2,3,3823
L,2,2,2,4,3653
L,2,2,2,5,3578
L,2,2,2,6,3515
L,2,2,2,7,3380
L,2,2,2,8,3187
L,2,2,2,9,1760
L,2,2,2,10,1707
L,2,2,2,11,1707
L,2,2,2,12,1227
L,2,2,3,1,3725
L,2,2,3,2,3432
L,2,2,3,3,3368
L,2,2,3,4,2882
L,2,2,3,5,2656
L,2,2,3,6,2467
L,2,2,3,7,2204
L,2,2,3,8,1902
L,2,2,3,9,457
L,2,2,3,10,457
L,2,2,3,11,457
L,2,2,3,12,144
L,2,2,4,1,3600
L,2,2,4,2,3235
L,2,2,4,3,3165
L,2,2,4,4,2571
L,2,2,4,5,2345
L,2,2,4,6,2168
L,2,2,4,7,1923
L,2,2,4,8,1617
L,2,2,4,9,263
L,2,2,4,10,263
L,2,2,4,11,263
L,2,2,4,12,62
L,2,2,5,1,2732
L,2,2,5,2,1825
L,2,2,5,3,1800
L,2,2,5,4,1150
L,2,2,5,5,895
L,2,2,5,6,772
L,2,2,5,7,601
L,2,2,5,8,376
L,2,2,5,9,2
L,2,2,5,10,2
L,2,2,5,11,2
L,2,2,6,1,2719
L,2,2,6,2,1810
L,2,2,6,3,1783
L,2,2,6,4,1124
L,2,2,6,5,877
L,2,2,6,6,754
L,2,2,6,7,586
L,2,2,6,8,355
L,2,2,6,9,2
L,2,2,6,10,2
L,2,2,6,11,2
L,2,2,7,1,2719
L,2,2,7,2,1810
L,2,2,7,3,1783
L,2,2,7,4,1124
L,2,2,7,5,877
L,2,2,7,6,754
L,2,2,7,7,586
L,2,2,7,8,355
L,2,2,7,9,2
L,2,2,7,10,2
L,2,2,7,11,2
L,2,2,8,1,2719
L,2,2,8,2,1810
L,2,2,8,3,1783
L,2,2,8,4,1124
L,2,2,8,5,877
L,2,2,8,6,754
L,2,2,8,7,586
L,2,2,8,8,355
L,2,2,8,9,2
L,2,2,8,10,2
L,2,2,8,11,2
L,2,2,9,1,2719
L,2,2,9,2,1810
L,2,2,9,3,1783
L,2,2,9,4,1124
L,2,2,9,5,877
L,2,2,9,6,754
L,2,2,9,7,586
L,2,2,9,8,355
L,2,2,9,9,2
L,2,2,9,10,2
L,2,2,9,11,2
L,2,2,10,1,2719
L,2,2,10,2,1810
L,2,2,10,3,1783
L,2,2,10,4,1124
L,2,2,10,5,877
L,2,2,10,6,754
L,2,2,10,7,586
L,2,2,10,8,355
L,2,2,10,9,2
L,2,2,10,10,2
L,2,2,10,11,2
L,2,3,1,1,4032
L,2,3,1,2,4022
L,2,3,1,3,4017
L,2,3,1,4,3987
L,2,3,1,5,3961
L,2,3,1,6,3926
L,2,3,1,7,3895
L,2,3,1,8,3693
L,2,3,1,9,2738
L,2,3,1,10,2541
L,2,3,1,11,2541
L,2,3,1,12,2148
L,2,3,2,1,4032
L,2,3,2,2,4032
L,2,3,2,3,4031
L,2,3,2,4,4014
L,2,3,2,5,4008
L,2,3,2,6,3988
L,2,3,2,7,3957
L,2,3,2,8,3830
L,2,3,2,9,3062
L,2,3,2,10,2832
L,2,3,2,11,2832
L,2,3,2,12,2435
L,2,3,3,1,4031
L,2,3,3,2,3998
L,2,3,3,3,3979
L,2,3,3,4,3789
L,2,3,3,5,3738
L,2,3,3,6,3686
L,2,3,3,7,3602
L,2,3,3,8,3247
L,2,3,3,9,1894
L,2,3,3,10,1795
L,2,3,3,11,1795
L,2,3,3,12,1345
L,2,3,4,1,4020
L,2,3,4,2,3967
L,2,3,4,3,3927
L,2,3,4,4,3700
L,2,3,4,5,3642
L,2,3,4,6,3576
L,2,3,4,7,3472
L,2,3,4,8,3057
L,2,3,4,9,1676
L,2,3,4,10,1605
L,2,3,4,11,1605
L,2,3,4,12,1050
L,2,3,5,1,3889
L,2,3,5,2,3590
L,2,3,5,3,3559
L,2,3,5,4,3203
L,2,3,5,5,3020
L,2,3,5,6,2820
L,2,3,5,7,2565
L,2,3,5,8,1951
L,2,3,5,9,643
L,2,3,5,10,641
L,2,3,5,11,641
L,2,3,5,12,278
L,2,3,6,1,3889
L,2,3,6,2,3584
L,2,3,6,3,3554
L,2,3,6,4,3197
L,2,3,6,5,3017
L,2,3,6,6,2812
L,2,3,6,7,2550
L,2,3,6,8,1924
L,2,3,6,9,618
L,2,3,6,10,618
L,2,3,6,11,618
L,2,3,6,12,263
L,2,3,7,1,3889
L,2,3,7,2,3584
L,2,3,7,3,3554
L,2,3,7,4,3197
L,2,3,7,5,3017
L,2,3,7,6,2812
L,2,3,7,7,2550
L,2,3,7,8,1924
L,2,3,7,9,618
L,2,3,7,10,618
L,2,3,7,11,618
L,2,3,7,12,263
L,2,3,8,1,3889
L,2,3,8,2,3584
L,2,3,8,3,3554
L,2,3,8,4,3197
L,2,3,8,5,3017
L,2,3,8,6,2812
L,2,3,8,7,2550
L,2,3,8,8,1924
L,2,3,8,9,618
L,2,3,8,10,618
L,2,3,8,11,618
L,2,3,8,12,263
L,2,3,9,1,3889
L,2,3,9,2,3584
L,2,3,9,3,3554
L,2,3,9,4,3197
L,2,3,9,5,3017
L,2,3,9,6,2812
L,2,3,9,7,2550
L,2,3,9,8,1924
L,2,3,9,9,618
L,2,3,9,10,618
L,2,3,9,11,618
L,2,3,9,12,263
L,2,3,10,1,3889
L,2,3,10,2,3584
L,2,3,10,3,3554
L,2,3,10,4,3197
L,2,3,10,5,3017
L,2,3,10,6,2812
L,2,3,10,7,2550
L,2,3,10,8,1924
L,2,3,10,9,618
L,2,3,10,10,618
L,2,3,10,11,618
L,2,3,10,12,263
L,20,1,1,1,3964
L,20,1,1,2,3838
L,20,1,1,3,3783
L,20,1,1,4,3615
L,20,1,1,5,3506
L,20,1,1,6,3448
L,20,1,1,7,3314
L,20,1,1,8,3114
L,20,1,1,9,1682
L,20,1,1,10,1638
L,20,1,1,11,1638
L,20,1,1,12,1182
L,20,1,2,1,3979
L,20,1,2,2,3867
L,20,1,2,3,3823
L,20,1,2,4,3653
L,20,1,2,5,3578
L,20,1,2,6,3515
L,20,1,2,7,3380
L,20,1,2,8,3187
L,20,1,2,9,1760
L,20,1,2,10,1707
L,20,1,2,11,1707
L,20,1,2,12,1227
L,20,1,3,1,3725
L,20,1,3,2,3432
L,20,1,3,3,3368
L,20,1,3,4,2882
L,20,1,3,5,2656
L,20,1,3,6,2467
L,20,1,3,7,2204
L,20,1,3,8,1902
L,20,1,3,9,457
L,20,1,3,10,457
L,20,1,3,11,457
L,20,1,3,12,144
L,20,1,4,1,3600
L,20,1,4,2,3235
L,20,1,4,3,3165
L,20,1,4,4,2571
L,20,1,4,5,2345
L,20,1,4,6,2168
L,20,1,4,7,1923
L,20,1,4,8,1617
L,20,1,4,9,263
L,20,1,4,10,263
L,20,1,4,11,263
L,20,1,4,12,62
L,20,1,5,1,2732
L,20,1,5,2,1825
L,20,1,5,3,1800
L,20,1,5,4,1150
L,20,1,5,5,895
L,20,1,5,6,772
L,20,1,5,7,601
L,20,1,5,8,376
L,20,1,5,9,2
L,20,1,5,10,2
L,20,1,5,11,2
L,20,1,6,1,2719
L,20,1,6,2,1810
L,20,1,6,3,1783
L,20,1,6,4,1124
L,20,1,6,5,877
L,20,1,6,6,754
L,20,1,6,7,586
L,20,1,6,8,355
L,20,1,6,9,2
L,20,1,6,10,2
L,20,1,6,11,2
L,20,1,7,1,2719
L,20,1,7,2,1810
L,20,1,7,3,1783
L,20,1,7,4,1124
L,20,1,7,5,877
L,20,1,7,6,754
L,20,1,7,7,586
L,20,1,7,8,355
L,20,1,7,9,2
L,20,1,7,10,2
L,20,1,7,11,2
L,20,1,8,1,2719
L,20,1,8,2,1810
L,20,1,8,3,1783
L,20,1,8,4,1124
L,20,1,8,5,877
L,20,1,8,6,754
L,20,1,8,7,586
L,20,1,8,8,355
L,20,1,8,9,2
L,20,1,8,10,2
L,20,1,8,11,2
L,20,1,9,1,2719
L,20,1,9,2,1810
L,20,1,9,3,1783
L,20,1,9,4,1124
L,20,1,9,5,877
L,20,1,9,6,754
L,20,1,9,7,586
L,20,1,9,8,355
L,20,1,9,9,2
L,20,1,9,10,2
L,20,1,9,11,2
L,20,1,10,1,2719
L,20,1,10,2,1810
L,20,1,10,3,1783
L,20,1,10,4,1124
L,20,1,10,5,877
L,20,1,10,6,754
L,20,1,10,7,586
L,20,1,10,8,355
L,20,1,10,9,2
L,20,1,10,10,2
L,20,1,10,11,2
L,20,2,1,1,3964
L,20,2,1,2,3838
L,20,2,1,3,3783
L,20,2,1,4,3615
L,20,2,1,5,3506
L,20,2,1,6,3448
L,20,2,1,7,3314
L,20,2,1,8,3114
L,20,2,1,9,1682
L,20,2,1,10,1638
L,20,2,1,11,1638
L,20,2,1,12,1182
L,20,2,2,1,3979
L,20,2,2,2,3867
L,20,2,2,3,3823
L,20,2,2,4,3653
L,20,2,2,5,3578
L,20,2,2,6,3515
L,20,2,2,7,3380
L,20,2,2,8,3187
L,20,2,2,9,1760
L,20,2,2,10,1707
L,20,2,2,11,1707
L,20,2,2,12,1227
L,20,2,3,1,3725
L,20,2,3,2,3432
L,20,2,3,3,3368
L,20,2,3,4,2882
L,20,2,3,5,2656
L,20,2,3,6,2467
L,20,2,3,7,2204
L,20,2,3,8,1902
L,20,2,3,9,457
L,20,2,3,10,457
L,20,2,3,11,457
L,20,2,3,12,144
L,20,2,4,1,3600
L,20,2,4,2,3235
L,20,2,4,3,3165
L,20,2,4,4,2571
L,20,2,4,5,2345
L,20,2,4,6,2168
L,20,2,4,7,1923
L,20,2,4,8,1617
L,20,2,4,9,263
L,20,2,4,10,263
L,20,2,4,11,263
L,20,2,4,12,62
L,20,2,5,1,2732
L,20,2,5,2,1825
L,20,2,5,3,1800
L,20,2,5,4,1150
L,20,2,5,5,895
L,20,2,5,6,772
L,20,2,5,7,601
L,20,2,5,8,376
L,20,2,5,9,2
L,20,2,5,10,2
L,20,2,5,11,2
L,20,2,6,1,2719
L,20,2,6,2,1810
L,20,2,6,3,1783
L,20,2,6,4,1124
L,20,2,6,5,877
L,20,2,6,6,754
L,20,2,6,7,586
L,20,2,6,8,355
L,20,2,6,9,2
L,20,2,6,10,2
L,20,2,6,11,2
L,20,2,7,1,2719
L,20,2,7,2,1810
L,20,2,7,3,1783
L,20,2,7,4,1124
L,20,2,7,5,877
L,20,2,7,6,754
L,20,2,7,7,586
L,20,2,7,8,355
L,20,2,7,9,2
L,20,2,7,10,2
L,20,2,7,11,2
L,20,2,8,1,2719
L,20,2,8,2,1810
L,20,2,8,3,1783
L,20,2,8,4,1124
L,20,2,8,5,877
L,20,2,8,6,754
L,20,2,8,7,586
L,20,2,8,8,355
L,20,2,8,9,2
L,20,2,8,10,2
L,20,2,8,11,2
L,20,2,9,1,2719
L,20,2,9,2,1810
L,20,2,9,3,1783
L,20,2,9,4,1124
L,20,2,9,5,877
L,20,2,9,6,754
L,20,2,9,7,586
L,20,2,9,8,355
L,20,2,9,9,2
L,20,2,9,10,2
L,20,2,9,11,2
L,20,2,10,1,2719
L,20,2,10,2,1810
L,20,2,10,3,1783
L,20,2,10,4,1124
L,20,2,10,5,877
L,20,2,10,6,754
L,20,2,10,7,586
L,20,2,10,8,355
L,20,2,10,9,2
L,20,2,10,10,2
L,20,2,10,11,2
L,20,3,1,1,4032
L,20,3,1,2,4022
L,20,3,1,3,4017
L,20,3,1,4,3987
L,20,3,1,5,3961
L,20,3,1,6,3926
L,20,3,1,7,3895
L,20,3,1,8,3693
L,20,3,1,9,2738
L,20,3,1,10,2541
L,20,3,1,11,2541
L,20,3,1,12,2148
L,20,3,2,1,4032
L,20,3,2,2,4032
L,20,3,2,3,4031
L,20,3,2,4,4014
L,20,3,2,5,4008
L,20,3,2,6,3988
L,20,3,2,7,3957
L,20,3,2,8,3830
L,20,3,2,9,3062
L,20,3,2,10,2832
L,20,3,2,11,2832
L,20,3,2,12,2435
L,20,3,3,1,4031
L,20,3,3,2,3998
L,20,3,3,3,3979
L,20,3,3,4,3789
L,20,3,3,5,3738
L,20,3,3,6,3686
L,20,3,3,7,3602
L,20,3,3,8,3247
L,20,3,3,9,1894
L,20,3,3,10,1795
L,20,3,3,11,1795
L,20,3,3,12,1345
L,20,3,4,1,4020
L,20,3,4,2,3967
L,20,3,4,3,3927
L,20,3,4,4,3700
L,20,3,4,5,3642
