Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,11 (**),2,10,5,3766
P,11 (**),2,10,6,3700
P,11 (**),2,10,7,3840
P,11 (**),2,10,8,3873
P,11 (**),2,10,9,3799
P,11 (**),2,10,10,3829
P,11 (**),2,10,11,3842
P,11 (**),2,10,12,3658
P,11 (**),2,10,13,3632
P,11 (**),2,10,14,3367
P,11 (**),2,10,15,2050
P,11 (**),3,1,1,23
P,11 (**),3,1,2,13
P,11 (**),3,1,3,17
P,11 (**),3,2,1,2038
P,11 (**),3,2,2,1880
P,11 (**),3,2,3,1886
P,11 (**),3,2,4,1655
P,11 (**),3,2,5,1577
P,11 (**),3,2,6,1676
P,11 (**),3,2,7,1789
P,11 (**),3,2,8,1699
P,11 (**),3,2,9,1752
P,11 (**),3,2,10,1859
P,11 (**),3,2,11,1831
P,11 (**),3,2,12,1917
P,11 (**),3,2,13,1829
P,11 (**),3,2,14,1965
P,11 (**),3,2,15,1947
P,11 (**),3,3,1,2721
P,11 (**),3,3,2,2492
P,11 (**),3,3,3,2590
P,11 (**),3,3,4,2435
P,11 (**),3,3,5,2309
P,11 (**),3,3,6,2415
P,11 (**),3,3,7,2284
P,11 (**),3,3,8,2091
P,11 (**),3,3,9,2093
P,11 (**),3,3,10,2173
P,11 (**),3,3,11,2359
P,11 (**),3,3,12,2470
P,11 (**),3,3,13,2266
P,11 (**),3,3,14,2371
P,11 (**),3,3,15,2339
P,11 (**),3,4,1,4032
P,11 (**),3,4,2,4032
P,11 (**),3,4,3,4032
P,11 (**),3,4,4,4032
P,11 (**),3,4,5,4032
P,11 (**),3,4,6,4032
P,11 (**),3,4,7,4032
P,11 (**),3,4,8,4032
P,11 (**),3,4,9,4032
P,11 (**),3,4,10,4032
P,11 (**),3,4,11,4032
P,11 (**),3,4,12,4032
P,11 (**),3,4,13,4032
P,11 (**),3,4,14,4032
P,11 (**),3,4,15,4012
P,11 (**),3,5,1,4032
P,11 (**),3,5,2,4032
P,11 (**),3,5,3,4032
P,11 (**),3,5,4,4032
P,11 (**),3,5,5,4032
P,11 (**),3,5,6,4032
P,11 (**),3,5,7,4032
P,11 (**),3,5,8,4029
P,11 (**),3,5,9,4029
P,11 (**),3,5,10,4032
P,11 (**),3,5,11,4032
P,11 (**),3,5,12,4032
P,11 (**),3,5,13,4032
P,11 (**),3,5,14,4030
P,11 (**),3,5,15,4007
P,11 (**),3,6,1,4031
P,11 (**),3,6,2,4032
P,11 (**),3,6,3,4032
P,11 (**),3,6,4,4032
P,11 (**),3,6,5,4032
P,11 (**),3,6,6,4032
P,11 (**),3,6,7,4032
P,11 (**),3,6,8,4022
P,11 (**),3,6,9,4031
P,11 (**),3,6,10,4028
P,11 (**),3,6,11,4032
P,11 (**),3,6,12,4032
P,11 (**),3,6,13,4032
P,11 (**),3,6,14,4016
P,11 (**),3,6,15,3966
P,11 (**),3,7,1,4031
P,11 (**),3,7,2,4032
P,11 (**),3,7,3,4032
P,11 (**),3,7,4,4032
P,11 (**),3,7,5,4032
P,11 (**),3,7,6,4032
P,11 (**),3,7,7,4032
P,11 (**),3,7,8,4018
P,11 (**),3,7,9,4032
P,11 (**),3,7,10,4027
P,11 (**),3,7,11,4031
P,11 (**),3,7,12,4031
P,11 (**),3,7,13,4031
P,11 (**),3,7,14,4017
P,11 (**),3,7,15,3925
P,11 (**),3,8,1,4032
P,11 (**),3,8,2,4032
P,11 (**),3,8,3,4032
P,11 (**),3,8,4,4032
P,11 (**),3,8,5,4032
P,11 (**),3,8,6,4032
P,11 (**),3,8,7,4032
P,11 (**),3,8,8,4027
P,11 (**),3,8,9,4031
P,11 (**),3,8,10,4028
P,11 (**),3,8,11,4032
P,11 (**),3,8,12,4032
P,11 (**),3,8,13,4032
P,11 (**),3,8,14,4028
P,11 (**),3,8,15,3964
P,11 (**),3,9,1,4031
P,11 (**),3,9,2,4032
P,11 (**),3,9,3,4032
P,11 (**),3,9,4,4032
P,11 (**),3,9,5,4032
P,11 (**),3,9,6,4032
P,11 (**),3,9,7,4032
P,11 (**),3,9,8,4028
P,11 (**),3,9,9,4031
P,11 (**),3,9,10,4028
P,11 (**),3,9,11,4032
P,11 (**),3,9,12,4032
P,11 (**),3,9,13,4032
P,11 (**),3,9,14,4031
P,11 (**),3,9,15,3986
P,11 (**),3,10,1,4028
P,11 (**),3,10,2,4027
P,11 (**),3,10,3,4032
P,11 (**),3,10,4,4032
P,11 (**),3,10,5,4032
P,11 (**),3,10,6,4031
P,11 (**),3,10,7,4031
P,11 (**),3,10,8,4020
P,11 (**),3,10,9,4026
P,11 (**),3,10,10,4025
P,11 (**),3,10,11,4028
P,11 (**),3,10,12,4032
P,11 (**),3,10,13,4032
P,11 (**),3,10,14,4032
P,11 (**),3,10,15,4005
P,12,1,1,1,48
P,12,1,1,2,35
P,12,1,1,3,46
P,12,1,1,4,66
P,12,1,1,5,66
P,12,1,1,6,65
P,12,1,1,7,71
P,12,1,1,8,33
P,12,1,1,9,19
P,12,1,1,10,11
P,12,1,1,11,13
P,12,1,1,12,60
P,12,1,1,13,9
P,12,1,1,14,13
P,12,1,1,15,1
P,12,1,2,1,1667
P,12,1,2,2,1169
P,12,1,2,3,1015
P,12,1,2,4,1061
P,12,1,2,5,845
P,12,1,2,6,1361
P,12,1,2,7,1450
P,12,1,2,8,941
P,12,1,2,9,945
P,12,1,2,10,860
P,12,1,2,11,850
P,12,1,2,12,952
P,12,1,2,13,745
P,12,1,2,14,582
P,12,1,2,15,429
P,12,1,3,1,1917
P,12,1,3,2,1528
P,12,1,3,3,1528
P,12,1,3,4,1570
P,12,1,3,5,1481
P,12,1,3,6,1772
P,12,1,3,7,1838
P,12,1,3,8,1595
P,12,1,3,9,1568
P,12,1,3,10,1496
P,12,1,3,11,1605
P,12,1,3,12,1918
P,12,1,3,13,1735
P,12,1,3,14,1351
P,12,1,3,15,816
P,12,1,4,1,3183
P,12,1,4,2,2779
P,12,1,4,3,2935
P,12,1,4,4,2958
P,12,1,4,5,2964
P,12,1,4,6,3013
P,12,1,4,7,3081
P,12,1,4,8,3082
P,12,1,4,9,2884
P,12,1,4,10,2774
P,12,1,4,11,3012
P,12,1,4,12,2892
P,12,1,4,13,2918
P,12,1,4,14,2469
P,12,1,4,15,1703
P,12,1,5,1,3340
P,12,1,5,2,3038
P,12,1,5,3,3190
P,12,1,5,4,3230
P,12,1,5,5,3225
P,12,1,5,6,3262
P,12,1,5,7,3266
P,12,1,5,8,3268
P,12,1,5,9,3134
P,12,1,5,10,3026
P,12,1,5,11,3278
P,12,1,5,12,3178
P,12,1,5,13,3299
P,12,1,5,14,2886
P,12,1,5,15,2031
P,12,1,6,1,3482
P,12,1,6,2,3027
P,12,1,6,3,3183
P,12,1,6,4,3241
P,12,1,6,5,3213
P,12,1,6,6,3223
P,12,1,6,7,3298
P,12,1,6,8,3296
P,12,1,6,9,3086
P,12,1,6,10,2924
P,12,1,6,11,3204
P,12,1,6,12,3109
P,12,1,6,13,3196
P,12,1,6,14,2777
P,12,1,6,15,1734
P,12,1,7,1,3668
P,12,1,7,2,3245
P,12,1,7,3,3332
P,12,1,7,4,3387
P,12,1,7,5,3344
P,12,1,7,6,3310
P,12,1,7,7,3412
P,12,1,7,8,3383
P,12,1,7,9,3230
P,12,1,7,10,3075
P,12,1,7,11,3361
P,12,1,7,12,3259
P,12,1,7,13,3291
P,12,1,7,14,2823
P,12,1,7,15,1931
P,12,1,8,1,3668
P,12,1,8,2,3271
P,12,1,8,3,3380
P,12,1,8,4,3492
P,12,1,8,5,3524
P,12,1,8,6,3469
P,12,1,8,7,3516
P,12,1,8,8,3495
P,12,1,8,9,3305
P,12,1,8,10,3209
P,12,1,8,11,3485
P,12,1,8,12,3453
P,12,1,8,13,3490
P,12,1,8,14,3137
P,12,1,8,15,2367
P,12,1,9,1,3704
P,12,1,9,2,3293
P,12,1,9,3,3465
P,12,1,9,4,3597
P,12,1,9,5,3598
P,12,1,9,6,3524
P,12,1,9,7,3594
P,12,1,9,8,3567
P,12,1,9,9,3419
P,12,1,9,10,3360
P,12,1,9,11,3644
P,12,1,9,12,3581
P,12,1,9,13,3626
P,12,1,9,14,3250
P,12,1,9,15,2580
P,12,1,10,1,3643
P,12,1,10,2,3278
P,12,1,10,3,3519
P,12,1,10,4,3676
P,12,1,10,5,3624
P,12,1,10,6,3551
P,12,1,10,7,3640
P,12,1,10,8,3632
P,12,1,10,9,3509
P,12,1,10,10,3354
P,12,1,10,11,3698
P,12,1,10,12,3544
P,12,1,10,13,3591
P,12,1,10,14,3162
P,12,1,10,15,2306
P,12,2,1,1,29
P,12,2,1,2,33
P,12,2,1,3,36
P,12,2,1,4,35
P,12,2,1,5,30
P,12,2,1,6,21
P,12,2,1,7,20
P,12,2,1,8,4
P,12,2,1,10,1
P,12,2,1,12,4
P,12,2,2,1,1020
P,12,2,2,2,713
P,12,2,2,3,616
P,12,2,2,4,561
P,12,2,2,5,471
P,12,2,2,6,946
P,12,2,2,7,1008
P,12,2,2,8,701
P,12,2,2,9,691
P,12,2,2,10,489
P,12,2,2,11,419
P,12,2,2,12,547
P,12,2,2,13,504
P,12,2,2,14,453
P,12,2,2,15,529
P,12,2,3,1,2075
P,12,2,3,2,1798
P,12,2,3,3,1792
P,12,2,3,4,1689
P,12,2,3,5,1582
P,12,2,3,6,2016
P,12,2,3,7,2096
P,12,2,3,8,1897
P,12,2,3,9,1847
P,12,2,3,10,1680
P,12,2,3,11,1689
P,12,2,3,12,1810
P,12,2,3,13,1854
P,12,2,3,14,1547
P,12,2,3,15,1157
P,12,2,4,1,3937
P,12,2,4,2,3534
P,12,2,4,3,3631
P,12,2,4,4,3504
P,12,2,4,5,3501
P,12,2,4,6,3592
P,12,2,4,7,3580
P,12,2,4,8,3592
P,12,2,4,9,3412
P,12,2,4,10,3373
P,12,2,4,11,3399
P,12,2,4,12,3184
P,12,2,4,13,3305
P,12,2,4,14,2862
P,12,2,4,15,2160
P,12,2,5,1,3987
P,12,2,5,2,3683
P,12,2,5,3,3760
P,12,2,5,4,3692
P,12,2,5,5,3629
P,12,2,5,6,3690
P,12,2,5,7,3703
P,12,2,5,8,3685
P,12,2,5,9,3560
P,12,2,5,10,3529
P,12,2,5,11,3618
P,12,2,5,12,3426
P,12,2,5,13,3581
P,12,2,5,14,3126
P,12,2,5,15,2335
P,12,2,6,1,3991
P,12,2,6,2,3678
P,12,2,6,3,3757
P,12,2,6,4,3684
P,12,2,6,5,3603
P,12,2,6,6,3669
P,12,2,6,7,3736
P,12,2,6,8,3697
P,12,2,6,9,3518
P,12,2,6,10,3432
P,12,2,6,11,3471
P,12,2,6,12,3293
P,12,2,6,13,3432
P,12,2,6,14,2980
P,12,2,6,15,1947
P,12,2,7,1,3958
P,12,2,7,2,3751
P,12,2,7,3,3772
P,12,2,7,4,3683
P,12,2,7,5,3605
P,12,2,7,6,3665
P,12,2,7,7,3730
P,12,2,7,8,3691
P,12,2,7,9,3560
P,12,2,7,10,3487
P,12,2,7,11,3552
P,12,2,7,12,3350
P,12,2,7,13,3436
P,12,2,7,14,2985
P,12,2,7,15,2108
P,12,2,8,1,3954
P,12,2,8,2,3792
P,12,2,8,3,3820
P,12,2,8,4,3767
P,12,2,8,5,3732
P,12,2,8,6,3749
P,12,2,8,7,3817
P,12,2,8,8,3798
P,12,2,8,9,3625
P,12,2,8,10,3589
P,12,2,8,11,3662
P,12,2,8,12,3485
P,12,2,8,13,3565
P,12,2,8,14,3189
P,12,2,8,15,2377
P,12,2,9,1,3982
P,12,2,9,2,3796
P,12,2,9,3,3871
P,12,2,9,4,3835
P,12,2,9,5,3799
P,12,2,9,6,3806
P,12,2,9,7,3864
P,12,2,9,8,3831
P,12,2,9,9,3656
P,12,2,9,10,3636
P,12,2,9,11,3730
P,12,2,9,12,3557
P,12,2,9,13,3636
P,12,2,9,14,3235
P,12,2,9,15,2595
P,12,2,10,1,3989
P,12,2,10,2,3847
P,12,2,10,3,3927
P,12,2,10,4,3914
P,12,2,10,5,3898
P,12,2,10,6,3915
P,12,2,10,7,3945
P,12,2,10,8,3916
P,12,2,10,9,3819
P,12,2,10,10,3748
P,12,2,10,11,3847
P,12,2,10,12,3619
P,12,2,10,13,3709
P,12,2,10,14,3298
P,12,2,10,15,2652
P,12,3,1,1,171
P,12,3,1,2,158
P,12,3,1,3,176
P,12,3,1,4,113
P,12,3,1,5,102
P,12,3,1,6,93
P,12,3,1,7,73
P,12,3,1,8,20
P,12,3,1,9,27
P,12,3,1,10,32
P,12,3,1,11,22
P,12,3,1,12,23
P,12,3,1,13,19
P,12,3,1,14,30
P,12,3,1,15,54
P,12,3,2,1,3270
P,12,3,2,2,2698
P,12,3,2,3,2779
P,12,3,2,4,2637
P,12,3,2,5,2597
P,12,3,2,6,2776
P,12,3,2,7,2766
P,12,3,2,8,2192
P,12,3,2,9,2233
P,12,3,2,10,2243
P,12,3,2,11,2358
P,12,3,2,12,2570
P,12,3,2,13,2397
P,12,3,2,14,2526
P,12,3,2,15,2557
P,12,3,3,1,3813
P,12,3,3,2,3436
P,12,3,3,3,3503
P,12,3,3,4,3476
P,12,3,3,5,3511
P,12,3,3,6,3496
P,12,3,3,7,3415
P,12,3,3,8,3165
P,12,3,3,9,3234
P,12,3,3,10,3354
P,12,3,3,11,3489
P,12,3,3,12,3686
P,12,3,3,13,3603
P,12,3,3,14,3467
P,12,3,3,15,3444
P,12,3,4,1,4032
P,12,3,4,2,4032
P,12,3,4,3,4032
P,12,3,4,4,4032
P,12,3,4,5,4032
P,12,3,4,6,4032
P,12,3,4,7,4032
P,12,3,4,8,4032
P,12,3,4,9,4032
P,12,3,4,10,4032
P,12,3,4,11,4032
P,12,3,4,12,4032
P,12,3,4,13,4032
P,12,3,4,14,4032
P,12,3,4,15,4032
P,12,3,5,1,4032
P,12,3,5,2,4032
P,12,3,5,3,4032
P,12,3,5,4,4032
P,12,3,5,5,4032
P,12,3,5,6,4032
P,12,3,5,7,4032
P,12,3,5,8,4032
P,12,3,5,9,4032
P,12,3,5,10,4032
P,12,3,5,11,4032
P,12,3,5,12,4032
P,12,3,5,13,4032
P,12,3,5,14,4032
P,12,3,5,15,4032
P,12,3,6,1,4032
P,12,3,6,2,4032
P,12,3,6,3,4032
P,12,3,6,4,4032
P,12,3,6,5,4032
P,12,3,6,6,4032
P,12,3,6,7,4032
P,12,3,6,8,4032
P,12,3,6,9,4032
P,12,3,6,10,4032
P,12,3,6,11,4032
P,12,3,6,12,4032
P,12,3,6,13,4032
P,12,3,6,14,4032
P,12,3,6,15,4032
P,12,3,7,1,4032
P,12,3,7,2,4032
P,12,3,7,3,4032
P,12,3,7,4,4032
P,12,3,7,5,4032
P,12,3,7,6,4032
P,12,3,7,7,4032
P,12,3,7,8,4032
P,12,3,7,9,4032
P,12,3,7,10,4032
P,12,3,7,11,4032
P,12,3,7,12,4032
P,12,3,7,13,4032
P,12,3,7,14,4032
P,12,3,7,15,4032
P,12,3,8,1,4032
P,12,3,8,2,4032
P,12,3,8,3,4032
P,12,3,8,4,4032
P,12,3,8,5,4032
P,12,3,8,6,4032
P,12,3,8,7,4032
P,12,3,8,8,4032
P,12,3,8,9,4032
P,12,3,8,10,4032
P,12,3,8,11,4032
P,12,3,8,12,4032
P,12,3,8,13,4032
P,12,3,8,14,4032
P,12,3,8,15,4032
P,12,3,9,1,4032
P,12,3,9,2,4032
P,12,3,9,3,4032
P,12,3,9,4,4032
P,12,3,9,5,4032
P,12,3,9,6,4032
P,12,3,9,7,4032
P,12,3,9,8,4032
P,12,3,9,9,4032
P,12,3,9,10,4032
P,12,3,9,11,4032
P,12,3,9,12,4032
P,12,3,9,13,4032
P,12,3,9,14,4032
P,12,3,9,15,4032
P,12,3,10,1,4032
P,12,3,10,2,4032
P,12,3,10,3,4032
P,12,3,10,4,4032
P,12,3,10,5,4032
P,12,3,10,6,4032
P,12,3,10,7,4032
P,12,3,10,8,4032
P,12,3,10,9,4032
P,12,3,10,10,4032
P,12,3,10,11,4032
P,12,3,10,12,4032
P,12,3,10,13,4032
P,12,3,10,14,4032
P,12,3,10,15,4032
P,12 (*),1,1,12,1
P,12 (*),1,2,1,488
P,12 (*),1,2,2,158
P,12 (*),1,2,3,42
P,12 (*),1,2,4,158
P,12 (*),1,2,5,94
P,12 (*),1,2,6,341
P,12 (*),1,2,7,280
P,12 (*),1,2,8,80
P,12 (*),1,2,9,98
P,12 (*),1,2,10,127
P,12 (*),1,2,11,92
P,12 (*),1,2,12,146
P,12 (*),1,2,13,61
P,12 (*),1,2,14,68
P,12 (*),1,2,15,17
P,12 (*),1,3,1,998
P,12 (*),1,3,2,789
P,12 (*),1,3,3,794
P,12 (*),1,3,4,959
P,12 (*),1,3,5,880
P,12 (*),1,3,6,1083
P,12 (*),1,3,7,1166
P,12 (*),1,3,8,991
P,12 (*),1,3,9,940
P,12 (*),1,3,10,1034
P,12 (*),1,3,11,1001
P,12 (*),1,3,12,1073
P,12 (*),1,3,13,797
P,12 (*),1,3,14,718
P,12 (*),1,3,15,168
P,12 (*),1,4,1,2221
P,12 (*),1,4,2,1746
P,12 (*),1,4,3,1839
P,12 (*),1,4,4,1898
P,12 (*),1,4,5,1952
P,12 (*),1,4,6,1981
P,12 (*),1,4,7,2019
P,12 (*),1,4,8,2178
P,12 (*),1,4,9,2139
P,12 (*),1,4,10,2252
P,12 (*),1,4,11,2446
P,12 (*),1,4,12,2271
P,12 (*),1,4,13,2111
P,12 (*),1,4,14,2019
P,12 (*),1,4,15,561
P,12 (*),1,5,1,2399
P,12 (*),1,5,2,1914
P,12 (*),1,5,3,1967
P,12 (*),1,5,4,2108
P,12 (*),1,5,5,2158
P,12 (*),1,5,6,2110
P,12 (*),1,5,7,2248
P,12 (*),1,5,8,2431
P,12 (*),1,5,9,2367
P,12 (*),1,5,10,2444
P,12 (*),1,5,11,2663
P,12 (*),1,5,12,2460
P,12 (*),1,5,13,2450
P,12 (*),1,5,14,2317
P,12 (*),1,5,15,659
P,12 (*),1,6,1,2475
P,12 (*),1,6,2,1807
P,12 (*),1,6,3,1883
P,12 (*),1,6,4,2063
P,12 (*),1,6,5,2017
P,12 (*),1,6,6,1974
P,12 (*),1,6,7,2128
P,12 (*),1,6,8,2403
P,12 (*),1,6,9,2308
P,12 (*),1,6,10,2377
P,12 (*),1,6,11,2675
P,12 (*),1,6,12,2461
P,12 (*),1,6,13,2381
P,12 (*),1,6,14,2206
P,12 (*),1,6,15,587
P,12 (*),1,7,1,2628
P,12 (*),1,7,2,1901
P,12 (*),1,7,3,1935
P,12 (*),1,7,4,2152
P,12 (*),1,7,5,2119
P,12 (*),1,7,6,2067
P,12 (*),1,7,7,2245
P,12 (*),1,7,8,2591
P,12 (*),1,7,9,2470
P,12 (*),1,7,10,2521
P,12 (*),1,7,11,2849
P,12 (*),1,7,12,2615
P,12 (*),1,7,13,2472
P,12 (*),1,7,14,2271
P,12 (*),1,7,15,483
P,12 (*),1,8,1,2848
P,12 (*),1,8,2,2137
P,12 (*),1,8,3,2201
P,12 (*),1,8,4,2498
P,12 (*),1,8,5,2528
P,12 (*),1,8,6,2418
P,12 (*),1,8,7,2513
P,12 (*),1,8,8,2827
P,12 (*),1,8,9,2692
P,12 (*),1,8,10,2771
P,12 (*),1,8,11,3083
P,12 (*),1,8,12,3025
P,12 (*),1,8,13,2973
P,12 (*),1,8,14,2771
P,12 (*),1,8,15,770
P,12 (*),1,9,1,2998
P,12 (*),1,9,2,2224
P,12 (*),1,9,3,2414
P,12 (*),1,9,4,2796
P,12 (*),1,9,5,2789
P,12 (*),1,9,6,2604
P,12 (*),1,9,7,2752
P,12 (*),1,9,8,3010
P,12 (*),1,9,9,2864
P,12 (*),1,9,10,2960
P,12 (*),1,9,11,3225
P,12 (*),1,9,12,3166
P,12 (*),1,9,13,3141
P,12 (*),1,9,14,2896
P,12 (*),1,9,15,1231
P,12 (*),1,10,1,2960
P,12 (*),1,10,2,2275
P,12 (*),1,10,3,2550
P,12 (*),1,10,4,2942
P,12 (*),1,10,5,2930
P,12 (*),1,10,6,2807
P,12 (*),1,10,7,2943
P,12 (*),1,10,8,3123
P,12 (*),1,10,9,2949
P,12 (*),1,10,10,2968
P,12 (*),1,10,11,3160
P,12 (*),1,10,12,2999
P,12 (*),1,10,13,2893
P,12 (*),1,10,14,2610
P,12 (*),1,10,15,960
P,12 (*),2,1,1,1
P,12 (*),2,2,1,584
P,12 (*),2,2,2,199
P,12 (*),2,2,3,124
P,12 (*),2,2,4,174
P,12 (*),2,2,5,105
P,12 (*),2,2,6,277
P,12 (*),2,2,7,237
P,12 (*),2,2,8,135
P,12 (*),2,2,9,161
P,12 (*),2,2,10,157
P,12 (*),2,2,11,60
P,12 (*),2,2,12,70
P,12 (*),2,2,13,37
P,12 (*),2,2,14,34
P,12 (*),2,2,15,28
P,12 (*),2,3,1,1756
P,12 (*),2,3,2,1261
P,12 (*),2,3,3,1231
P,12 (*),2,3,4,1258
P,12 (*),2,3,5,1131
P,12 (*),2,3,6,1465
P,12 (*),2,3,7,1564
P,12 (*),2,3,8,1355
P,12 (*),2,3,9,1305
P,12 (*),2,3,10,1282
P,12 (*),2,3,11,1126
P,12 (*),2,3,12,1150
P,12 (*),2,3,13,931
P,12 (*),2,3,14,752
P,12 (*),2,3,15,196
P,12 (*),2,4,1,3415
P,12 (*),2,4,2,2930
P,12 (*),2,4,3,3032
P,12 (*),2,4,4,2931
P,12 (*),2,4,5,2979
P,12 (*),2,4,6,3016
P,12 (*),2,4,7,3015
P,12 (*),2,4,8,3060
P,12 (*),2,4,9,3054
P,12 (*),2,4,10,3107
P,12 (*),2,4,11,3096
P,12 (*),2,4,12,2733
P,12 (*),2,4,13,2649
P,12 (*),2,4,14,2374
P,12 (*),2,4,15,944
P,12 (*),2,5,1,3504
P,12 (*),2,5,2,3085
P,12 (*),2,5,3,3195
P,12 (*),2,5,4,3163
P,12 (*),2,5,5,3187
P,12 (*),2,5,6,3167
P,12 (*),2,5,7,3205
P,12 (*),2,5,8,3246
P,12 (*),2,5,9,3176
P,12 (*),2,5,10,3257
P,12 (*),2,5,11,3307
P,12 (*),2,5,12,2937
P,12 (*),2,5,13,3024
P,12 (*),2,5,14,2684
P,12 (*),2,5,15,1244
P,12 (*),2,6,1,3546
P,12 (*),2,6,2,3069
P,12 (*),2,6,3,3214
P,12 (*),2,6,4,3187
P,12 (*),2,6,5,3196
P,12 (*),2,6,6,3163
P,12 (*),2,6,7,3247
P,12 (*),2,6,8,3292
P,12 (*),2,6,9,3242
P,12 (*),2,6,10,3349
P,12 (*),2,6,11,3331
P,12 (*),2,6,12,2884
P,12 (*),2,6,13,2898
P,12 (*),2,6,14,2503
P,12 (*),2,6,15,949
P,12 (*),2,7,1,3635
P,12 (*),2,7,2,3220
P,12 (*),2,7,3,3327
P,12 (*),2,7,4,3282
P,12 (*),2,7,5,3290
P,12 (*),2,7,6,3278
P,12 (*),2,7,7,3438
P,12 (*),2,7,8,3507
P,12 (*),2,7,9,3475
P,12 (*),2,7,10,3597
P,12 (*),2,7,11,3643
P,12 (*),2,7,12,3272
P,12 (*),2,7,13,3214
P,12 (*),2,7,14,2807
P,12 (*),2,7,15,1004
P,12 (*),2,8,1,3706
P,12 (*),2,8,2,3325
P,12 (*),2,8,3,3414
P,12 (*),2,8,4,3420
P,12 (*),2,8,5,3452
P,12 (*),2,8,6,3400
P,12 (*),2,8,7,3540
P,12 (*),2,8,8,3641
P,12 (*),2,8,9,3594
P,12 (*),2,8,10,3671
P,12 (*),2,8,11,3712
P,12 (*),2,8,12,3502
P,12 (*),2,8,13,3474
P,12 (*),2,8,14,3266
P,12 (*),2,8,15,1317
P,12 (*),2,9,1,3708
P,12 (*),2,9,2,3356
P,12 (*),2,9,3,3482
P,12 (*),2,9,4,3491
P,12 (*),2,9,5,3512
P,12 (*),2,9,6,3451
P,12 (*),2,9,7,3578
P,12 (*),2,9,8,3676
P,12 (*),2,9,9,3626
P,12 (*),2,9,10,3675
P,12 (*),2,9,11,3732
P,12 (*),2,9,12,3520
P,12 (*),2,9,13,3506
P,12 (*),2,9,14,3280
P,12 (*),2,9,15,1692
P,12 (*),2,10,1,3789
P,12 (*),2,10,2,3387
P,12 (*),2,10,3,3550
P,12 (*),2,10,4,3582
P,12 (*),2,10,5,3589
P,12 (*),2,10,6,3517
P,12 (*),2,10,7,3686
P,12 (*),2,10,8,3781
P,12 (*),2,10,9,3713
P,12 (*),2,10,10,3671
P,12 (*),2,10,11,3671
P,12 (*),2,10,12,3373
P,12 (*),2,10,13,3379
P,12 (*),2,10,14,3082
P,12 (*),2,10,15,1512
P,12 (*),3,1,1,72
P,12 (*),3,1,2,64
P,12 (*),3,1,3,38
P,12 (*),3,1,4,3
P,12 (*),3,1,5,3
P,12 (*),3,1,6,3
P,12 (*),3,1,7,2
P,12 (*),3,1,10,1
P,12 (*),3,1,12,2
P,12 (*),3,2,1,2814
P,12 (*),3,2,2,2508
P,12 (*),3,2,3,2470
P,12 (*),3,2,4,2389
P,12 (*),3,2,5,2314
P,12 (*),3,2,6,2402
P,12 (*),3,2,7,2188
P,12 (*),3,2,8,1823
P,12 (*),3,2,9,1923
P,12 (*),3,2,10,2026
P,12 (*),3,2,11,2105
P,12 (*),3,2,12,2263
P,12 (*),3,2,13,2160
P,12 (*),3,2,14,2353
P,12 (*),3,2,15,2285
P,12 (*),3,3,1,3379
P,12 (*),3,3,2,3136
P,12 (*),3,3,3,3244
P,12 (*),3,3,4,3235
P,12 (*),3,3,5,3216
P,12 (*),3,3,6,3215
P,12 (*),3,3,7,3042
P,12 (*),3,3,8,2734
P,12 (*),3,3,9,2739
P,12 (*),3,3,10,2883
P,12 (*),3,3,11,3007
P,12 (*),3,3,12,3161
P,12 (*),3,3,13,3075
P,12 (*),3,3,14,3116
P,12 (*),3,3,15,2982
P,12 (*),3,4,1,4032
P,12 (*),3,4,2,4032
P,12 (*),3,4,3,4032
P,12 (*),3,4,4,4032
P,12 (*),3,4,5,4032
P,12 (*),3,4,6,4032
P,12 (*),3,4,7,4032
P,12 (*),3,4,8,4032
P,12 (*),3,4,9,4032
P,12 (*),3,4,10,4032
P,12 (*),3,4,11,4032
P,12 (*),3,4,12,4032
P,12 (*),3,4,13,4032
P,12 (*),3,4,14,4032
P,12 (*),3,4,15,4030
P,12 (*),3,5,1,4032
P,12 (*),3,5,2,4032
P,12 (*),3,5,3,4032
P,12 (*),3,5,4,4032
P,12 (*),3,5,5,4032
P,12 (*),3,5,6,4032
P,12 (*),3,5,7,4032
P,12 (*),3,5,8,4032
P,12 (*),3,5,9,4032
P,12 (*),3,5,10,4032
P,12 (*),3,5,11,4032
P,12 (*),3,5,12,4032
P,12 (*),3,5,13,4032
P,12 (*),3,5,14,4031
P,12 (*),3,5,15,4015
P,12 (*),3,6,1,4032
P,12 (*),3,6,2,4032
P,12 (*),3,6,3,4032
P,12 (*),3,6,4,4032
P,12 (*),3,6,5,4032
P,12 (*),3,6,6,4032
P,12 (*),3,6,7,4031
P,12 (*),3,6,8,4032
P,12 (*),3,6,9,4032
P,12 (*),3,6,10,4032
P,12 (*),3,6,11,4032
P,12 (*),3,6,12,4032
P,12 (*),3,6,13,4032
P,12 (*),3,6,14,4030
P,12 (*),3,6,15,4012
P,12 (*),3,7,1,4032
P,12 (*),3,7,2,4032
P,12 (*),3,7,3,4032
P,12 (*),3,7,4,4032
P,12 (*),3,7,5,4032
P,12 (*),3,7,6,4032
P,12 (*),3,7,7,4032
P,12 (*),3,7,8,4032
P,12 (*),3,7,9,4032
P,12 (*),3,7,10,4032
P,12 (*),3,7,11,4032
P,12 (*),3,7,12,4032
P,12 (*),3,7,13,4032
P,12 (*),3,7,14,4032
