Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,20 (*),2,9,3,524
P,20 (*),2,9,4,455
P,20 (*),2,9,5,491
P,20 (*),2,9,6,461
P,20 (*),2,9,7,609
P,20 (*),2,9,8,588
P,20 (*),2,9,9,705
P,20 (*),2,9,10,922
P,20 (*),2,9,11,825
P,20 (*),2,9,12,817
P,20 (*),2,9,13,573
P,20 (*),2,9,14,657
P,20 (*),2,9,15,219
P,20 (*),2,10,1,634
P,20 (*),2,10,2,599
P,20 (*),2,10,3,353
P,20 (*),2,10,4,306
P,20 (*),2,10,5,368
P,20 (*),2,10,6,356
P,20 (*),2,10,7,389
P,20 (*),2,10,8,317
P,20 (*),2,10,9,475
P,20 (*),2,10,10,610
P,20 (*),2,10,11,498
P,20 (*),2,10,12,515
P,20 (*),2,10,13,261
P,20 (*),2,10,14,195
P,20 (*),3,1,1,409
P,20 (*),3,1,2,394
P,20 (*),3,1,3,120
P,20 (*),3,1,4,83
P,20 (*),3,1,5,102
P,20 (*),3,1,6,55
P,20 (*),3,1,7,30
P,20 (*),3,1,8,12
P,20 (*),3,1,9,17
P,20 (*),3,1,10,36
P,20 (*),3,1,11,8
P,20 (*),3,1,12,3
P,20 (*),3,1,15,6
P,20 (*),3,2,1,899
P,20 (*),3,2,2,845
P,20 (*),3,2,3,797
P,20 (*),3,2,4,869
P,20 (*),3,2,5,1019
P,20 (*),3,2,6,858
P,20 (*),3,2,7,700
P,20 (*),3,2,8,466
P,20 (*),3,2,9,755
P,20 (*),3,2,10,1240
P,20 (*),3,2,11,649
P,20 (*),3,2,12,506
P,20 (*),3,2,13,249
P,20 (*),3,2,14,608
P,20 (*),3,2,15,307
P,20 (*),3,3,1,1317
P,20 (*),3,3,2,1473
P,20 (*),3,3,3,1406
P,20 (*),3,3,4,1509
P,20 (*),3,3,5,1574
P,20 (*),3,3,6,1344
P,20 (*),3,3,7,1412
P,20 (*),3,3,8,1210
P,20 (*),3,3,9,1815
P,20 (*),3,3,10,2212
P,20 (*),3,3,11,1921
P,20 (*),3,3,12,1824
P,20 (*),3,3,13,1601
P,20 (*),3,3,14,2296
P,20 (*),3,3,15,1651
P,20 (*),3,4,1,1366
P,20 (*),3,4,2,1481
P,20 (*),3,4,3,1484
P,20 (*),3,4,4,1583
P,20 (*),3,4,5,1695
P,20 (*),3,4,6,1480
P,20 (*),3,4,7,1578
P,20 (*),3,4,8,1569
P,20 (*),3,4,9,2002
P,20 (*),3,4,10,2264
P,20 (*),3,4,11,2144
P,20 (*),3,4,12,2114
P,20 (*),3,4,13,2185
P,20 (*),3,4,14,2570
P,20 (*),3,4,15,2540
P,20 (*),3,5,1,1018
P,20 (*),3,5,2,1119
P,20 (*),3,5,3,1133
P,20 (*),3,5,4,1255
P,20 (*),3,5,5,1367
P,20 (*),3,5,6,1275
P,20 (*),3,5,7,1321
P,20 (*),3,5,8,1298
P,20 (*),3,5,9,1853
P,20 (*),3,5,10,2091
P,20 (*),3,5,11,1981
P,20 (*),3,5,12,1933
P,20 (*),3,5,13,2041
P,20 (*),3,5,14,2500
P,20 (*),3,5,15,2593
P,20 (*),3,6,1,807
P,20 (*),3,6,2,897
P,20 (*),3,6,3,1022
P,20 (*),3,6,4,1144
P,20 (*),3,6,5,1293
P,20 (*),3,6,6,1243
P,20 (*),3,6,7,1322
P,20 (*),3,6,8,1315
P,20 (*),3,6,9,1790
P,20 (*),3,6,10,2011
P,20 (*),3,6,11,1923
P,20 (*),3,6,12,1866
P,20 (*),3,6,13,1997
P,20 (*),3,6,14,2403
P,20 (*),3,6,15,2448
P,20 (*),3,7,1,1152
P,20 (*),3,7,2,1313
P,20 (*),3,7,3,1362
P,20 (*),3,7,4,1450
P,20 (*),3,7,5,1505
P,20 (*),3,7,6,1369
P,20 (*),3,7,7,1443
P,20 (*),3,7,8,1458
P,20 (*),3,7,9,1876
P,20 (*),3,7,10,2091
P,20 (*),3,7,11,2020
P,20 (*),3,7,12,1997
P,20 (*),3,7,13,1875
P,20 (*),3,7,14,2162
P,20 (*),3,7,15,1888
P,20 (*),3,8,1,1174
P,20 (*),3,8,2,1396
P,20 (*),3,8,3,1372
P,20 (*),3,8,4,1361
P,20 (*),3,8,5,1339
P,20 (*),3,8,6,1223
P,20 (*),3,8,7,1351
P,20 (*),3,8,8,1328
P,20 (*),3,8,9,1765
P,20 (*),3,8,10,2047
P,20 (*),3,8,11,1917
P,20 (*),3,8,12,1885
P,20 (*),3,8,13,1713
P,20 (*),3,8,14,1916
P,20 (*),3,8,15,1548
P,20 (*),3,9,1,1193
P,20 (*),3,9,2,1330
P,20 (*),3,9,3,1307
P,20 (*),3,9,4,1242
P,20 (*),3,9,5,1217
P,20 (*),3,9,6,1126
P,20 (*),3,9,7,1295
P,20 (*),3,9,8,1267
P,20 (*),3,9,9,1665
P,20 (*),3,9,10,1954
P,20 (*),3,9,11,1780
P,20 (*),3,9,12,1751
P,20 (*),3,9,13,1460
P,20 (*),3,9,14,1735
P,20 (*),3,9,15,1322
P,20 (*),3,10,1,1126
P,20 (*),3,10,2,1291
P,20 (*),3,10,3,1043
P,20 (*),3,10,4,970
P,20 (*),3,10,5,1031
P,20 (*),3,10,6,983
P,20 (*),3,10,7,996
P,20 (*),3,10,8,934
P,20 (*),3,10,9,1309
P,20 (*),3,10,10,1537
P,20 (*),3,10,11,1292
P,20 (*),3,10,12,1285
P,20 (*),3,10,13,1080
P,20 (*),3,10,14,1060
P,20 (*),3,10,15,433
P,21,1,1,1,22
P,21,1,1,2,35
P,21,1,1,3,31
P,21,1,1,4,23
P,21,1,1,5,40
P,21,1,1,6,9
P,21,1,1,7,4
P,21,1,1,9,1
P,21,1,1,10,11
P,21,1,1,14,1
P,21,1,1,15,47
P,21,1,2,1,39
P,21,1,2,2,56
P,21,1,2,3,89
P,21,1,2,4,111
P,21,1,2,5,116
P,21,1,2,6,85
P,21,1,2,7,59
P,21,1,2,8,9
P,21,1,2,9,14
P,21,1,2,10,44
P,21,1,2,11,10
P,21,1,2,12,12
P,21,1,2,13,1
P,21,1,2,14,9
P,21,1,2,15,75
P,21,1,3,1,68
P,21,1,3,2,85
P,21,1,3,3,123
P,21,1,3,4,154
P,21,1,3,5,166
P,21,1,3,6,136
P,21,1,3,7,118
P,21,1,3,8,12
P,21,1,3,9,15
P,21,1,3,10,73
P,21,1,3,11,9
P,21,1,3,12,12
P,21,1,3,13,1
P,21,1,3,14,9
P,21,1,3,15,74
P,21,1,4,1,82
P,21,1,4,2,90
P,21,1,4,3,139
P,21,1,4,4,172
P,21,1,4,5,186
P,21,1,4,6,159
P,21,1,4,7,149
P,21,1,4,8,21
P,21,1,4,9,26
P,21,1,4,10,104
P,21,1,4,11,18
P,21,1,4,12,19
P,21,1,4,13,8
P,21,1,4,14,19
P,21,1,4,15,100
P,21,1,5,1,66
P,21,1,5,2,76
P,21,1,5,3,114
P,21,1,5,4,152
P,21,1,5,5,175
P,21,1,5,6,150
P,21,1,5,7,143
P,21,1,5,8,21
P,21,1,5,9,28
P,21,1,5,10,93
P,21,1,5,11,19
P,21,1,5,12,20
P,21,1,5,13,9
P,21,1,5,14,18
P,21,1,5,15,78
P,21,1,6,1,46
P,21,1,6,2,43
P,21,1,6,3,78
P,21,1,6,4,102
P,21,1,6,5,131
P,21,1,6,6,118
P,21,1,6,7,123
P,21,1,6,8,21
P,21,1,6,9,25
P,21,1,6,10,90
P,21,1,6,11,14
P,21,1,6,12,17
P,21,1,6,13,9
P,21,1,6,14,21
P,21,1,6,15,75
P,21,1,7,1,77
P,21,1,7,2,97
P,21,1,7,3,125
P,21,1,7,4,161
P,21,1,7,5,187
P,21,1,7,6,142
P,21,1,7,7,145
P,21,1,7,8,53
P,21,1,7,9,54
P,21,1,7,10,109
P,21,1,7,11,23
P,21,1,7,12,18
P,21,1,7,13,2
P,21,1,7,14,12
P,21,1,7,15,33
P,21,1,8,1,116
P,21,1,8,2,135
P,21,1,8,3,201
P,21,1,8,4,235
P,21,1,8,5,240
P,21,1,8,6,181
P,21,1,8,7,199
P,21,1,8,8,75
P,21,1,8,9,78
P,21,1,8,10,132
P,21,1,8,11,47
P,21,1,8,12,20
P,21,1,8,13,7
P,21,1,8,14,17
P,21,1,8,15,45
P,21,1,9,1,117
P,21,1,9,2,134
P,21,1,9,3,208
P,21,1,9,4,239
P,21,1,9,5,248
P,21,1,9,6,176
P,21,1,9,7,218
P,21,1,9,8,92
P,21,1,9,9,100
P,21,1,9,10,153
P,21,1,9,11,57
P,21,1,9,12,37
P,21,1,9,13,15
P,21,1,9,14,25
P,21,1,9,15,66
P,21,1,10,1,117
P,21,1,10,2,162
P,21,1,10,3,221
P,21,1,10,4,217
P,21,1,10,5,235
P,21,1,10,6,182
P,21,1,10,7,250
P,21,1,10,8,82
P,21,1,10,9,91
P,21,1,10,10,145
P,21,1,10,11,19
P,21,1,10,12,16
P,21,1,10,13,8
P,21,1,10,14,25
P,21,1,10,15,39
P,21,2,1,1,92
P,21,2,1,2,108
P,21,2,1,3,84
P,21,2,1,4,52
P,21,2,1,5,47
P,21,2,1,6,42
P,21,2,1,7,33
P,21,2,1,8,5
P,21,2,1,9,14
P,21,2,1,10,31
P,21,2,1,11,4
P,21,2,1,15,2
P,21,2,2,1,208
P,21,2,2,2,210
P,21,2,2,3,375
P,21,2,2,4,300
P,21,2,2,5,269
P,21,2,2,6,278
P,21,2,2,7,230
P,21,2,2,8,104
P,21,2,2,9,209
P,21,2,2,10,447
P,21,2,2,11,200
P,21,2,2,12,125
P,21,2,2,13,17
P,21,2,2,14,60
P,21,2,2,15,73
P,21,2,3,1,468
P,21,2,3,2,479
P,21,2,3,3,708
P,21,2,3,4,634
P,21,2,3,5,540
P,21,2,3,6,583
P,21,2,3,7,610
P,21,2,3,8,454
P,21,2,3,9,631
P,21,2,3,10,846
P,21,2,3,11,619
P,21,2,3,12,500
P,21,2,3,13,137
P,21,2,3,14,250
P,21,2,3,15,286
P,21,2,4,1,812
P,21,2,4,2,860
P,21,2,4,3,1177
P,21,2,4,4,1094
P,21,2,4,5,1035
P,21,2,4,6,970
P,21,2,4,7,1012
P,21,2,4,8,928
P,21,2,4,9,1209
P,21,2,4,10,1496
P,21,2,4,11,1234
P,21,2,4,12,1007
P,21,2,4,13,640
P,21,2,4,14,914
P,21,2,4,15,716
P,21,2,5,1,593
P,21,2,5,2,630
P,21,2,5,3,946
P,21,2,5,4,880
P,21,2,5,5,921
P,21,2,5,6,930
P,21,2,5,7,955
P,21,2,5,8,836
P,21,2,5,9,1070
P,21,2,5,10,1331
P,21,2,5,11,1071
P,21,2,5,12,845
P,21,2,5,13,545
P,21,2,5,14,799
P,21,2,5,15,611
P,21,2,6,1,439
P,21,2,6,2,475
P,21,2,6,3,749
P,21,2,6,4,662
P,21,2,6,5,727
P,21,2,6,6,799
P,21,2,6,7,887
P,21,2,6,8,821
P,21,2,6,9,1041
P,21,2,6,10,1299
P,21,2,6,11,1059
P,21,2,6,12,833
P,21,2,6,13,610
P,21,2,6,14,855
P,21,2,6,15,642
P,21,2,7,1,998
P,21,2,7,2,1121
P,21,2,7,3,1304
P,21,2,7,4,1151
P,21,2,7,5,1227
P,21,2,7,6,1087
P,21,2,7,7,1149
P,21,2,7,8,1099
P,21,2,7,9,1342
P,21,2,7,10,1677
P,21,2,7,11,1465
P,21,2,7,12,1267
P,21,2,7,13,947
P,21,2,7,14,1021
P,21,2,7,15,509
P,21,2,8,1,1060
P,21,2,8,2,1238
P,21,2,8,3,1398
P,21,2,8,4,1194
P,21,2,8,5,1277
P,21,2,8,6,1149
P,21,2,8,7,1229
P,21,2,8,8,1176
P,21,2,8,9,1457
P,21,2,8,10,1799
P,21,2,8,11,1595
P,21,2,8,12,1425
P,21,2,8,13,959
P,21,2,8,14,1074
P,21,2,8,15,582
P,21,2,9,1,1083
P,21,2,9,2,1204
P,21,2,9,3,1363
P,21,2,9,4,1157
P,21,2,9,5,1228
P,21,2,9,6,1117
P,21,2,9,7,1251
P,21,2,9,8,1227
P,21,2,9,9,1515
P,21,2,9,10,1835
P,21,2,9,11,1645
P,21,2,9,12,1462
P,21,2,9,13,963
P,21,2,9,14,1106
P,21,2,9,15,584
P,21,2,10,1,1048
P,21,2,10,2,1204
P,21,2,10,3,1140
P,21,2,10,4,959
P,21,2,10,5,1043
P,21,2,10,6,922
P,21,2,10,7,1122
P,21,2,10,8,910
P,21,2,10,9,1223
P,21,2,10,10,1462
P,21,2,10,11,1135
P,21,2,10,12,971
P,21,2,10,13,595
P,21,2,10,14,599
P,21,2,10,15,101
P,21,3,1,1,362
P,21,3,1,2,377
P,21,3,1,3,242
P,21,3,1,4,212
P,21,3,1,5,209
P,21,3,1,6,154
P,21,3,1,7,63
P,21,3,1,8,24
P,21,3,1,9,27
P,21,3,1,10,34
P,21,3,1,11,2
P,21,3,1,14,1
P,21,3,1,15,17
P,21,3,2,1,713
P,21,3,2,2,704
P,21,3,2,3,787
P,21,3,2,4,879
P,21,3,2,5,897
P,21,3,2,6,820
P,21,3,2,7,573
P,21,3,2,8,318
P,21,3,2,9,448
P,21,3,2,10,656
P,21,3,2,11,229
P,21,3,2,12,163
P,21,3,2,13,36
P,21,3,2,14,96
P,21,3,2,15,100
P,21,3,3,1,872
P,21,3,3,2,985
P,21,3,3,3,1032
P,21,3,3,4,1148
P,21,3,3,5,1094
P,21,3,3,6,972
P,21,3,3,7,866
P,21,3,3,8,616
P,21,3,3,9,906
P,21,3,3,10,1237
P,21,3,3,11,804
P,21,3,3,12,660
P,21,3,3,13,269
P,21,3,3,14,568
P,21,3,3,15,521
P,21,3,4,1,1308
P,21,3,4,2,1497
P,21,3,4,3,1568
P,21,3,4,4,1686
P,21,3,4,5,1742
P,21,3,4,6,1621
P,21,3,4,7,1418
P,21,3,4,8,1238
P,21,3,4,9,1627
P,21,3,4,10,1911
P,21,3,4,11,1552
P,21,3,4,12,1361
P,21,3,4,13,987
P,21,3,4,14,1545
P,21,3,4,15,1067
P,21,3,5,1,1065
P,21,3,5,2,1262
P,21,3,5,3,1338
P,21,3,5,4,1466
P,21,3,5,5,1579
P,21,3,5,6,1425
P,21,3,5,7,1285
P,21,3,5,8,1131
P,21,3,5,9,1470
P,21,3,5,10,1726
P,21,3,5,11,1393
P,21,3,5,12,1176
P,21,3,5,13,905
P,21,3,5,14,1467
P,21,3,5,15,1054
P,21,3,6,1,926
P,21,3,6,2,1074
P,21,3,6,3,1138
P,21,3,6,4,1285
P,21,3,6,5,1416
P,21,3,6,6,1314
P,21,3,6,7,1237
P,21,3,6,8,1143
P,21,3,6,9,1456
P,21,3,6,10,1685
P,21,3,6,11,1389
P,21,3,6,12,1160
P,21,3,6,13,1048
P,21,3,6,14,1594
P,21,3,6,15,1203
P,21,3,7,1,1228
P,21,3,7,2,1439
P,21,3,7,3,1540
P,21,3,7,4,1672
P,21,3,7,5,1804
P,21,3,7,6,1545
P,21,3,7,7,1449
P,21,3,7,8,1334
P,21,3,7,9,1654
P,21,3,7,10,1891
P,21,3,7,11,1612
P,21,3,7,12,1477
P,21,3,7,13,1261
P,21,3,7,14,1456
P,21,3,7,15,878
P,21,3,8,1,1287
P,21,3,8,2,1603
P,21,3,8,3,1661
P,21,3,8,4,1695
P,21,3,8,5,1768
P,21,3,8,6,1562
P,21,3,8,7,1446
P,21,3,8,8,1404
P,21,3,8,9,1757
P,21,3,8,10,2027
P,21,3,8,11,1688
P,21,3,8,12,1550
P,21,3,8,13,1287
P,21,3,8,14,1513
P,21,3,8,15,864
P,21,3,9,1,1280
P,21,3,9,2,1597
P,21,3,9,3,1653
P,21,3,9,4,1691
P,21,3,9,5,1742
P,21,3,9,6,1556
P,21,3,9,7,1509
P,21,3,9,8,1475
P,21,3,9,9,1811
P,21,3,9,10,2078
P,21,3,9,11,1761
P,21,3,9,12,1637
P,21,3,9,13,1283
P,21,3,9,14,1565
P,21,3,9,15,912
P,21,3,10,1,1315
P,21,3,10,2,1645
P,21,3,10,3,1533
P,21,3,10,4,1579
P,21,3,10,5,1639
P,21,3,10,6,1481
P,21,3,10,7,1474
P,21,3,10,8,1286
P,21,3,10,9,1662
P,21,3,10,10,1856
P,21,3,10,11,1381
P,21,3,10,12,1283
P,21,3,10,13,969
P,21,3,10,14,1138
P,21,3,10,15,365
P,22,1,1,2,3
P,22,1,10,2,8
P,22,2,1,2,9
P,22,2,1,3,4
P,22,2,1,4,1
P,22,2,1,14,8
P,22,2,1,15,7
P,22,2,2,14,8
P,22,2,2,15,1
P,22,2,3,2,5
P,22,2,3,3,6
P,22,2,3,4,2
P,22,2,3,14,8
P,22,2,3,15,10
P,22,2,4,14,2
P,22,2,4,15,5
P,22,2,8,14,3
P,22,3,1,1,6
P,22,3,1,2,10
P,22,3,1,3,8
P,22,3,1,4,5
P,22,3,1,14,5
P,22,3,1,15,6
P,22,3,2,2,1
P,22,3,2,3,1
P,22,3,2,4,3
P,22,3,2,10,2
P,22,3,2,14,14
P,22,3,2,15,5
P,22,3,3,2,4
P,22,3,3,3,5
P,22,3,3,4,5
P,22,3,3,5,1
P,22,3,3,14,45
P,22,3,3,15,56
P,22,3,4,14,37
P,22,3,4,15,57
P,22,3,5,14,17
P,22,3,5,15,14
P,22,3,6,14,17
P,22,3,6,15,13
P,22,3,7,14,4
P,22,3,7,15,5
P,22,3,8,11,3
P,22,3,8,14,10
P,22,3,9,14,8
P,22 (*),1,1,1,2
P,22 (*),1,1,2,26
P,22 (*),1,1,3,10
P,22 (*),1,1,4,2
P,22 (*),1,2,1,12
P,22 (*),1,2,2,30
P,22 (*),1,2,3,21
P,22 (*),1,2,4,26
P,22 (*),1,2,5,26
P,22 (*),1,2,6,5
P,22 (*),1,3,1,13
P,22 (*),1,3,2,39
P,22 (*),1,3,3,26
P,22 (*),1,3,4,39
P,22 (*),1,3,5,42
P,22 (*),1,3,6,9
P,22 (*),1,3,7,2
P,22 (*),1,4,1,14
P,22 (*),1,4,2,34
P,22 (*),1,4,3,26
P,22 (*),1,4,4,47
P,22 (*),1,4,5,51
P,22 (*),1,4,6,16
P,22 (*),1,4,7,6
P,22 (*),1,5,1,9
P,22 (*),1,5,2,31
P,22 (*),1,5,3,20
P,22 (*),1,5,4,33
P,22 (*),1,5,5,51
P,22 (*),1,5,6,16
P,22 (*),1,5,7,6
P,22 (*),1,6,1,3
P,22 (*),1,6,2,22
P,22 (*),1,6,3,13
P,22 (*),1,6,4,18
P,22 (*),1,6,5,32
P,22 (*),1,6,6,10
P,22 (*),1,6,7,9
P,22 (*),1,7,1,12
P,22 (*),1,7,2,44
P,22 (*),1,7,3,30
P,22 (*),1,7,4,41
P,22 (*),1,7,5,69
P,22 (*),1,7,6,26
P,22 (*),1,7,7,18
P,22 (*),1,8,1,38
P,22 (*),1,8,2,71
P,22 (*),1,8,3,69
P,22 (*),1,8,4,77
P,22 (*),1,8,5,93
P,22 (*),1,8,6,32
P,22 (*),1,8,7,27
P,22 (*),1,9,1,22
P,22 (*),1,9,2,55
P,22 (*),1,9,3,49
P,22 (*),1,9,4,64
P,22 (*),1,9,5,86
P,22 (*),1,9,6,29
P,22 (*),1,9,7,25
P,22 (*),1,10,1,38
P,22 (*),1,10,2,109
P,22 (*),1,10,3,73
P,22 (*),1,10,4,64
P,22 (*),1,10,5,83
P,22 (*),1,10,6,30
P,22 (*),1,10,7,17
P,22 (*),2,1,1,8
P,22 (*),2,1,2,31
P,22 (*),2,1,3,8
P,22 (*),2,2,1,56
P,22 (*),2,2,2,81
P,22 (*),2,2,3,74
P,22 (*),2,2,4,66
P,22 (*),2,2,5,49
P,22 (*),2,2,6,54
P,22 (*),2,2,7,34
P,22 (*),2,2,8,27
P,22 (*),2,2,9,33
P,22 (*),2,2,10,83
P,22 (*),2,2,11,18
P,22 (*),2,2,12,18
P,22 (*),2,2,13,8
P,22 (*),2,2,14,4
P,22 (*),2,3,1,232
P,22 (*),2,3,2,287
P,22 (*),2,3,3,300
P,22 (*),2,3,4,198
P,22 (*),2,3,5,123
P,22 (*),2,3,6,141
P,22 (*),2,3,7,165
P,22 (*),2,3,8,99
P,22 (*),2,3,9,228
P,22 (*),2,3,10,456
P,22 (*),2,3,11,214
P,22 (*),2,3,12,167
P,22 (*),2,3,13,60
P,22 (*),2,3,14,118
P,22 (*),2,3,15,121
P,22 (*),2,4,1,297
P,22 (*),2,4,2,343
P,22 (*),2,4,3,365
P,22 (*),2,4,4,271
P,22 (*),2,4,5,185
P,22 (*),2,4,6,203
P,22 (*),2,4,7,230
P,22 (*),2,4,8,184
P,22 (*),2,4,9,346
P,22 (*),2,4,10,679
P,22 (*),2,4,11,369
P,22 (*),2,4,12,329
P,22 (*),2,4,13,221
P,22 (*),2,4,14,439
P,22 (*),2,4,15,319
P,22 (*),2,5,1,215
P,22 (*),2,5,2,279
P,22 (*),2,5,3,294
P,22 (*),2,5,4,230
P,22 (*),2,5,5,180
P,22 (*),2,5,6,197
P,22 (*),2,5,7,214
P,22 (*),2,5,8,175
P,22 (*),2,5,9,332
P,22 (*),2,5,10,631
P,22 (*),2,5,11,353
P,22 (*),2,5,12,305
P,22 (*),2,5,13,245
P,22 (*),2,5,14,448
P,22 (*),2,5,15,236
P,22 (*),2,6,1,114
P,22 (*),2,6,2,165
P,22 (*),2,6,3,242
P,22 (*),2,6,4,155
P,22 (*),2,6,5,135
P,22 (*),2,6,6,172
P,22 (*),2,6,7,237
P,22 (*),2,6,8,221
P,22 (*),2,6,9,349
P,22 (*),2,6,10,651
P,22 (*),2,6,11,358
P,22 (*),2,6,12,337
P,22 (*),2,6,13,314
P,22 (*),2,6,14,503
P,22 (*),2,6,15,196
P,22 (*),2,7,1,617
P,22 (*),2,7,2,745
P,22 (*),2,7,3,589
P,22 (*),2,7,4,469
P,22 (*),2,7,5,419
P,22 (*),2,7,6,377
P,22 (*),2,7,7,436
P,22 (*),2,7,8,386
P,22 (*),2,7,9,556
P,22 (*),2,7,10,917
P,22 (*),2,7,11,591
P,22 (*),2,7,12,585
P,22 (*),2,7,13,344
P,22 (*),2,7,14,468
P,22 (*),2,7,15,98
P,22 (*),2,8,1,722
P,22 (*),2,8,2,825
P,22 (*),2,8,3,657
P,22 (*),2,8,4,515
P,22 (*),2,8,5,450
P,22 (*),2,8,6,392
P,22 (*),2,8,7,484
P,22 (*),2,8,8,444
P,22 (*),2,8,9,660
P,22 (*),2,8,10,965
P,22 (*),2,8,11,707
P,22 (*),2,8,12,703
P,22 (*),2,8,13,494
P,22 (*),2,8,14,600
P,22 (*),2,8,15,197
P,22 (*),2,9,1,722
P,22 (*),2,9,2,730
P,22 (*),2,9,3,569
P,22 (*),2,9,4,394
P,22 (*),2,9,5,368
P,22 (*),2,9,6,331
P,22 (*),2,9,7,420
P,22 (*),2,9,8,382
P,22 (*),2,9,9,520
P,22 (*),2,9,10,782
P,22 (*),2,9,11,541
P,22 (*),2,9,12,542
P,22 (*),2,9,13,337
P,22 (*),2,9,14,431
P,22 (*),2,9,15,90
P,22 (*),2,10,1,679
P,22 (*),2,10,2,731
P,22 (*),2,10,3,400
P,22 (*),2,10,4,292
P,22 (*),2,10,5,288
P,22 (*),2,10,6,272
P,22 (*),2,10,7,275
P,22 (*),2,10,8,223
P,22 (*),2,10,9,308
P,22 (*),2,10,10,415
P,22 (*),2,10,11,273
P,22 (*),2,10,12,279
P,22 (*),2,10,13,121
P,22 (*),2,10,14,114
P,22 (*),3,1,1,71
P,22 (*),3,1,2,89
P,22 (*),3,1,3,12
P,22 (*),3,1,4,4
P,22 (*),3,2,1,290
P,22 (*),3,2,2,341
P,22 (*),3,2,3,214
P,22 (*),3,2,4,263
P,22 (*),3,2,5,269
P,22 (*),3,2,6,232
P,22 (*),3,2,7,183
P,22 (*),3,2,8,74
P,22 (*),3,2,9,118
P,22 (*),3,2,10,276
P,22 (*),3,2,11,35
P,22 (*),3,2,12,33
P,22 (*),3,2,13,21
P,22 (*),3,2,14,31
P,22 (*),3,2,15,27
P,22 (*),3,3,1,497
P,22 (*),3,3,2,630
P,22 (*),3,3,3,477
P,22 (*),3,3,4,515
P,22 (*),3,3,5,455
P,22 (*),3,3,6,397
P,22 (*),3,3,7,442
P,22 (*),3,3,8,298
P,22 (*),3,3,9,545
P,22 (*),3,3,10,841
P,22 (*),3,3,11,335
P,22 (*),3,3,12,285
P,22 (*),3,3,13,176
P,22 (*),3,3,14,549
P,22 (*),3,3,15,479
P,22 (*),3,4,1,625
P,22 (*),3,4,2,750
P,22 (*),3,4,3,572
P,22 (*),3,4,4,668
P,22 (*),3,4,5,602
P,22 (*),3,4,6,515
P,22 (*),3,4,7,572
P,22 (*),3,4,8,474
P,22 (*),3,4,9,813
P,22 (*),3,4,10,1127
P,22 (*),3,4,11,654
P,22 (*),3,4,12,549
P,22 (*),3,4,13,543
P,22 (*),3,4,14,1264
P,22 (*),3,4,15,893
P,22 (*),3,5,1,383
P,22 (*),3,5,2,501
P,22 (*),3,5,3,352
P,22 (*),3,5,4,431
P,22 (*),3,5,5,425
P,22 (*),3,5,6,387
P,22 (*),3,5,7,411
P,22 (*),3,5,8,311
P,22 (*),3,5,9,712
P,22 (*),3,5,10,989
P,22 (*),3,5,11,556
P,22 (*),3,5,12,490
P,22 (*),3,5,13,539
P,22 (*),3,5,14,1188
P,22 (*),3,5,15,794
P,22 (*),3,6,1,267
P,22 (*),3,6,2,389
P,22 (*),3,6,3,308
P,22 (*),3,6,4,383
P,22 (*),3,6,5,359
P,22 (*),3,6,6,340
P,22 (*),3,6,7,416
P,22 (*),3,6,8,343
P,22 (*),3,6,9,723
P,22 (*),3,6,10,1018
P,22 (*),3,6,11,577
P,22 (*),3,6,12,529
P,22 (*),3,6,13,621
P,22 (*),3,6,14,1247
P,22 (*),3,6,15,754
P,22 (*),3,7,1,603
P,22 (*),3,7,2,752
P,22 (*),3,7,3,585
P,22 (*),3,7,4,683
P,22 (*),3,7,5,644
P,22 (*),3,7,6,539
P,22 (*),3,7,7,637
P,22 (*),3,7,8,539
P,22 (*),3,7,9,1003
P,22 (*),3,7,10,1251
P,22 (*),3,7,11,838
P,22 (*),3,7,12,838
P,22 (*),3,7,13,586
P,22 (*),3,7,14,1050
P,22 (*),3,7,15,402
P,22 (*),3,8,1,665
P,22 (*),3,8,2,826
P,22 (*),3,8,3,642
P,22 (*),3,8,4,668
P,22 (*),3,8,5,558
P,22 (*),3,8,6,518
P,22 (*),3,8,7,591
P,22 (*),3,8,8,520
P,22 (*),3,8,9,967
P,22 (*),3,8,10,1208
P,22 (*),3,8,11,887
P,22 (*),3,8,12,869
P,22 (*),3,8,13,626
P,22 (*),3,8,14,1039
P,22 (*),3,8,15,300
P,22 (*),3,9,1,638
P,22 (*),3,9,2,756
P,22 (*),3,9,3,572
P,22 (*),3,9,4,541
P,22 (*),3,9,5,460
P,22 (*),3,9,6,432
P,22 (*),3,9,7,537
P,22 (*),3,9,8,474
P,22 (*),3,9,9,776
P,22 (*),3,9,10,1054
P,22 (*),3,9,11,694
P,22 (*),3,9,12,696
P,22 (*),3,9,13,437
P,22 (*),3,9,14,808
P,22 (*),3,9,15,185
P,22 (*),3,10,1,607
P,22 (*),3,10,2,758
P,22 (*),3,10,3,402
P,22 (*),3,10,4,351
P,22 (*),3,10,5,336
P,22 (*),3,10,6,339
P,22 (*),3,10,7,351
P,22 (*),3,10,8,273
P,22 (*),3,10,9,475
P,22 (*),3,10,10,628
P,22 (*),3,10,11,386
P,22 (*),3,10,12,394
P,22 (*),3,10,13,212
P,22 (*),3,10,14,257
P,22 (*),3,10,15,11
P,23,1,1,1,20
P,23,1,1,2,42
P,23,1,1,3,29
P,23,1,1,4,20
P,23,1,1,5,7
P,23,1,1,6,3
P,23,1,2,1,45
